   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Tue, 2015-07-07 18:02:38 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 14: skipped 


valueAnalysis-no-cex
Run set 2 of 14: skipped 


valueAnalysis
Run set 3 of 14: skipped 


symEx-noRefinement
Run set 4 of 14: skipped 


symEx-refine-noOptimizations
Run set 5 of 14: skipped 


symEx-valueItpOnly
Run set 6 of 14: skipped 


symEx-valueItpFirst
Run set 7 of 14: skipped 


symEx-constraintsItpFirst
Run set 8 of 14: skipped 


symEx-delegation
Run set 9 of 14 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cegar.refiner=cpa.value.symbolic.refiner.delegation.SymbolicDelegatingRefiner -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.66        2.33      zeus16    1.739s    0.001s         1         0.030s      None
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          3.69        2.39      zeus10    1.804s    0.000s         4         0.104s      None
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          4.05        2.61      zeus24    1.989s    0.005s         4         0.116s      None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  3.69        2.49      zeus15    1.864s    0.016s         2         0.083s      None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.65      890.23      zeus14  889.276s    0.639s         1         0.020s      None
floats-cdfpl/newton_1_4_false-unreach-call.i                                                                                                                                                       false(reach)                 29.32       28.12      zeus19   27.523s    0.002s         2        26.056s      None
floats-cdfpl/newton_1_5_false-unreach-call.i                                                                                                                                                       false(reach)                285.10      283.33      zeus24  282.668s    0.002s         2       281.087s      None
floats-cdfpl/newton_1_6_false-unreach-call.i                                                                                                                                                       false(reach)                 13.16       12.00      zeus07   11.339s    0.001s         2         9.833s      None
floats-cdfpl/newton_1_7_false-unreach-call.i                                                                                                                                                       false(reach)                141.11      139.71      zeus02  139.113s    0.000s         2       137.620s      None
floats-cdfpl/newton_1_8_false-unreach-call.i                                                                                                                                                       false(reach)                 17.15       15.94      zeus14   15.315s    0.001s         2        13.832s      None
floats-cdfpl/newton_2_6_false-unreach-call.i                                                                                                                                                       false(reach)                572.51      570.68      zeus15  570.058s    0.002s         2       568.544s      None
floats-cdfpl/newton_2_7_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.31      898.92      zeus24  898.263s    0.004s         2       896.681s      None
floats-cdfpl/newton_2_8_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.27      898.57      zeus08  897.958s    0.002s         2       896.447s      None
floats-cdfpl/newton_3_6_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.43      897.74      zeus09  897.096s    0.003s         2       895.455s      None
floats-cdfpl/newton_3_7_false-unreach-call.i                                                                                                                                                       false(reach)                278.58      275.63      zeus14  274.978s    0.006s         2       273.389s      None
floats-cdfpl/newton_3_8_false-unreach-call.i                                                                                                                                                       false(reach)                507.20      504.58      zeus15  503.953s    0.002s         2       502.382s      None
floats-cdfpl/sine_1_false-unreach-call.i                                                                                                                                                           false(reach)                 70.10       68.85      zeus23   68.225s    0.000s         2        66.693s      None
floats-cdfpl/sine_2_false-unreach-call.i                                                                                                                                                           false(reach)                288.11      286.48      zeus15  285.861s    0.000s         2       284.391s      None
floats-cdfpl/sine_3_false-unreach-call.i                                                                                                                                                           false(reach)                  5.14        4.05      zeus22    3.444s    0.000s         2         1.984s      None
floats-cdfpl/square_1_false-unreach-call.i                                                                                                                                                         false(reach)                259.37      257.49      zeus05  256.730s    0.000s         3       209.159s      None
floats-cdfpl/square_2_false-unreach-call.i                                                                                                                                                         false(reach)                308.23      306.80      zeus23  306.173s    0.000s         3       231.098s      None
floats-cdfpl/square_3_false-unreach-call.i                                                                                                                                                         false(reach)                413.20      411.20      zeus21  410.571s    0.000s         3       238.455s      None
floats-cdfpl/newton_1_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.09      898.69      zeus15  898.083s    0.003s         2       896.637s      None
floats-cdfpl/newton_1_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.06      898.64      zeus13  898.022s    0.001s         2       896.516s      None
floats-cdfpl/newton_1_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.12      898.46      zeus13  897.847s    0.000s         2       896.257s      None
floats-cdfpl/newton_2_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.34      898.46      zeus10  897.815s    0.001s         2       896.214s      None
floats-cdfpl/newton_2_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.25      898.70      zeus20  898.077s    0.002s         2       896.538s      None
floats-cdfpl/newton_2_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.22      899.18      zeus09  898.549s    0.001s         2       896.950s      None
floats-cdfpl/newton_2_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.20      898.82      zeus10  898.215s    0.002s         2       896.711s      None
floats-cdfpl/newton_2_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.25      898.86      zeus12  898.237s    0.001s         2       896.772s      None
floats-cdfpl/newton_3_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.53      897.24      zeus17  896.568s    0.003s         2       894.957s      None
floats-cdfpl/newton_3_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.54      898.34      zeus18  897.679s    0.003s         2       896.088s      None
floats-cdfpl/newton_3_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.46      898.17      zeus20  897.494s    0.002s         2       895.871s      None
floats-cdfpl/newton_3_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.43      897.96      zeus21  897.340s    0.002s         2       895.818s      None
floats-cdfpl/newton_3_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.38      897.55      zeus19  896.895s    0.004s         2       895.312s      None
floats-cdfpl/sine_4_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.03      898.51      zeus22  897.900s    0.001s         2       896.303s      None
floats-cdfpl/sine_5_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.93      898.87      zeus13  898.283s    0.000s         2       896.819s      None
floats-cdfpl/sine_6_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.03      898.36      zeus03  897.769s    0.000s         2       896.217s      None
floats-cdfpl/sine_7_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.05      898.52      zeus01  897.850s    0.002s         2       896.270s      None
floats-cdfpl/sine_8_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.98      898.89      zeus20  898.277s    0.002s         2       896.707s      None
floats-cdfpl/square_4_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.00      898.56      zeus12  897.945s    0.002s         3       700.524s      None
floats-cdfpl/square_5_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.99      898.49      zeus15  897.885s    0.000s         3       797.320s      None
floats-cdfpl/square_6_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.04      898.78      zeus17  898.164s    0.001s         3       864.511s      None
floats-cdfpl/square_7_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.96      899.12      zeus04  898.497s    0.000s         3       747.218s      None
floats-cdfpl/square_8_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.98      899.06      zeus02  898.429s    0.002s         2       181.713s      None
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i                                                                                                                                       false(reach)                  6.88        4.14      zeus02    3.477s    0.019s        13         1.244s      None
floats-cbmc-regression/float-no-simp1_true-unreach-call.i                                                                                                                                          true                          3.21        2.08      zeus23    1.485s    0.000s         1         0.017s      None
floats-cbmc-regression/float-no-simp2_true-unreach-call.i                                                                                                                                          false(reach)                174.40      172.36      zeus17  171.759s    0.005s         4       168.075s      None
floats-cbmc-regression/float-no-simp3_true-unreach-call.i                                                                                                                                          true                          3.10        2.05      zeus12    1.467s    0.001s         1         0.016s      None
floats-cbmc-regression/float-no-simp4_true-unreach-call.i                                                                                                                                          true                        101.74       95.26      zeus06   94.673s    0.034s        21        90.573s      None
floats-cbmc-regression/float-no-simp6_true-unreach-call.i                                                                                                                                          true                          3.39        2.20      zeus01    1.605s    0.002s         3         0.037s      None
floats-cbmc-regression/float-no-simp7_true-unreach-call.i                                                                                                                                          true                          3.39        2.17      zeus08    1.564s    0.000s         1         0.018s      None
floats-cbmc-regression/float-no-simp8_true-unreach-call.i                                                                                                                                          true                          4.07        2.53      zeus14    1.937s    0.001s         2         0.087s      None
floats-cbmc-regression/float-rounding1_true-unreach-call.i                                                                                                                                         false(reach)                  3.82        2.46      zeus06    1.840s    0.000s         2         0.101s      None
floats-cbmc-regression/float-to-double1_true-unreach-call.i                                                                                                                                        true                          4.64        3.18      zeus19    2.609s    0.003s         2         0.790s      None
floats-cbmc-regression/float-to-double2_true-unreach-call.i                                                                                                                                        true                          3.20        2.09      zeus03    1.510s    0.000s         1         0.017s      None
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i                                                                                                                                         true                          3.17        2.07      zeus20    1.502s    0.001s         1         0.019s      None
floats-cbmc-regression/float11_true-unreach-call.i                                                                                                                                                 true                          3.31        2.14      zeus16    1.554s    0.000s         0           None      None
floats-cbmc-regression/float12_true-unreach-call.i                                                                                                                                                 true                          3.46        2.38      zeus06    1.774s    0.001s         1         0.249s      None
floats-cbmc-regression/float13_true-unreach-call.i                                                                                                                                                 true                          3.41        2.26      zeus01    1.643s    0.001s         3         0.049s      None
floats-cbmc-regression/float14_true-unreach-call.i                                                                                                                                                 true                          3.92        2.56      zeus02    1.935s    0.002s         2         0.112s      None
floats-cbmc-regression/float18_true-unreach-call.i                                                                                                                                                 TIMEOUT                     901.94      889.71      zeus05  888.531s    1.051s         1         0.054s      None
floats-cbmc-regression/float19_true-unreach-call.i                                                                                                                                                 true                          4.06        2.75      zeus11    2.139s    0.001s         1         0.287s      None
floats-cbmc-regression/float1_true-unreach-call.i                                                                                                                                                  true                          3.26        2.09      zeus19    1.526s    0.000s         1         0.016s      None
floats-cbmc-regression/float20_true-unreach-call.i                                                                                                                                                 true                          4.06        2.80      zeus01    2.202s    0.000s         3         0.707s      None
floats-cbmc-regression/float22_true-unreach-call.i                                                                                                                                                 true                          4.06        2.72      zeus23    2.109s    0.005s         4         0.322s      None
floats-cbmc-regression/float2_true-unreach-call.i                                                                                                                                                  true                          3.18        2.12      zeus01    1.484s    0.001s         2         0.021s      None
floats-cbmc-regression/float3_true-unreach-call.i                                                                                                                                                  ERROR (parsing failed)        2.59        1.62      zeus17    1.036s      None      None           None      None
floats-cbmc-regression/float4_true-unreach-call.i                                                                                                                                                  false(reach)                371.21      368.30      zeus17  367.677s    0.003s         8       330.433s      None
floats-cbmc-regression/float5_true-unreach-call.i                                                                                                                                                  true                          3.49        2.38      zeus17    1.776s    0.000s         2         0.237s      None
floats-cbmc-regression/float6_true-unreach-call.i                                                                                                                                                  true                          3.56        2.28      zeus18    1.698s    0.000s         2         0.070s      None
floats-cbmc-regression/float7_true-unreach-call.i                                                                                                                                                  false(reach)                  3.32        2.16      zeus03    1.578s    0.000s         1         0.037s      None
floats-cbmc-regression/float8_true-unreach-call.i                                                                                                                                                  true                        136.47      134.71      zeus01  134.098s    0.001s         2       131.340s      None
float-benchs/float_int_inv_square_false-unreach-call.c                                                                                                                                             false(reach)                  3.47        2.34      zeus24    1.744s    0.002s         2         0.169s      None
float-benchs/inv_square_false-unreach-call.c                                                                                                                                                       false(reach)                  3.45        2.33      zeus02    1.727s    0.002s         2         0.165s      None
float-benchs/nan_double_false-unreach-call.c                                                                                                                                                       false(reach)                  3.11        2.05      zeus10    1.475s    0.001s         1         0.035s      None
float-benchs/nan_float_false-unreach-call.c                                                                                                                                                        false(reach)                  3.45        2.22      zeus17    1.621s    0.000s         1         0.035s      None
float-benchs/sin_interpolated_index_false-unreach-call.c                                                                                                                                           false(reach)                 12.37       10.95      zeus14   10.326s    0.002s         3         8.015s      None
float-benchs/inv_square_int_true-unreach-call.c                                                                                                                                                    true                          4.96        3.84      zeus16    3.250s    0.003s         2         1.568s      None
float-benchs/inv_square_true-unreach-call.c                                                                                                                                                        true                          9.06        7.72      zeus12    7.123s    0.004s         3         4.637s      None
float-benchs/nan_double_range_true-unreach-call.c                                                                                                                                                  true                          3.85        2.53      zeus17    1.934s    0.000s         1         0.290s      None
float-benchs/nan_float_range_true-unreach-call.c                                                                                                                                                   true                          3.64        2.53      zeus13    1.927s    0.000s         1         0.364s      None
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c                                                                                                                                   false(reach)                  6.18        4.90      zeus04    4.285s    0.013s         2         2.485s      None
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c                                                                                                                                   false(reach)                  9.57        8.16      zeus22    7.517s    0.011s         2         5.605s      None
float-benchs/sin_interpolated_index_true-unreach-call.c                                                                                                                                            TIMEOUT                     901.13      897.45      zeus24  896.836s    0.009s         7       859.817s      None
float-benchs/sin_interpolated_smallrange_true-unreach-call.c                                                                                                                                       TIMEOUT                     901.31      897.51      zeus20  896.842s    0.012s         4       894.788s      None
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 17.79       10.71      zeus15    9.990s    0.195s        15         2.257s      None
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.91      887.08      zeus10  885.922s    1.157s        12         1.848s      None
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     902.06      886.67      zeus19  885.445s    1.255s        12         1.880s      None
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 13.24        7.56      zeus14    6.641s    0.120s        19         2.101s      None
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     902.03      886.30      zeus05  884.983s    1.626s        32         2.711s      None
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      true                         24.25       16.53      zeus15   15.811s    0.301s        42         3.919s      None
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     901.53      886.23      zeus17  885.023s    1.251s        12         1.993s      None
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     901.90      886.75      zeus11  885.568s    1.247s        12         1.831s      None
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                          7.94        4.87      zeus15    4.229s    0.060s        10         1.401s      None
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       true                         11.29        6.53      zeus20    5.886s    0.117s        10         1.917s      None
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  8.65        5.27      zeus06    4.638s    0.076s         7         1.471s      None
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 false(reach)                  8.78        5.31      zeus22    4.660s    0.066s         7         1.390s      None
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  9.08        5.55      zeus08    4.909s    0.093s         7         1.498s      None
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  8.72        5.31      zeus06    4.664s    0.069s         7         1.435s      None
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 false(reach)                118.24      108.86      zeus17  108.215s    0.633s        24         2.672s      None
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 false(reach)                 51.91       42.08      zeus05   41.279s    0.426s        12        20.517s      None
