   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Tue, 2015-07-07 08:45:54 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 14: skipped 


valueAnalysis-no-cex
Run set 2 of 14: skipped 


valueAnalysis
Run set 3 of 14: skipped 


symEx-noRefinement
Run set 4 of 14: skipped 


symEx-refine-noOptimizations
Run set 5 of 14: skipped 


symEx-valueItpOnly
Run set 6 of 14: skipped 


symEx-valueItpFirst
Run set 7 of 14: skipped 


symEx-constraintsItpFirst
Run set 8 of 14: skipped 


symEx-delegation
Run set 9 of 14: skipped 


symEx-predDelegation
Run set 10 of 14: skipped 


symEx-ref-integer
Run set 11 of 14: skipped 


symEx-ref-leqImplication
Run set 12 of 14: skipped 


symEx-ref-leqImplication-locPrec
Run set 13 of 14: skipped 


symEx-ref-locPrec
Run set 14 of 14 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE -setprop cpa.constraints.refinement.precisionType=LOCATION' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
floats-cdfpl/newton_2_7_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.15      898.99      zeus21  898.349s    0.004s         2       896.861s      None
floats-cdfpl/newton_2_8_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.22      899.03      zeus12  898.393s    0.002s         2       896.893s      None
floats-cdfpl/newton_3_6_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.45      897.66      zeus01  897.020s    0.003s         2       895.534s      None
floats-cdfpl/newton_3_7_false-unreach-call.i                                                                                                                                                       false(reach)                304.03      301.15      zeus23  300.517s    0.002s         2       298.854s      None
floats-cdfpl/newton_3_8_false-unreach-call.i                                                                                                                                                       false(reach)                169.87      167.51      zeus20  166.891s    0.008s         2       165.365s      None
floats-cdfpl/sine_1_false-unreach-call.i                                                                                                                                                           false(reach)                 92.44       91.18      zeus16   90.577s    0.001s         2        89.126s      None
floats-cdfpl/sine_2_false-unreach-call.i                                                                                                                                                           false(reach)                210.18      208.67      zeus10  208.047s    0.001s         2       206.566s      None
floats-cdfpl/sine_3_false-unreach-call.i                                                                                                                                                           false(reach)                 99.58       98.26      zeus18   97.649s    0.000s         2        96.055s      None
floats-cdfpl/square_1_false-unreach-call.i                                                                                                                                                         false(reach)                273.08      271.62      zeus04  271.003s    0.002s         3       213.087s      None
floats-cdfpl/square_2_false-unreach-call.i                                                                                                                                                         false(reach)                257.77      256.35      zeus20  255.724s    0.001s         3       183.093s      None
floats-cdfpl/square_3_false-unreach-call.i                                                                                                                                                         false(reach)                388.12      386.24      zeus01  385.632s    0.000s         3       222.654s      None
floats-cdfpl/newton_1_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.07      898.58      zeus13  897.964s    0.002s         2       896.466s      None
floats-cdfpl/newton_1_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.23      898.46      zeus10  897.765s    0.001s         2       896.173s      None
floats-cdfpl/newton_1_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.22      898.59      zeus23  897.928s    0.001s         2       896.418s      None
floats-cdfpl/newton_2_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.16      898.94      zeus07  898.287s    0.002s         2       896.748s      None
floats-cdfpl/newton_2_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.18      898.21      zeus07  897.556s    0.001s         2       895.968s      None
floats-cdfpl/newton_2_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.20      898.87      zeus06  898.235s    0.003s         2       896.740s      None
floats-cdfpl/newton_2_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.12      899.46      zeus15  898.820s    0.003s         2       897.267s      None
floats-cdfpl/newton_2_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.24      898.12      zeus18  897.491s    0.002s         2       895.851s      None
floats-cdfpl/newton_3_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.36      898.23      zeus06  897.610s    0.000s         2       896.027s      None
floats-cdfpl/newton_3_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.38      898.09      zeus18  897.462s    0.003s         2       895.861s      None
floats-cdfpl/newton_3_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.36      898.31      zeus14  897.666s    0.002s         2       896.032s      None
floats-cdfpl/newton_3_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.62      898.65      zeus06  897.882s    0.002s         2       896.252s      None
floats-cdfpl/newton_3_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.43      898.77      zeus01  898.149s    0.001s         2       896.622s      None
floats-cdfpl/sine_4_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.03      898.78      zeus05  898.179s    0.001s         2       896.684s      None
floats-cdfpl/sine_5_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.00      899.05      zeus21  898.444s    0.003s         2       896.996s      None
floats-cdfpl/sine_6_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.05      898.94      zeus22  898.315s    0.003s         2       896.804s      None
floats-cdfpl/sine_7_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.97      898.24      zeus03  897.616s    0.001s         2       896.056s      None
floats-cdfpl/sine_8_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.98      898.59      zeus22  897.978s    0.001s         2       896.489s      None
floats-cdfpl/square_4_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.04      898.76      zeus05  898.140s    0.002s         3       754.369s      None
floats-cdfpl/square_5_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.99      899.08      zeus20  898.472s    0.001s         3       842.025s      None
floats-cdfpl/square_6_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.96      898.86      zeus15  898.229s    0.000s         3       863.953s      None
floats-cdfpl/square_7_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.98      898.76      zeus02  898.143s    0.001s         3       727.934s      None
floats-cdfpl/square_8_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.04      898.19      zeus19  897.621s    0.003s         2       205.961s      None
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i                                                                                                                                       false(reach)                 11.62        8.11      zeus12    7.437s    0.011s        13         5.285s      None
floats-cbmc-regression/float-no-simp1_true-unreach-call.i                                                                                                                                          true                          3.03        1.99      zeus05    1.435s    0.000s         1         0.017s      None
floats-cbmc-regression/float-no-simp2_true-unreach-call.i                                                                                                                                          false(reach)                190.93      188.71      zeus04  188.044s    0.001s         4       184.232s      None
floats-cbmc-regression/float-no-simp3_true-unreach-call.i                                                                                                                                          true                          3.23        2.07      zeus19    1.479s    0.000s         1         0.017s      None
floats-cbmc-regression/float-no-simp4_true-unreach-call.i                                                                                                                                          true                        156.64      150.04      zeus17  149.454s    0.015s        22       146.438s      None
floats-cbmc-regression/float-no-simp6_true-unreach-call.i                                                                                                                                          true                          3.30        2.13      zeus06    1.542s    0.001s         3         0.050s      None
floats-cbmc-regression/float-no-simp7_true-unreach-call.i                                                                                                                                          true                          3.21        2.08      zeus08    1.483s    0.000s         1         0.018s      None
floats-cbmc-regression/float-no-simp8_true-unreach-call.i                                                                                                                                          true                          4.35        2.98      zeus01    2.396s    0.001s         2         0.553s      None
floats-cbmc-regression/float-rounding1_true-unreach-call.i                                                                                                                                         false(reach)                  4.10        2.70      zeus18    2.089s    0.000s         2         0.289s      None
floats-cbmc-regression/float-to-double1_true-unreach-call.i                                                                                                                                        true                          4.37        3.07      zeus23    2.454s    0.001s         2         0.682s      None
floats-cbmc-regression/float-to-double2_true-unreach-call.i                                                                                                                                        true                          3.30        2.15      zeus20    1.554s    0.001s         1         0.019s      None
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i                                                                                                                                         true                          3.38        2.25      zeus08    1.641s    0.002s         1         0.089s      None
floats-cbmc-regression/float11_true-unreach-call.i                                                                                                                                                 true                          3.11        2.01      zeus01    1.420s    0.000s         0           None      None
floats-cbmc-regression/float12_true-unreach-call.i                                                                                                                                                 true                          3.38        2.30      zeus03    1.733s    0.000s         1         0.243s      None
floats-cbmc-regression/float13_true-unreach-call.i                                                                                                                                                 true                          3.64        2.45      zeus20    1.872s    0.000s         3         0.277s      None
floats-cbmc-regression/float14_true-unreach-call.i                                                                                                                                                 true                          4.29        2.96      zeus06    2.371s    0.001s         2         0.629s      None
floats-cbmc-regression/float18_true-unreach-call.i                                                                                                                                                 TIMEOUT                     901.65      889.54      zeus03  888.591s    0.858s         1         0.226s      None
floats-cbmc-regression/float19_true-unreach-call.i                                                                                                                                                 true                          3.91        2.59      zeus22    1.999s    0.000s         1         0.254s      None
floats-cbmc-regression/float1_true-unreach-call.i                                                                                                                                                  true                          3.17        2.03      zeus01    1.437s    0.000s         1         0.017s      None
floats-cbmc-regression/float20_true-unreach-call.i                                                                                                                                                 true                          4.12        2.84      zeus04    2.238s    0.001s         3         0.672s      None
floats-cbmc-regression/float22_true-unreach-call.i                                                                                                                                                 true                          4.74        3.39      zeus22    2.784s    0.003s         4         1.116s      None
floats-cbmc-regression/float2_true-unreach-call.i                                                                                                                                                  true                          3.36        2.15      zeus20    1.551s    0.001s         2         0.025s      None
floats-cbmc-regression/float3_true-unreach-call.i                                                                                                                                                  ERROR (parsing failed)        2.56        1.58      zeus24    1.010s      None      None           None      None
floats-cbmc-regression/float4_true-unreach-call.i                                                                                                                                                  false(reach)                388.65      386.03      zeus24  385.431s    0.005s         8       347.681s      None
floats-cbmc-regression/float5_true-unreach-call.i                                                                                                                                                  true                          3.63        2.47      zeus24    1.891s    0.002s         2         0.388s      None
floats-cbmc-regression/float6_true-unreach-call.i                                                                                                                                                  true                          3.53        2.35      zeus19    1.730s    0.001s         2         0.075s      None
floats-cbmc-regression/float7_true-unreach-call.i                                                                                                                                                  false(reach)                  3.32        2.13      zeus05    1.517s    0.000s         1         0.038s      None
floats-cbmc-regression/float8_true-unreach-call.i                                                                                                                                                  true                        150.76      148.96      zeus24  148.343s    0.004s         2       145.570s      None
float-benchs/float_int_inv_square_false-unreach-call.c                                                                                                                                             false(reach)                  3.67        2.44      zeus08    1.839s    0.001s         2         0.233s      None
float-benchs/inv_square_false-unreach-call.c                                                                                                                                                       false(reach)                  3.68        2.44      zeus15    1.829s    0.002s         2         0.246s      None
float-benchs/nan_double_false-unreach-call.c                                                                                                                                                       false(reach)                  3.21        2.13      zeus16    1.523s    0.000s         1         0.035s      None
float-benchs/nan_float_false-unreach-call.c                                                                                                                                                        false(reach)                  3.28        2.15      zeus02    1.556s    0.001s         1         0.035s      None
float-benchs/sin_interpolated_index_false-unreach-call.c                                                                                                                                           false(reach)                 13.76       12.33      zeus02   11.725s    0.007s         3         8.859s      None
float-benchs/inv_square_int_true-unreach-call.c                                                                                                                                                    true                          5.02        3.85      zeus13    3.279s    0.004s         2         1.604s      None
float-benchs/inv_square_true-unreach-call.c                                                                                                                                                        true                          6.25        5.00      zeus23    4.402s    0.002s         2         2.439s      None
float-benchs/nan_double_range_true-unreach-call.c                                                                                                                                                  true                          3.61        2.45      zeus23    1.851s    0.000s         1         0.287s      None
float-benchs/nan_float_range_true-unreach-call.c                                                                                                                                                   true                          3.64        2.49      zeus19    1.923s    0.001s         1         0.363s      None
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c                                                                                                                                   false(reach)                 36.82       35.24      zeus23   34.596s    0.016s         2        32.782s      None
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c                                                                                                                                   false(reach)                 42.18       40.78      zeus08   40.159s    0.009s         2        38.358s      None
float-benchs/sin_interpolated_index_true-unreach-call.c                                                                                                                                            TIMEOUT                     901.17      897.26      zeus04  896.623s    0.009s         6       633.334s      None
float-benchs/sin_interpolated_smallrange_true-unreach-call.c                                                                                                                                       TIMEOUT                     901.08      897.89      zeus17  897.283s    0.015s         4       895.359s      None
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 52.59       43.01      zeus08   42.279s    0.174s        21        35.842s      None
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.45      885.64      zeus15  884.514s    1.135s        13        36.397s      None
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.50      882.80      zeus19  881.631s    1.164s        13        68.184s      None
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 53.44       44.97      zeus07   44.232s    0.085s        19        40.648s      None
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     902.13      884.32      zeus02  883.059s    1.366s        44       108.543s      None
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      true                        285.97      273.40      zeus23  272.694s    0.229s        59       264.139s      None
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     901.43      886.14      zeus10  885.017s    1.232s        13        37.640s      None
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     901.52      883.03      zeus14  881.890s    1.160s        13        67.393s      None
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                         22.26       16.56      zeus11   15.910s    0.047s        10        13.128s      None
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       true                         40.23       33.12      zeus16   32.495s    0.096s        10        29.397s      None
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 32.70       26.70      zeus19   26.071s    0.084s         7        23.114s      None
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 false(reach)                 30.81       24.71      zeus16   24.048s    0.104s         7        20.895s      None
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 35.88       29.79      zeus21   29.153s    0.062s         7        26.070s      None
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 31.22       25.12      zeus16   24.460s    0.083s         7        21.322s      None
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.81      888.22      zeus02  887.196s    1.178s        33       678.696s      None
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.60      884.31      zeus23  882.999s    1.968s        10        96.062s      None
