tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
floats-cdfpl/newton_2_6_false-unreach-call.i	false(reach)	3.387797277	2.18754792213	zeus13	169140224	1.583	0.003	2	0.050	TIMEOUT	901.249202311	898.61250186	zeus06	612724736	897.989	0.000	2	896.530
floats-cdfpl/newton_2_7_false-unreach-call.i	false(reach)	3.252605144	2.16259384155	zeus23	168275968	1.576	0.001	2	0.051	TIMEOUT	901.218981404	898.799467087	zeus16	562634752	898.150	0.001	2	896.614
floats-cdfpl/newton_2_8_false-unreach-call.i	false(reach)	3.194367379	2.15573191643	zeus18	170385408	1.572	0.004	2	0.050	false(reach)	863.394729829	861.190359116	zeus23	625299456	860.582	0.003	2	859.124
floats-cdfpl/newton_3_6_false-unreach-call.i	false(reach)	3.226421676	2.14269399643	zeus16	168534016	1.566	0.003	2	0.054	TIMEOUT	901.411917675	897.627503872	zeus11	1255211008	896.980	0.004	2	895.373
floats-cdfpl/newton_3_7_false-unreach-call.i	false(reach)	3.351929422	2.22136616707	zeus18	170856448	1.635	0.002	2	0.055	false(reach)	293.793507446	291.469265938	zeus13	1048969216	290.865	0.004	2	289.380
floats-cdfpl/newton_3_8_false-unreach-call.i	false(reach)	3.575656532	2.41678309441	zeus02	168718336	1.743	0.001	2	0.064	false(reach)	535.558033603	532.944000006	zeus09	1048420352	532.338	0.001	2	530.835
floats-cdfpl/sine_1_false-unreach-call.i	false(reach)	3.207956459	2.12572002411	zeus01	167190528	1.538	0.001	2	0.040	false(reach)	105.045708427	103.670330048	zeus06	311402496	103.061	0.000	2	101.485
floats-cdfpl/sine_2_false-unreach-call.i	false(reach)	3.323841702	2.17697906494	zeus24	169398272	1.602	0.000	2	0.039	false(reach)	169.901688028	168.607788086	zeus06	294690816	168.023	0.000	2	166.619
floats-cdfpl/sine_3_false-unreach-call.i	false(reach)	3.27748491	2.12890195847	zeus09	166932480	1.542	0.001	2	0.039	false(reach)	66.821314837	65.5659580231	zeus18	265547776	64.963	0.001	2	63.441
floats-cdfpl/square_1_false-unreach-call.i	false(reach)	3.259355815	2.18708992004	zeus10	165539840	1.560	0.000	2	0.044	false(reach)	281.706891156	279.938611984	zeus20	284844032	279.266	0.002	3	191.115
floats-cdfpl/square_2_false-unreach-call.i	false(reach)	3.512919702	2.53389382362	zeus03	167768064	1.626	0.000	2	0.038	false(reach)	209.288453566	207.714683056	zeus05	299593728	207.077	0.001	3	133.623
floats-cdfpl/square_3_false-unreach-call.i	false(reach)	3.657926376	2.46264386177	zeus02	169541632	1.786	0.000	2	0.050	false(reach)	319.53743587	317.954759121	zeus07	329560064	317.325	0.002	3	177.155
floats-cdfpl/newton_1_1_true-unreach-call.i	false(reach)	3.289673263	2.18404817581	zeus19	169279488	1.601	0.000	2	0.046	TIMEOUT	901.152587522	898.639912128	zeus24	449716224	897.998	0.004	2	896.479
floats-cdfpl/newton_1_2_true-unreach-call.i	false(reach)	3.338242279	2.18382692337	zeus22	174948352	1.596	0.000	2	0.044	TIMEOUT	901.38400059	897.997138977	zeus02	445292544	897.241	0.000	2	895.465
floats-cdfpl/newton_1_3_true-unreach-call.i	false(reach)	3.307870593	2.16655611992	zeus10	164892672	1.583	0.000	2	0.045	TIMEOUT	901.119072383	898.778792858	zeus21	585199616	898.164	0.001	2	896.684
floats-cdfpl/newton_2_1_true-unreach-call.i	false(reach)	3.219606323	2.14513707161	zeus19	167620608	1.569	0.002	2	0.049	TIMEOUT	901.270615501	898.324234009	zeus10	517505024	897.683	0.003	2	896.047
floats-cdfpl/newton_2_2_true-unreach-call.i	false(reach)	3.472787389	2.3092648983	zeus05	166842368	1.694	0.002	2	0.050	TIMEOUT	901.237552014	898.366253138	zeus22	561545216	897.736	0.003	2	896.171
floats-cdfpl/newton_2_3_true-unreach-call.i	false(reach)	3.27025641	2.19364595413	zeus12	166674432	1.601	0.002	2	0.048	TIMEOUT	901.198755867	898.590371132	zeus06	569978880	897.963	0.003	2	896.403
floats-cdfpl/newton_2_4_true-unreach-call.i	false(reach)	3.226762542	2.16125917435	zeus14	170868736	1.571	0.003	2	0.049	TIMEOUT	901.569828762	898.177922964	zeus15	522641408	897.261	0.001	2	895.273
floats-cdfpl/newton_2_5_true-unreach-call.i	false(reach)	3.275262285	2.19182300568	zeus08	167817216	1.592	0.001	2	0.049	TIMEOUT	901.181207657	899.072065115	zeus14	521146368	898.448	0.003	2	896.924
floats-cdfpl/newton_3_1_true-unreach-call.i	false(reach)	3.500592438	2.3628590107	zeus01	166293504	1.696	0.004	2	0.065	TIMEOUT	901.607963711	898.403862953	zeus16	1181958144	897.669	0.007	2	896.117
floats-cdfpl/newton_3_2_true-unreach-call.i	false(reach)	3.265528882	2.15656995773	zeus07	171425792	1.577	0.003	2	0.052	TIMEOUT	901.397995272	898.201812983	zeus19	1130881024	897.569	0.004	2	896.042
floats-cdfpl/newton_3_3_true-unreach-call.i	false(reach)	3.430564634	2.25065493584	zeus23	169295872	1.663	0.001	2	0.054	TIMEOUT	901.395793899	898.044760942	zeus04	1162485760	897.410	0.004	2	895.852
floats-cdfpl/newton_3_4_true-unreach-call.i	false(reach)	3.533979528	2.41331386566	zeus02	167264256	1.758	0.004	2	0.064	TIMEOUT	901.46214365	897.818462133	zeus24	1132965888	897.169	0.002	2	895.560
floats-cdfpl/newton_3_5_true-unreach-call.i	false(reach)	3.449386598	2.2881770134	zeus06	174522368	1.693	0.002	2	0.057	TIMEOUT	901.372309237	898.380098104	zeus09	1091756032	897.763	0.003	2	896.239
floats-cdfpl/sine_4_true-unreach-call.i	false(reach)	3.273121248	2.12334704399	zeus19	168546304	1.550	0.001	2	0.040	TIMEOUT	901.037442746	898.238852978	zeus16	436772864	897.635	0.002	2	896.104
floats-cdfpl/sine_5_true-unreach-call.i	false(reach)	3.228826506	2.11855912209	zeus21	167227392	1.546	0.002	2	0.040	TIMEOUT	900.948935324	899.00445509	zeus03	349347840	898.405	0.000	2	896.982
floats-cdfpl/sine_6_true-unreach-call.i	false(reach)	3.240678957	2.16354799271	zeus22	170110976	1.550	0.001	2	0.040	TIMEOUT	900.984587233	898.628719091	zeus08	397099008	898.028	0.001	2	896.576
floats-cdfpl/sine_7_true-unreach-call.i	false(reach)	3.170628621	2.10795211792	zeus03	166887424	1.528	0.002	2	0.039	TIMEOUT	900.991278164	898.984625816	zeus10	425832448	898.354	0.002	2	896.740
floats-cdfpl/sine_8_true-unreach-call.i	false(reach)	3.271618106	2.21965003014	zeus08	168333312	1.609	0.001	2	0.043	TIMEOUT	900.970467275	898.700803995	zeus22	366379008	898.086	0.000	2	896.505
floats-cdfpl/square_4_true-unreach-call.i	false(reach)	3.305721471	2.13571715355	zeus05	165638144	1.541	0.000	2	0.039	TIMEOUT	901.036705283	898.505666971	zeus07	405024768	897.841	0.001	3	749.688
floats-cdfpl/square_5_true-unreach-call.i	false(reach)	3.261271337	2.14105701447	zeus18	165728256	1.550	0.000	2	0.040	TIMEOUT	901.02860502	898.755513906	zeus03	440635392	898.147	0.002	3	846.502
floats-cdfpl/square_6_true-unreach-call.i	false(reach)	3.2255086	2.15371704102	zeus09	166977536	1.565	0.000	2	0.040	TIMEOUT	901.061004708	898.349504948	zeus12	426053632	897.743	0.002	3	868.011
floats-cdfpl/square_7_true-unreach-call.i	false(reach)	3.217311056	2.11515116692	zeus05	164716544	1.534	0.000	2	0.041	TIMEOUT	901.006527353	898.396715879	zeus19	399642624	897.782	0.003	3	771.339
floats-cdfpl/square_8_true-unreach-call.i	false(reach)	3.536557202	2.36246395111	zeus02	167567360	1.727	0.000	2	0.044	TIMEOUT	901.005399408	898.507935047	zeus10	569090048	897.919	0.001	2	240.073
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i	false(reach)	4.71538908	3.09534406662	zeus16	210874368	2.477	0.006	13	0.500	false(reach)	10.829213713	7.48215103149	zeus05	324014080	6.870	0.004	13	4.863
floats-cbmc-regression/float-no-simp1_true-unreach-call.i	true	3.083599058	2.02830791473	zeus01	163241984	1.455	0.001	1	0.024	true	3.054558337	2.0056450367	zeus22	164880384	1.428	0.000	1	0.017
floats-cbmc-regression/float-no-simp2_true-unreach-call.i	false(reach)	3.998281898	2.58394503593	zeus03	178704384	1.997	0.002	2	0.091	false(reach)	179.74911349	177.736382008	zeus02	215666688	176.940	0.004	4	173.045
floats-cbmc-regression/float-no-simp3_true-unreach-call.i	true	3.216127328	2.15152192116	zeus18	169013248	1.553	0.001	1	0.025	true	3.226418597	2.09064078331	zeus07	167649280	1.482	0.001	1	0.017
floats-cbmc-regression/float-no-simp4_true-unreach-call.i	false(reach)	3.776928266	2.51982593536	zeus01	178200576	1.897	0.001	2	0.090	true	154.491433603	147.011991024	zeus23	668295168	146.432	0.026	22	143.458
floats-cbmc-regression/float-no-simp6_true-unreach-call.i	true	3.422094217	2.22794294357	zeus08	170029056	1.632	0.003	3	0.040	true	3.441967653	2.23092412949	zeus05	169226240	1.609	0.001	3	0.051
floats-cbmc-regression/float-no-simp7_true-unreach-call.i	true	3.187072158	2.13304901123	zeus03	164012032	1.517	0.000	1	0.025	true	3.323856946	2.21120905876	zeus20	162041856	1.569	0.000	1	0.021
floats-cbmc-regression/float-no-simp8_true-unreach-call.i	true	3.718578136	2.4190120697	zeus17	176529408	1.839	0.002	2	0.087	true	4.312792672	2.97375893593	zeus18	196517888	2.372	0.003	2	0.545
floats-cbmc-regression/float-rounding1_true-unreach-call.i	false(reach)	3.760635685	2.46754980087	zeus08	176898048	1.869	0.001	2	0.098	false(reach)	4.499025653	3.01755189896	zeus15	188813312	2.292	0.000	2	0.298
floats-cbmc-regression/float-to-double1_true-unreach-call.i	false(reach)	4.364787343	2.99921393394	zeus02	173719552	2.254	0.000	1	0.064	true	4.400838209	3.0459420681	zeus14	188272640	2.469	0.002	2	0.698
floats-cbmc-regression/float-to-double2_true-unreach-call.i	true	3.234052867	2.10855913162	zeus17	166797312	1.539	0.000	1	0.023	true	3.196560148	2.04729795456	zeus13	157806592	1.451	0.001	1	0.018
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i	true	3.267562732	2.12176990509	zeus17	168091648	1.560	0.000	1	0.027	true	3.400411173	2.26435279846	zeus16	175718400	1.659	0.001	1	0.090
floats-cbmc-regression/float11_true-unreach-call.i	true	3.161993565	2.07652807236	zeus09	161775616	1.514	0.000	0		true	4.212084497	2.97491407394	zeus15	160878592	2.006	0.000	0	
floats-cbmc-regression/float12_true-unreach-call.i	false(reach)	3.136107979	2.04076695442	zeus21	160899072	1.478	0.000	1	0.016	true	3.617780351	2.38978099823	zeus08	174829568	1.822	0.000	1	0.226
floats-cbmc-regression/float13_true-unreach-call.i	true	4.009495763	2.74214100838	zeus20	166825984	1.908	0.002	3	0.054	true	3.571321139	2.38706994057	zeus18	174407680	1.806	0.001	3	0.245
floats-cbmc-regression/float14_true-unreach-call.i	true	3.609765223	2.41068196297	zeus06	176893952	1.822	0.001	2	0.083	true	4.453313369	3.06367397308	zeus06	192028672	2.464	0.000	2	0.623
floats-cbmc-regression/float18_true-unreach-call.i	true	4.197361576	2.81406497955	zeus02	176492544	2.146	0.003	2	0.115	TIMEOUT	901.618050161	889.694477797	zeus12	3585904640	888.792	0.814	1	0.232
floats-cbmc-regression/float19_true-unreach-call.i	false(reach)	3.646293741	2.35574603081	zeus23	173105152	1.760	0.001	1	0.049	true	5.751122343	3.98932504654	zeus02	184602624	3.038	0.002	1	0.319
floats-cbmc-regression/float1_true-unreach-call.i	true	3.11139976	2.06611990929	zeus03	166129664	1.501	0.000	1	0.024	true	3.070317117	2.032351017	zeus06	166686720	1.449	0.000	1	0.017
floats-cbmc-regression/float20_true-unreach-call.i	true	3.412651387	2.20407795906	zeus14	167772160	1.640	0.001	3	0.043	true	4.044036777	2.77332210541	zeus23	181833728	2.197	0.004	3	0.664
floats-cbmc-regression/float22_true-unreach-call.i	true	3.975443087	2.54445099831	zeus22	180572160	1.959	0.004	4	0.179	true	4.955196898	3.50481009483	zeus07	193306624	2.800	0.002	4	1.070
floats-cbmc-regression/float2_true-unreach-call.i	true	3.325466016	2.16893005371	zeus04	169570304	1.567	0.001	2	0.026	true	3.357892963	2.14683794975	zeus12	162750464	1.536	0.000	2	0.024
floats-cbmc-regression/float3_true-unreach-call.i	ERROR (parsing failed)	2.57117896	1.58047699928	zeus12	112074752	1.018				ERROR (parsing failed)	2.981319335	1.76521205902	zeus17	116228096	1.184			
floats-cbmc-regression/float4_true-unreach-call.i	false(reach)	3.767899952	2.47896909714	zeus23	174166016	1.884	0.001	1	0.050	false(reach)	354.971700782	352.280682802	zeus03	270340096	351.686	0.005	8	313.430
floats-cbmc-regression/float5_true-unreach-call.i	true	3.142430679	2.09388780594	zeus16	166252544	1.518	0.004	2	0.030	true	3.675425591	2.49297094345	zeus08	176107520	1.895	0.001	2	0.403
floats-cbmc-regression/float6_true-unreach-call.i	true	3.408319763	2.25868701935	zeus18	167673856	1.674	0.000	2	0.031	true	3.353078181	2.26651406288	zeus12	171323392	1.627	0.000	2	0.076
floats-cbmc-regression/float7_true-unreach-call.i	false(reach)	3.304464701	2.26191902161	zeus20	166121472	1.559	0.000	1	0.024	false(reach)	3.362257742	2.18861913681	zeus06	172285952	1.567	0.001	1	0.037
floats-cbmc-regression/float8_true-unreach-call.i	false(reach)	3.778458629	2.43708491325	zeus08	178388992	1.827	0.002	2	0.087	true	122.764856024	121.183974981	zeus22	201465856	120.602	0.000	2	118.058
float-benchs/float_int_inv_square_false-unreach-call.c	false(reach)	3.335787942	2.20371198654	zeus17	165580800	1.616	0.002	2	0.047	false(reach)	3.884160327	2.43947505951	zeus19	189386752	1.830	0.000	2	0.225
float-benchs/inv_square_false-unreach-call.c	false(reach)	3.439683044	2.23000311852	zeus21	165601280	1.606	0.001	2	0.050	false(reach)	3.677124703	2.45202493668	zeus22	188534784	1.843	0.001	2	0.259
float-benchs/nan_double_false-unreach-call.c	false(reach)	3.162139518	2.09982991219	zeus11	165801984	1.505	0.000	1	0.022	false(reach)	3.149265347	2.00554394722	zeus03	171020288	1.427	0.000	1	0.032
float-benchs/nan_float_false-unreach-call.c	false(reach)	3.387773226	2.19027304649	zeus18	167657472	1.602	0.001	1	0.023	false(reach)	3.288937606	2.10686898232	zeus09	171253760	1.502	0.000	1	0.031
float-benchs/sin_interpolated_index_false-unreach-call.c	false(reach)	3.571698084	2.3429851532	zeus08	175349760	1.744	0.002	2	0.070	false(reach)	12.071384664	10.6645050049	zeus08	211550208	10.067	0.009	3	7.238
float-benchs/inv_square_int_true-unreach-call.c	false(reach)	3.44936862	2.22393512726	zeus22	174243840	1.634	0.001	2	0.049	true	5.304152741	4.14875602722	zeus15	186425344	3.406	0.004	2	1.593
