   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Wed, 2015-07-08 23:56:33 CEST
tool:               CPAchecker 1.4-svn 17259M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 17: skipped 


valueAnalysis-no-cex
Run set 2 of 17: skipped 


valueAnalysis
Run set 3 of 17: skipped 


predAnalysis
Run set 4 of 17: skipped 


symEx-noRefinement
Run set 5 of 17: skipped 


symEx-refine-noOptimizations
Run set 6 of 17: skipped 


symEx-valueItpOnly
Run set 7 of 17: skipped 


symEx-valueItpFirst
Run set 8 of 17: skipped 


symEx-constraintsItpFirst
Run set 9 of 17: skipped 


symEx-delegation
Run set 10 of 17: skipped 


symEx-delegation-prefixSelection
Run set 11 of 17 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cegar.refiner=cpa.value.symbolic.refiner.delegation.SymbolicDelegatingRefiner -setprop cpa.value.refinement.pathSlicing=true -setprop cpa.value.refinement.prefixPreference=DOMAIN_GOOD_SHORT' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
bitvector/jain_2_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.92      891.99      zeus19  891.345s    0.130s         1         0.165s      None
bitvector/jain_4_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.96      891.35      zeus18  890.705s    0.121s         1         0.359s      None
bitvector/jain_5_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.51      887.56      zeus16  886.467s    0.969s         1         0.031s      None
bitvector/jain_6_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.97      891.30      zeus19  890.672s    0.144s         1         0.361s      None
bitvector/jain_7_true-unreach-call.i                                                                                                                                                               TIMEOUT                     901.82      892.27      zeus09  891.648s    0.135s         1         0.343s      None
bitvector/modulus_true-unreach-call.i                                                                                                                                                              EXCEPTION                    42.70       41.34      zeus05      None      None      None           None      None
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                          3.47        2.28      zeus11    1.703s    0.007s         3         0.162s      None
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     true                         66.69       59.09      zeus13   58.451s    0.122s         4        50.110s      None
bitvector/parity_true-unreach-call.i                                                                                                                                                               ERROR (1)                   910.99      899.05      zeus18      None      None      None           None      None
bitvector/sum02_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.46      890.01      zeus14  889.199s    0.218s         4         0.609s      None
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 10.01        6.17      zeus13    5.519s    0.078s         3         1.384s      None
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                127.90      117.05      zeus22  116.144s    0.524s         4        46.956s      None
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                116.40      106.81      zeus14  106.115s    0.279s        20        94.906s      None
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         17.53       12.12      zeus17   11.432s    0.146s         4         0.476s      None
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         46.42       38.57      zeus09   37.906s    0.339s         4         0.950s      None
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.83      884.24      zeus10  882.833s    1.648s         2         0.254s      None
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.34      890.74      zeus20  889.994s    0.215s         4       879.009s      None
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.07      887.43      zeus16  886.661s    0.279s        21       873.678s      None
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                        127.69      117.24      zeus14  116.186s    0.634s         3         0.735s      None
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                        124.96      114.35      zeus14  113.213s    0.655s         3         0.747s      None
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.00      887.51      zeus24  886.755s    0.301s        21       873.230s      None
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   TIMEOUT                     901.48      888.84      zeus24  888.088s    0.304s        21       874.855s      None
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.63      895.70      zeus09  895.037s    0.130s         1         0.064s      None
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.67      895.51      zeus23  894.822s    0.156s         1         0.096s      None
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.74      894.86      zeus01  894.209s    0.160s         1         0.089s      None
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     902.22      896.22      zeus19  895.542s    0.145s         1         0.061s      None
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.74      894.51      zeus13  893.859s    0.146s         1         0.095s      None
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  3.28        2.12      zeus23    1.538s    0.000s         1         0.012s      None
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  3.28        2.06      zeus10    1.472s    0.001s         1         0.021s      None
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  3.61        2.32      zeus18    1.730s    0.000s         1         0.046s      None
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  3.53        2.26      zeus19    1.680s    0.001s         1         0.051s      None
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  3.52        2.31      zeus01    1.687s    0.001s         1         0.047s      None
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          3.18        2.06      zeus23    1.470s    0.001s         1         0.026s      None
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.58        2.30      zeus07    1.687s    0.000s         1         0.041s      None
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          3.85        2.45      zeus20    1.889s    0.002s         4         0.122s      None
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          3.86        2.46      zeus02    1.879s    0.003s         4         0.138s      None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  3.61        2.43      zeus11    1.813s    0.011s         2         0.097s      None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.54      890.21      zeus02  889.302s    0.758s         1         0.026s      None
floats-cdfpl/newton_1_4_false-unreach-call.i                                                                                                                                                       false(reach)                 30.90       29.49      zeus24   28.879s    0.002s         2        27.333s      None
floats-cdfpl/newton_1_5_false-unreach-call.i                                                                                                                                                       false(reach)                264.78      263.37      zeus24  262.778s    0.003s         2       261.335s      None
floats-cdfpl/newton_1_6_false-unreach-call.i                                                                                                                                                       false(reach)                 18.25       17.05      zeus13   16.418s    0.002s         2        14.839s      None
floats-cdfpl/newton_1_7_false-unreach-call.i                                                                                                                                                       false(reach)                 11.67       10.52      zeus10    9.896s    0.001s         2         8.377s      None
floats-cdfpl/newton_1_8_false-unreach-call.i                                                                                                                                                       false(reach)                 16.84       15.69      zeus02   15.087s    0.001s         2        13.552s      None
floats-cdfpl/newton_2_6_false-unreach-call.i                                                                                                                                                       false(reach)                580.78      578.57      zeus03  577.947s    0.003s         2       576.425s      None
floats-cdfpl/newton_2_7_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.31      899.04      zeus16  898.386s    0.002s         2       896.880s      None
floats-cdfpl/newton_2_8_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.30      898.87      zeus23  898.222s    0.002s         2       896.730s      None
floats-cdfpl/newton_3_6_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.54      897.84      zeus20  897.211s    0.001s         2       895.702s      None
floats-cdfpl/newton_3_7_false-unreach-call.i                                                                                                                                                       false(reach)                285.25      282.60      zeus07  281.953s    0.000s         2       280.497s      None
floats-cdfpl/newton_3_8_false-unreach-call.i                                                                                                                                                       false(reach)                507.80      504.74      zeus21  504.103s    0.002s         2       502.563s      None
floats-cdfpl/sine_1_false-unreach-call.i                                                                                                                                                           false(reach)                 71.48       70.22      zeus06   69.608s    0.001s         2        68.086s      None
floats-cdfpl/sine_2_false-unreach-call.i                                                                                                                                                           false(reach)                157.55      156.30      zeus04  155.708s    0.001s         2       154.252s      None
floats-cdfpl/sine_3_false-unreach-call.i                                                                                                                                                           false(reach)                  5.18        4.09      zeus21    3.496s    0.000s         2         2.051s      None
floats-cdfpl/square_1_false-unreach-call.i                                                                                                                                                         false(reach)                230.44      228.88      zeus19  228.297s    0.001s         3       186.236s      None
floats-cdfpl/square_2_false-unreach-call.i                                                                                                                                                         false(reach)                358.77      356.98      zeus10  356.380s    0.003s         3       271.994s      None
floats-cdfpl/square_3_false-unreach-call.i                                                                                                                                                         false(reach)                664.50      662.60      zeus17  661.975s    0.003s         3       537.948s      None
floats-cdfpl/newton_1_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.03      899.06      zeus09  898.455s    0.001s         2       896.978s      None
floats-cdfpl/newton_1_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.04      898.93      zeus21  898.308s    0.001s         2       896.836s      None
floats-cdfpl/newton_1_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.07      898.95      zeus16  898.346s    0.000s         2       896.872s      None
floats-cdfpl/newton_2_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.20      898.67      zeus05  898.048s    0.002s         2       896.493s      None
floats-cdfpl/newton_2_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.28      899.02      zeus15  898.356s    0.000s         2       896.870s      None
floats-cdfpl/newton_2_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.23      898.93      zeus21  898.309s    0.002s         2       896.698s      None
floats-cdfpl/newton_2_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.21      899.41      zeus20  898.809s    0.001s         2       897.348s      None
floats-cdfpl/newton_2_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.19      899.41      zeus11  898.775s    0.002s         2       897.301s      None
floats-cdfpl/newton_3_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.47      898.19      zeus04  897.507s    0.005s         2       895.863s      None
floats-cdfpl/newton_3_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.52      897.81      zeus14  897.183s    0.003s         2       895.649s      None
floats-cdfpl/newton_3_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.50      897.55      zeus22  896.922s    0.002s         2       895.384s      None
floats-cdfpl/newton_3_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.40      897.98      zeus17  897.348s    0.002s         2       895.837s      None
floats-cdfpl/newton_3_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.39      898.12      zeus19  897.500s    0.007s         2       896.006s      None
floats-cdfpl/sine_4_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.04      898.47      zeus15  897.861s    0.000s         2       896.440s      None
floats-cdfpl/sine_5_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.06      898.41      zeus07  897.772s    0.000s         2       896.217s      None
floats-cdfpl/sine_6_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.08      898.87      zeus16  898.248s    0.002s         2       896.676s      None
floats-cdfpl/sine_7_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.01      898.41      zeus23  897.799s    0.001s         2       896.272s      None
floats-cdfpl/sine_8_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.06      898.82      zeus02  898.194s    0.001s         2       896.657s      None
floats-cdfpl/square_4_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.00      898.44      zeus24  897.827s    0.001s         3       747.564s      None
floats-cdfpl/square_5_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.00      898.74      zeus24  898.125s    0.002s         3       845.506s      None
floats-cdfpl/square_6_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.95      899.07      zeus02  898.469s    0.000s         3       833.025s      None
floats-cdfpl/square_7_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.94      898.73      zeus10  898.130s    0.002s         3       764.515s      None
floats-cdfpl/square_8_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.00      898.77      zeus17  898.160s    0.001s         2       430.160s      None
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i                                                                                                                                       false(reach)                  5.30        3.41      zeus23    2.758s    0.014s        13         0.647s      None
floats-cbmc-regression/float-no-simp1_true-unreach-call.i                                                                                                                                          true                          3.20        2.10      zeus03    1.522s    0.001s         1         0.026s      None
floats-cbmc-regression/float-no-simp2_true-unreach-call.i                                                                                                                                          false(reach)                179.00      176.93      zeus16  176.306s    0.003s         4       172.581s      None
floats-cbmc-regression/float-no-simp3_true-unreach-call.i                                                                                                                                          true                          3.32        2.13      zeus06    1.556s    0.000s         1         0.026s      None
floats-cbmc-regression/float-no-simp4_true-unreach-call.i                                                                                                                                          true                        102.56       96.28      zeus03   95.679s    0.018s        22        92.569s      None
floats-cbmc-regression/float-no-simp6_true-unreach-call.i                                                                                                                                          true                          3.42        2.20      zeus22    1.608s    0.002s         3         0.048s      None
floats-cbmc-regression/float-no-simp7_true-unreach-call.i                                                                                                                                          true                          3.14        2.06      zeus19    1.467s    0.000s         1         0.026s      None
floats-cbmc-regression/float-no-simp8_true-unreach-call.i                                                                                                                                          true                          3.77        2.44      zeus20    1.852s    0.000s         2         0.100s      None
floats-cbmc-regression/float-rounding1_true-unreach-call.i                                                                                                                                         false(reach)                  3.90        2.48      zeus16    1.873s    0.002s         2         0.114s      None
floats-cbmc-regression/float-to-double1_true-unreach-call.i                                                                                                                                        true                          4.65        3.13      zeus13    2.555s    0.002s         2         0.840s      None
floats-cbmc-regression/float-to-double2_true-unreach-call.i                                                                                                                                        true                          3.06        2.01      zeus23    1.446s    0.000s         1         0.025s      None
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i                                                                                                                                         true                          3.36        2.14      zeus17    1.539s    0.000s         1         0.032s      None
floats-cbmc-regression/float11_true-unreach-call.i                                                                                                                                                 true                          3.12        2.04      zeus09    1.464s    0.000s         0           None      None
floats-cbmc-regression/float12_true-unreach-call.i                                                                                                                                                 true                          3.60        2.49      zeus06    1.899s    0.000s         1         0.317s      None
floats-cbmc-regression/float13_true-unreach-call.i                                                                                                                                                 true                          3.50        2.26      zeus14    1.681s    0.003s         3         0.048s      None
floats-cbmc-regression/float14_true-unreach-call.i                                                                                                                                                 true                          3.69        2.43      zeus10    1.852s    0.003s         2         0.108s      None
floats-cbmc-regression/float18_true-unreach-call.i                                                                                                                                                 true                          3.95        2.56      zeus20    1.993s    0.004s         2         0.155s      None
floats-cbmc-regression/float19_true-unreach-call.i                                                                                                                                                 true                          3.87        2.61      zeus21    2.032s    0.003s         1         0.300s      None
floats-cbmc-regression/float1_true-unreach-call.i                                                                                                                                                  true                          3.21        2.06      zeus09    1.471s    0.000s         1         0.026s      None
floats-cbmc-regression/float20_true-unreach-call.i                                                                                                                                                 true                          3.62        2.46      zeus13    1.878s    0.004s         3         0.371s      None
floats-cbmc-regression/float22_true-unreach-call.i                                                                                                                                                 true                          3.90        2.58      zeus11    1.995s    0.007s         4         0.357s      None
floats-cbmc-regression/float2_true-unreach-call.i                                                                                                                                                  true                          3.16        2.09      zeus12    1.494s    0.000s         2         0.030s      None
floats-cbmc-regression/float3_true-unreach-call.i                                                                                                                                                  ERROR (parsing failed)        2.45        1.54      zeus11    0.968s      None      None           None      None
floats-cbmc-regression/float4_true-unreach-call.i                                                                                                                                                  false(reach)                411.33      408.09      zeus08  407.477s    0.005s         8       368.919s      None
floats-cbmc-regression/float5_true-unreach-call.i                                                                                                                                                  true                          3.33        2.25      zeus05    1.668s    0.001s         2         0.172s      None
floats-cbmc-regression/float6_true-unreach-call.i                                                                                                                                                  true                          3.27        2.17      zeus11    1.593s    0.000s         2         0.092s      None
floats-cbmc-regression/float7_true-unreach-call.i                                                                                                                                                  false(reach)                  3.00        2.00      zeus20    1.432s    0.000s         1         0.036s      None
floats-cbmc-regression/float8_true-unreach-call.i                                                                                                                                                  true                        133.40      131.83      zeus21  131.249s    0.004s         2       128.659s      None
float-benchs/float_int_inv_square_false-unreach-call.c                                                                                                                                             false(reach)                  3.34        2.26      zeus05    1.663s    0.001s         2         0.190s      None
float-benchs/inv_square_false-unreach-call.c                                                                                                                                                       false(reach)                  3.49        2.32      zeus03    1.712s    0.001s         2         0.193s      None
float-benchs/nan_double_false-unreach-call.c                                                                                                                                                       false(reach)                  3.21        2.08      zeus12    1.481s    0.001s         1         0.037s      None
float-benchs/nan_float_false-unreach-call.c                                                                                                                                                        false(reach)                  3.16        2.07      zeus08    1.486s    0.000s         1         0.033s      None
float-benchs/sin_interpolated_index_false-unreach-call.c                                                                                                                                           false(reach)                 12.12       10.79      zeus01   10.194s    0.006s         3         8.030s      None
float-benchs/inv_square_int_true-unreach-call.c                                                                                                                                                    true                          4.51        3.29      zeus24    2.703s    0.003s         2         1.036s      None
float-benchs/inv_square_true-unreach-call.c                                                                                                                                                        true                          9.11        7.88      zeus12    7.292s    0.003s         3         5.010s      None
float-benchs/nan_double_range_true-unreach-call.c                                                                                                                                                  true                          3.58        2.44      zeus17    1.856s    0.001s         1         0.330s      None
float-benchs/nan_float_range_true-unreach-call.c                                                                                                                                                   true                          3.73        2.58      zeus24    1.999s    0.001s         1         0.441s      None
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c                                                                                                                                   false(reach)                 11.70       10.36      zeus18    9.737s    0.008s         2         7.946s      None
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c                                                                                                                                   false(reach)                  8.63        7.32      zeus17    6.702s    0.010s         2         4.948s      None
float-benchs/sin_interpolated_index_true-unreach-call.c                                                                                                                                            TIMEOUT                     901.05      897.84      zeus14  897.232s    0.007s         7       860.003s      None
float-benchs/sin_interpolated_smallrange_true-unreach-call.c                                                                                                                                       false(reach)                162.17      160.17      zeus16  159.566s    0.013s         5       156.151s      None
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 18.37       11.52      zeus23   10.769s    0.271s        19         1.351s      None
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.95      888.06      zeus12  886.842s    1.150s        14         1.006s      None
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.81      888.36      zeus01  887.194s    1.330s        14         1.112s      None
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 13.20        7.76      zeus16    7.058s    0.157s        27         1.344s      None
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.57      884.99      zeus07  883.705s    1.443s        70         2.377s      None
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      true                         28.10       19.18      zeus19   18.450s    0.289s        77         2.834s      None
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     901.76      888.68      zeus06  887.532s    1.221s        14         0.985s      None
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     901.86      888.33      zeus09  887.185s    1.181s        14         1.052s      None
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                         10.33        6.16      zeus05    5.532s    0.097s        15         0.976s      None
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       true                         13.14        7.81      zeus02    7.203s    0.186s        15         1.089s      None
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  7.31        4.55      zeus06    3.864s    0.058s         4         0.733s      None
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 false(reach)                  7.59        4.64      zeus17    3.961s    0.052s         4         0.822s      None
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  7.76        4.70      zeus06    4.035s    0.071s         4         0.796s      None
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  7.73        4.70      zeus21    4.020s    0.064s         4         0.811s      None
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.69      883.39      zeus12  881.970s    1.886s         5         1.172s      None
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 false(reach)                 49.17       39.12      zeus08   38.375s    0.305s        12        20.066s      None
