tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.365573865	886.438142776	zeus10	3807993856	885.548	1.076	8	666.389
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	true	38.302250528	32.2386260033	zeus11	627920896	31.581	0.115	5	27.790
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	true	58.687700317	51.435158968	zeus22	654548992	50.751	0.154	4	45.225
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	true	51.591681089	44.2935500145	zeus24	659755008	43.642	0.146	4	38.513
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	true	38.199037556	32.0514440536	zeus07	625999872	31.371	0.119	5	27.607
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c	true	40.826024106	34.4238071442	zeus06	625442816	33.746	0.105	5	29.806
bitvector/soft_float_1_true-unreach-call.c.cil.c	TIMEOUT	901.77398158	887.975383043	zeus18	688746496	887.343	0.262	109	223.956
bitvector/soft_float_2_true-unreach-call.c.cil.c	TIMEOUT	902.103753047	896.740974903	zeus01	2224865280	895.854	0.173	5	8.083
bitvector/soft_float_3_true-unreach-call.c.cil.c	TIMEOUT	900.8472278	892.130095959	zeus10	688087040	891.505	0.182	6	13.394
bitvector/soft_float_4_true-unreach-call.c.cil.c	true	473.112888838	462.977717876	zeus02	687304704	462.246	0.214	26	413.578
bitvector/soft_float_5_true-unreach-call.c.cil.c	TIMEOUT	901.543993051	893.965652943	zeus02	2226536448	893.143	0.166	5	8.844
bitvector-regression/implicitfloatconversion_false-unreach-call.i	false(reach)	3.138070631	2.01625704765	zeus21	163221504	1.424	0.001	1	0.010
bitvector-regression/implicitunsignedconversion_false-unreach-call.i	false(reach)	3.354616989	2.12119817734	zeus14	160096256	1.522	0.000	1	0.020
bitvector-regression/integerpromotion_false-unreach-call.i	false(reach)	3.765688052	2.38509321213	zeus09	173289472	1.791	0.000	1	0.032
bitvector-regression/signextension2_false-unreach-call.i	false(reach)	3.651921304	2.34665107727	zeus18	169730048	1.731	0.000	1	0.035
bitvector-regression/signextension_false-unreach-call.i	false(reach)	3.499965758	2.27683091164	zeus06	170463232	1.676	0.000	1	0.033
bitvector-regression/implicitunsignedconversion_true-unreach-call.i	true	3.239179035	2.1018679142	zeus17	163278848	1.522	0.001	1	0.019
bitvector-regression/integerpromotion_true-unreach-call.i	true	3.6882484	2.34317016602	zeus06	171745280	1.763	0.000	1	0.031
bitvector-regression/signextension2_true-unreach-call.i	true	3.95122865	2.546697855	zeus12	177319936	1.953	0.002	4	0.148
bitvector-regression/signextension_true-unreach-call.i	true	3.776725259	2.47761297226	zeus16	175894528	1.893	0.000	4	0.168
bitvector-loops/diamond_false-unreach-call2.i	false(reach)	3.57122468	2.39282393456	zeus23	175812608	1.789	0.015	2	0.088
bitvector-loops/overflow_false-unreach-call1.i	TIMEOUT	901.680335255	889.555702925	zeus20	3577962496	888.553	0.816	1	0.034
floats-cdfpl/newton_1_4_false-unreach-call.i	false(reach)	31.83036224	30.452203989	zeus20	295759872	29.739	0.002	2	27.977
floats-cdfpl/newton_1_5_false-unreach-call.i	false(reach)	282.975810446	281.688936234	zeus04	348782592	281.069	0.002	2	279.625
floats-cdfpl/newton_1_6_false-unreach-call.i	false(reach)	18.597028389	17.3046498299	zeus08	294817792	16.694	0.001	2	15.117
floats-cdfpl/newton_1_7_false-unreach-call.i	false(reach)	12.027659043	10.928467989	zeus21	289923072	10.336	0.000	2	8.818
floats-cdfpl/newton_1_8_false-unreach-call.i	false(reach)	7.201924127	5.9352889061	zeus07	295477248	5.313	0.000	2	3.685
floats-cdfpl/newton_2_6_false-unreach-call.i	TIMEOUT	901.19187879	899.214312077	zeus07	599285760	898.538	0.003	2	897.053
floats-cdfpl/newton_2_7_false-unreach-call.i	TIMEOUT	901.368947357	898.660758018	zeus02	545386496	897.891	0.000	2	896.162
floats-cdfpl/newton_2_8_false-unreach-call.i	TIMEOUT	901.170694545	899.202795029	zeus05	598061056	898.564	0.002	2	897.057
floats-cdfpl/newton_3_6_false-unreach-call.i	TIMEOUT	901.383458157	898.749551058	zeus17	1224507392	898.108	0.001	2	896.475
floats-cdfpl/newton_3_7_false-unreach-call.i	false(reach)	233.683090081	230.93536377	zeus12	1035677696	230.302	0.005	2	228.779
floats-cdfpl/newton_3_8_false-unreach-call.i	false(reach)	558.227155425	554.924869061	zeus20	1050144768	554.152	0.005	2	552.463
floats-cdfpl/sine_1_false-unreach-call.i	false(reach)	129.855698732	128.395207167	zeus09	304173056	127.775	0.001	2	126.184
floats-cdfpl/sine_2_false-unreach-call.i	false(reach)	203.906163808	202.677939177	zeus12	291135488	202.080	0.000	2	200.606
floats-cdfpl/sine_3_false-unreach-call.i	false(reach)	67.524163233	66.1633348465	zeus18	264933376	65.483	0.000	2	63.855
floats-cdfpl/square_1_false-unreach-call.i	false(reach)	509.517788752	508.043591976	zeus24	291397632	507.426	0.000	3	413.942
floats-cdfpl/square_2_false-unreach-call.i	false(reach)	314.738030415	313.464380026	zeus19	300969984	312.861	0.001	3	222.742
floats-cdfpl/square_3_false-unreach-call.i	false(reach)	638.628359544	637.074711084	zeus24	329482240	636.466	0.001	3	505.006
floats-cdfpl/newton_1_1_true-unreach-call.i	TIMEOUT	901.039178958	899.038288116	zeus13	448806912	898.407	0.002	2	896.899
floats-cdfpl/newton_1_2_true-unreach-call.i	TIMEOUT	901.225804383	897.947297812	zeus20	456798208	897.250	0.001	2	895.557
floats-cdfpl/newton_1_3_true-unreach-call.i	TIMEOUT	901.026204629	899.343904972	zeus04	435224576	898.714	0.001	2	897.176
floats-cdfpl/newton_2_1_true-unreach-call.i	TIMEOUT	901.235041724	899.260344982	zeus03	496230400	898.624	0.003	2	897.108
floats-cdfpl/newton_2_2_true-unreach-call.i	TIMEOUT	901.093079103	899.781068802	zeus12	532709376	899.163	0.002	2	897.516
floats-cdfpl/newton_2_3_true-unreach-call.i	TIMEOUT	901.047333635	899.596944094	zeus09	542228480	898.984	0.002	2	897.461
floats-cdfpl/newton_2_4_true-unreach-call.i	TIMEOUT	901.157983871	898.977658033	zeus07	490000384	898.312	0.007	2	896.739
floats-cdfpl/newton_2_5_true-unreach-call.i	TIMEOUT	901.26815983	898.404895067	zeus20	523534336	897.692	0.003	2	896.113
floats-cdfpl/newton_3_1_true-unreach-call.i	TIMEOUT	901.436994447	897.770411968	zeus23	1138581504	897.145	0.004	2	895.635
floats-cdfpl/newton_3_2_true-unreach-call.i	TIMEOUT	901.264811785	899.26490593	zeus01	1124782080	898.620	0.005	2	897.079
floats-cdfpl/newton_3_3_true-unreach-call.i	TIMEOUT	901.285809309	898.765398979	zeus04	1155022848	898.132	0.002	2	896.645
floats-cdfpl/newton_3_4_true-unreach-call.i	TIMEOUT	901.375551496	898.401067972	zeus21	1132564480	897.747	0.001	2	896.280
floats-cdfpl/newton_3_5_true-unreach-call.i	TIMEOUT	901.428435492	898.649152994	zeus14	1090285568	897.985	0.004	2	896.380
floats-cdfpl/sine_4_true-unreach-call.i	TIMEOUT	901.044642467	898.626600981	zeus09	394571776	898.022	0.001	2	896.472
floats-cdfpl/sine_5_true-unreach-call.i	TIMEOUT	900.933088891	899.112598896	zeus13	348041216	898.505	0.001	2	897.034
floats-cdfpl/sine_6_true-unreach-call.i	TIMEOUT	900.921807474	898.990850925	zeus21	380030976	898.389	0.001	2	896.922
floats-cdfpl/sine_7_true-unreach-call.i	TIMEOUT	901.000182987	898.765763044	zeus04	467042304	898.160	0.001	2	896.703
floats-cdfpl/sine_8_true-unreach-call.i	TIMEOUT	900.946535634	898.496766806	zeus12	353402880	897.895	0.001	2	896.453
floats-cdfpl/square_4_true-unreach-call.i	TIMEOUT	900.950577213	898.94836092	zeus23	387407872	898.339	0.001	3	724.917
floats-cdfpl/square_5_true-unreach-call.i	TIMEOUT	901.017586879	898.404217005	zeus05	380469248	897.789	0.000	3	848.755
floats-cdfpl/square_6_true-unreach-call.i	TIMEOUT	900.934713544	899.150787115	zeus14	401514496	898.526	0.002	3	827.230
floats-cdfpl/square_7_true-unreach-call.i	TIMEOUT	900.947609761	899.079137802	zeus06	420634624	898.468	0.001	3	754.877
floats-cdfpl/square_8_true-unreach-call.i	TIMEOUT	900.963418648	898.187431097	zeus23	571785216	897.594	0.001	2	200.979
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i	false(reach)	11.655311141	8.17396402359	zeus15	324268032	7.442	0.006	13	5.203
floats-cbmc-regression/float-no-simp1_true-unreach-call.i	true	3.38223673	2.18641901016	zeus24	161792000	1.566	0.000	1	0.019
floats-cbmc-regression/float-no-simp2_true-unreach-call.i	false(reach)	188.071703172	186.291130066	zeus05	220442624	185.681	0.001	4	182.035
floats-cbmc-regression/float-no-simp3_true-unreach-call.i	true	3.262616095	2.11355090141	zeus14	165740544	1.507	0.000	1	0.019
floats-cbmc-regression/float-no-simp4_true-unreach-call.i	true	165.860444886	158.681127071	zeus15	652460032	157.895	0.023	22	154.377
floats-cbmc-regression/float-no-simp6_true-unreach-call.i	true	3.36850574	2.18779087067	zeus24	171372544	1.614	0.000	3	0.049
floats-cbmc-regression/float-no-simp7_true-unreach-call.i	true	3.302670975	2.13046193123	zeus18	170606592	1.548	0.000	1	0.018
floats-cbmc-regression/float-no-simp8_true-unreach-call.i	true	4.311024149	2.91789698601	zeus16	187084800	2.318	0.001	2	0.559
floats-cbmc-regression/float-rounding1_true-unreach-call.i	false(reach)	3.945272662	2.60132598877	zeus19	188616704	2.004	0.000	2	0.287
floats-cbmc-regression/float-to-double1_true-unreach-call.i	true	4.637237672	3.13541507721	zeus04	190533632	2.521	0.000	2	0.688
floats-cbmc-regression/float-to-double2_true-unreach-call.i	true	3.254779488	2.11846494675	zeus24	164073472	1.518	0.000	1	0.018
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i	true	3.126073251	2.09587407112	zeus05	169185280	1.531	0.000	1	0.086
floats-cbmc-regression/float11_true-unreach-call.i	true	3.032277993	2.01101708412	zeus03	159764480	1.429	0.000	0	
floats-cbmc-regression/float12_true-unreach-call.i	true	3.513338527	2.39023900032	zeus06	175427584	1.814	0.000	1	0.241
floats-cbmc-regression/float13_true-unreach-call.i	true	3.515760728	2.3524389267	zeus04	168722432	1.761	0.002	3	0.252
floats-cbmc-regression/float14_true-unreach-call.i	true	4.55320867	3.12549996376	zeus03	191049728	2.455	0.003	2	0.612
floats-cbmc-regression/float18_true-unreach-call.i	TIMEOUT	901.554666151	890.057570934	zeus21	3582042112	889.140	0.877	1	0.219
floats-cbmc-regression/float19_true-unreach-call.i	true	4.20134389	2.74722886086	zeus14	185528320	2.159	0.001	1	0.259
floats-cbmc-regression/float1_true-unreach-call.i	true	3.286271211	2.11200284958	zeus17	159195136	1.531	0.001	1	0.016
floats-cbmc-regression/float20_true-unreach-call.i	true	4.113775979	2.79499292374	zeus17	180183040	2.198	0.002	3	0.658
floats-cbmc-regression/float22_true-unreach-call.i	true	4.9880604	3.42752599716	zeus09	195928064	2.842	0.003	4	1.090
floats-cbmc-regression/float2_true-unreach-call.i	true	3.44757143	2.36342811584	zeus20	160903168	1.646	0.002	2	0.027
floats-cbmc-regression/float3_true-unreach-call.i	ERROR (parsing failed)	2.509143687	1.53438091278	zeus10	112009216	0.968			
floats-cbmc-regression/float4_true-unreach-call.i	false(reach)	377.942191586	375.16375494	zeus17	265474048	374.559	0.004	8	336.816
floats-cbmc-regression/float5_true-unreach-call.i	true	4.002580183	2.67089509964	zeus09	177500160	1.995	0.002	2	0.378
floats-cbmc-regression/float6_true-unreach-call.i	true	3.38516963	2.22838997841	zeus19	175681536	1.628	0.002	2	0.074
floats-cbmc-regression/float7_true-unreach-call.i	false(reach)	3.225465881	2.08305001259	zeus09	170909696	1.494	0.000	1	0.036
floats-cbmc-regression/float8_true-unreach-call.i	true	143.116453549	141.691045046	zeus01	198418432	141.054	0.000	2	138.470
float-benchs/float_int_inv_square_false-unreach-call.c	false(reach)	3.467843313	2.30875205994	zeus16	180948992	1.713	0.003	2	0.231
float-benchs/inv_square_false-unreach-call.c	false(reach)	3.478285627	2.35381698608	zeus18	189304832	1.747	0.003	2	0.262
float-benchs/nan_double_false-unreach-call.c	false(reach)	3.124398284	2.05753898621	zeus01	167895040	1.456	0.001	1	0.033
float-benchs/nan_float_false-unreach-call.c	false(reach)	3.157406443	2.06383395195	zeus05	165052416	1.487	0.000	1	0.032
float-benchs/sin_interpolated_index_false-unreach-call.c	false(reach)	13.562660029	12.0930738449	zeus06	216838144	11.479	0.002	3	8.672
float-benchs/inv_square_int_true-unreach-call.c	true	4.869688454	3.79159402847	zeus18	188092416	3.193	0.003	2	1.560
float-benchs/inv_square_true-unreach-call.c	true	8.819525729	7.637185812	zeus21	194236416	7.047	0.004	3	4.753
float-benchs/nan_double_range_true-unreach-call.c	true	3.49234557	2.35845088959	zeus16	172347392	1.783	0.003	1	0.283
float-benchs/nan_float_range_true-unreach-call.c	true	3.534028328	2.47195005417	zeus06	179421184	1.890	0.000	1	0.363
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c	false(reach)	38.076689992	36.5617818832	zeus20	275677184	35.718	0.008	2	33.587
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c	false(reach)	33.377274665	32.0507481098	zeus09	270737408	31.452	0.016	2	29.728
float-benchs/sin_interpolated_index_true-unreach-call.c	TIMEOUT	900.975025001	897.90968895	zeus10	377098240	897.299	0.008	7	852.264
float-benchs/sin_interpolated_smallrange_true-unreach-call.c	TIMEOUT	901.208211509	897.80033493	zeus15	456966144	897.089	0.007	4	894.890
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c	false(reach)	53.707116475	44.3364999294	zeus01	653828096	43.600	0.165	21	37.278
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c	TIMEOUT	901.400750677	882.837166071	zeus21	3625029632	881.789	1.067	13	38.543
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c	TIMEOUT	901.544595211	883.19491291	zeus08	3641876480	882.156	0.992	13	67.693
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c	false(reach)	57.019922693	48.7123601437	zeus13	648364032	48.042	0.092	19	44.266
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c	TIMEOUT	901.439126513	883.373806953	zeus11	3619385344	882.279	0.937	44	103.659
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c	true	315.890434185	303.560081959	zeus20	693358592	302.757	0.303	59	291.813
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c	TIMEOUT	901.363221206	883.922132015	zeus09	3627143168	882.900	0.963	13	35.659
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c	TIMEOUT	901.403336412	883.000000954	zeus12	3643256832	881.962	0.971	13	60.917
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c	true	22.164478619	16.5316390991	zeus19	634785792	15.911	0.035	10	13.377
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c	true	44.808820242	37.3370468616	zeus20	644427776	36.667	0.078	10	33.174
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c	false(reach)	30.310820299	24.5711488724	zeus01	624017408	23.930	0.067	7	20.886
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c	false(reach)	29.963524012	23.4818608761	zeus01	622514176	22.829	0.091	7	19.748
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c	false(reach)	35.496670456	29.3090441227	zeus19	624476160	28.666	0.079	7	25.527
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c	false(reach)	26.56879092	20.807243824	zeus08	621707264	19.917	0.070	7	16.787
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c	TIMEOUT	901.297069874	887.465881109	zeus19	3740819456	886.461	1.111	31	662.343
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c	TIMEOUT	901.460802247	884.503303051	zeus09	3733270528	883.266	2.009	10	97.067
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c	TIMEOUT	901.716932099	883.599028111	zeus17	3758960640	882.234	2.031	3	29.690
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c	TIMEOUT	901.245620853	886.77719903	zeus14	3929858048	885.762	1.147	21	560.165
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c	TIMEOUT	901.70113753	884.44224906	zeus10	3720302592	883.054	1.761	3	34.656
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c	false(reach)	40.274982865	34.8880469799	zeus14	621490176	34.263	0.052	6	31.574
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c	false(reach)	44.826376698	38.8442571163	zeus20	634601472	38.036	0.043	6	34.990
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c	false(reach)	5.728785493	3.84502100945	zeus20	196698112	2.755	0.012	2	0.448
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c	true	21.036723015	15.5067858696	zeus02	525299712	14.801	0.062	3	11.487
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c	true	23.841106669	17.3065700531	zeus14	634556416	16.601	0.127	4	12.636
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c	true	22.445007288	16.1228837967	zeus06	635805696	15.500	0.085	4	11.815
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c	true	23.351876991	17.6746630669	zeus04	621142016	17.054	0.092	4	13.485
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c	true	37.258794793	31.5417599678	zeus06	620601344	30.846	0.082	4	27.779
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c	true	5.355942726	3.36378788948	zeus01	210882560	2.758	0.022	3	0.826
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c	true	3.729685241	2.55651903152	zeus16	176562176	1.921	0.012	3	0.254
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c	true	33.301397259	27.1319010258	zeus08	621723648	26.411	0.124	4	22.518
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c	true	44.469796658	38.1767849922	zeus04	623906816	37.547	0.091	5	33.825
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c	true	37.858317357	32.0222229958	zeus13	624410624	31.424	0.101	5	27.985
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c	true	46.7890542	38.693554163	zeus04	668258304	38.029	0.159	6	33.502
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c	true	46.108794424	39.4774589539	zeus16	648138752	38.829	0.100	7	35.122
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c	true	41.33984756	34.5740339756	zeus23	651571200	33.944	0.109	6	30.177
locks/test_locks_14_false-unreach-call.c	false(reach)	3.883643155	2.48576712608	zeus16	172777472	1.869	0.004	1	0.110
locks/test_locks_15_false-unreach-call.c	false(reach)	3.612960264	2.40399098396	zeus11	175140864	1.780	0.012	1	0.118
locks/test_locks_10_true-unreach-call.c	true	51.108222904	43.8226959705	zeus15	1241477120	42.905	0.566	20	11.715
locks/test_locks_11_true-unreach-call_false-termination.c	true	104.771853844	96.8027961254	zeus07	3652968448	95.894	0.667	22	14.248
locks/test_locks_12_true-unreach-call_false-termination.c	true	357.559525584	347.247156858	zeus05	3714924544	346.165	1.386	24	19.235
locks/test_locks_13_true-unreach-call.c	TIMEOUT	901.483985084	886.150789022	zeus19	3791237120	884.964	2.446	25	19.951
locks/test_locks_14_true-unreach-call.c	TIMEOUT	902.162955805	885.658813953	zeus15	3766063104	884.308	3.718	25	28.262
locks/test_locks_15_true-unreach-call_false-termination.c	TIMEOUT	901.616304515	885.926384926	zeus13	3759886336	884.934	2.253	25	29.258
locks/test_locks_5_true-unreach-call_false-termination.c	true	8.282545236	5.52034687996	zeus22	256831488	4.916	0.044	10	2.466
locks/test_locks_6_true-unreach-call_false-termination.c	true	11.988601271	8.26042604446	zeus02	334286848	7.472	0.100	12	3.812
locks/test_locks_7_true-unreach-call_false-termination.c	true	15.506089796	9.91466093063	zeus23	500232192	9.292	0.122	14	5.158
locks/test_locks_8_true-unreach-call_false-termination.c	true	19.589425211	13.5361330509	zeus21	639602688	12.894	0.177	16	7.074
locks/test_locks_9_true-unreach-call.c	true	28.04759011	21.5621151924	zeus02	744747008	20.755	0.279	18	8.897
eca-rers2012/Problem01_label15_false-unreach-call.c	false(reach)	128.970075581	117.322364092	zeus09	3886960640	116.200	1.872	53	37.926
eca-rers2012/Problem01_label20_false-unreach-call.c	false(reach)	528.206651633	494.973273993	zeus22	5288427520	492.274	10.199	52	76.711
eca-rers2012/Problem01_label21_false-unreach-call.c	false(reach)	145.267358732	133.311366081	zeus21	3856900096	132.004	2.111	59	51.667
eca-rers2012/Problem01_label32_false-unreach-call.c	false(reach)	473.552098159	438.510164976	zeus09	5396312064	435.597	9.741	50	58.705
eca-rers2012/Problem01_label33_false-unreach-call.c	false(reach)	218.570127358	204.374104977	zeus03	4401688576	202.739	4.492	51	39.987
eca-rers2012/Problem01_label35_false-unreach-call.c	false(reach)	117.94606006	107.076616049	zeus22	3670552576	105.725	2.205	46	30.956
eca-rers2012/Problem01_label37_false-unreach-call.c	false(reach)	214.69745042	200.102196932	zeus19	4531380224	198.378	4.026	46	38.970
eca-rers2012/Problem01_label38_false-unreach-call.c	false(reach)	143.796656936	132.281532049	zeus09	3778707456	130.968	2.161	54	47.289
eca-rers2012/Problem01_label44_false-unreach-call.c	false(reach)	63.85890557	54.0005512238	zeus10	2483830784	53.119	0.781	51	21.815
eca-rers2012/Problem01_label47_false-unreach-call.c	false(reach)	495.0313336	459.909960032	zeus14	5401358336	457.423	8.626	48	60.544
eca-rers2012/Problem01_label50_false-unreach-call.c	false(reach)	120.061471327	108.667357922	zeus16	3690369024	107.375	1.895	51	33.383
eca-rers2012/Problem01_label56_false-unreach-call.c	false(reach)	217.492695931	202.887338161	zeus16	4427390976	201.263	4.054	49	38.815
eca-rers2012/Problem01_label57_false-unreach-call.c	false(reach)	231.896710259	217.509814024	zeus14	4520386560	215.901	3.743	52	50.324
eca-rers2012/Problem02_label13_false-unreach-call.c	TIMEOUT	905.080242428	729.91208005	zeus13	8706338816	725.311	12.480	41	13.318
eca-rers2012/Problem02_label16_false-unreach-call.c	TIMEOUT	906.867680605	711.56896019	zeus19	8213651456	706.146	12.467	45	14.660
eca-rers2012/Problem02_label43_false-unreach-call.c	false(reach)	144.876345403	130.36913681	zeus24	4705763328	129.609	2.805	45	19.736
eca-rers2012/Problem02_label44_false-unreach-call.c	TIMEOUT	903.231856133	823.068743944	zeus16	6267969536	820.485	7.607	106	481.948
eca-rers2012/Problem02_label45_false-unreach-call.c	TIMEOUT	906.996468228	706.97459197	zeus13	8221380608	702.573	13.806	40	9.507
eca-rers2012/Problem02_label50_false-unreach-call.c	TIMEOUT	907.008727108	703.600983143	zeus06	8247357440	698.118	80.025	41	10.679
eca-rers2012/Problem02_label59_false-unreach-call.c	TIMEOUT	907.221935004	710.971632004	zeus14	8332451840	705.513	16.221	43	11.366
eca-rers2012/Problem03_label09_false-unreach-call.c	TIMEOUT	901.503037483	871.507987976	zeus04	4876599296	870.659	6.193	28	16.344
eca-rers2012/Problem03_label13_false-unreach-call.c	TIMEOUT	901.866881635	871.29620719	zeus09	4861628416	869.934	5.862	29	15.320
eca-rers2012/Problem03_label26_false-unreach-call.c	TIMEOUT	901.761719196	871.951675177	zeus22	4862058496	870.589	6.642	31	15.880
