tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
bitvector/modulus_true-unreach-call.i	false(reach)	3.172230069	2.08881783485	zeus13	165904384	1.506	0.004	1	0.024	EXCEPTION	53.838100691	52.4626538754	zeus20	193531904				
bitvector/num_conversion_2_true-unreach-call.i	false(reach)	3.276672683	2.21789813042	zeus06	173793280	1.602	0.002	2	0.060	true	66.756803782	58.3302781582	zeus03	638013440	57.450	0.166	4	48.874
bitvector/parity_true-unreach-call.i	false(reach)	3.228203054	2.14589691162	zeus19	169881600	1.556	0.001	1	0.027	ERROR (1	911.009435898	898.239377975	zeus08	4779859968				
bitvector/sum02_true-unreach-call.i	false(reach)	3.360499595	2.24973702431	zeus06	173666304	1.608	0.002	4	0.071	TIMEOUT	901.793600349	888.690095901	zeus15	2439548928	887.596	0.325	4	0.866
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	true	9.298986592	5.39620280266	zeus21	269631488	4.700	0.111	5	0.717	TIMEOUT	901.969233302	885.860551119	zeus08	3716124672	884.615	1.365	6	50.225
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	true	11.190039521	6.53953099251	zeus22	336961536	5.839	0.195	7	0.988	TIMEOUT	902.069425166	882.789098024	zeus17	3907330048	881.479	2.388	8	93.962
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	true	7.110788256	4.39862704277	zeus06	224505856	3.748	0.085	3	0.400	TIMEOUT	901.79385886	883.989715099	zeus08	3869396992	882.576	1.607	2	0.699
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	false(reach)	11.978492023	7.01258707047	zeus18	408072192	6.246	0.159	10	1.566	ERROR	630.532852071	616.547664881	zeus16	3890683904	615.759	1.107	9	364.901
bitvector/soft_float_1_true-unreach-call.c.cil.c	false(reach)	4.281583602	2.79156804085	zeus10	181620736	2.166	0.012	4	0.166	TIMEOUT	901.321021939	895.863745928	zeus18	2243825664	895.197	0.149	1	0.138
bitvector/soft_float_2_true-unreach-call.c.cil.c	false(reach)	4.829945486	3.15707206726	zeus24	192040960	2.512	0.015	4	0.442	TIMEOUT	902.041300203	895.198330879	zeus03	2240532480	894.375	0.157	1	0.181
bitvector/soft_float_3_true-unreach-call.c.cil.c	false(reach)	5.697211445	3.61191797256	zeus12	208760832	2.989	0.027	6	0.768	TIMEOUT	902.125159208	895.833365917	zeus08	2246541312	895.162	0.178	1	0.159
bitvector/soft_float_4_true-unreach-call.c.cil.c	false(reach)	3.769808992	2.51435494423	zeus22	181018624	1.911	0.005	4	0.170	TIMEOUT	902.144850068	895.538510084	zeus02	2227515392	894.764	0.181	1	0.131
bitvector/soft_float_5_true-unreach-call.c.cil.c	false(reach)	4.666062477	3.05886888504	zeus08	194109440	2.422	0.031	4	0.442	TIMEOUT	901.888693524	895.783088923	zeus09	2242158592	895.114	0.145	1	0.157
floats-cdfpl/newton_2_6_false-unreach-call.i	false(reach)	3.387797277	2.18754792213	zeus13	169140224	1.583	0.003	2	0.050	TIMEOUT	901.197447801	898.410871983	zeus10	574013440	897.808	0.005	2	896.308
floats-cdfpl/newton_2_7_false-unreach-call.i	false(reach)	3.252605144	2.16259384155	zeus23	168275968	1.576	0.001	2	0.051	TIMEOUT	901.24635697	898.777683973	zeus14	597921792	898.140	0.001	2	896.539
floats-cdfpl/newton_2_8_false-unreach-call.i	false(reach)	3.194367379	2.15573191643	zeus18	170385408	1.572	0.004	2	0.050	TIMEOUT	901.16267181	899.246886015	zeus17	472006656	898.626	0.000	1	897.164
floats-cdfpl/newton_3_6_false-unreach-call.i	false(reach)	3.226421676	2.14269399643	zeus16	168534016	1.566	0.003	2	0.054	TIMEOUT	901.385414409	897.883188963	zeus18	1642295296	897.232	0.003	2	895.644
floats-cdfpl/newton_1_1_true-unreach-call.i	false(reach)	3.289673263	2.18404817581	zeus19	169279488	1.601	0.000	2	0.046	TIMEOUT	901.118580595	898.878100157	zeus16	456028160	898.259	0.002	2	896.814
floats-cdfpl/newton_1_2_true-unreach-call.i	false(reach)	3.338242279	2.18382692337	zeus22	174948352	1.596	0.000	2	0.044	TIMEOUT	901.112076767	898.591249943	zeus07	474189824	897.921	0.001	2	896.298
floats-cdfpl/newton_1_3_true-unreach-call.i	false(reach)	3.307870593	2.16655611992	zeus10	164892672	1.583	0.000	2	0.045	TIMEOUT	901.103250019	898.806293011	zeus04	577425408	898.175	0.000	2	896.733
floats-cdfpl/newton_2_1_true-unreach-call.i	false(reach)	3.219606323	2.14513707161	zeus19	167620608	1.569	0.002	2	0.049	TIMEOUT	901.14187256	898.918671846	zeus07	542662656	898.255	0.002	2	896.794
floats-cdfpl/newton_2_2_true-unreach-call.i	false(reach)	3.472787389	2.3092648983	zeus05	166842368	1.694	0.002	2	0.050	TIMEOUT	901.341686008	898.96544981	zeus20	639348736	898.231	0.003	2	896.598
floats-cdfpl/newton_2_3_true-unreach-call.i	false(reach)	3.27025641	2.19364595413	zeus12	166674432	1.601	0.002	2	0.048	TIMEOUT	901.198673328	899.086555004	zeus17	599334912	898.478	0.001	2	897.016
floats-cdfpl/newton_2_4_true-unreach-call.i	false(reach)	3.226762542	2.16125917435	zeus14	170868736	1.571	0.003	2	0.049	TIMEOUT	901.12948711	899.143993139	zeus10	514678784	898.526	0.001	1	897.050
floats-cdfpl/newton_2_5_true-unreach-call.i	false(reach)	3.275262285	2.19182300568	zeus08	167817216	1.592	0.001	2	0.049	TIMEOUT	901.172276026	898.249743938	zeus05	552919040	897.634	0.001	2	896.075
floats-cdfpl/newton_3_1_true-unreach-call.i	false(reach)	3.500592438	2.3628590107	zeus01	166293504	1.696	0.004	2	0.065	TIMEOUT	901.303751955	898.344784975	zeus17	1520750592	897.699	0.005	2	896.174
floats-cdfpl/newton_3_2_true-unreach-call.i	false(reach)	3.265528882	2.15656995773	zeus07	171425792	1.577	0.003	2	0.052	TIMEOUT	901.41548839	897.48196888	zeus14	1540444160	896.823	0.001	2	895.276
floats-cdfpl/newton_3_3_true-unreach-call.i	false(reach)	3.430564634	2.25065493584	zeus23	169295872	1.663	0.001	2	0.054	TIMEOUT	901.424273504	897.550121784	zeus06	1514143744	896.926	0.005	2	895.407
floats-cdfpl/newton_3_4_true-unreach-call.i	false(reach)	3.533979528	2.41331386566	zeus02	167264256	1.758	0.004	2	0.064	TIMEOUT	901.444374477	898.106416941	zeus11	1200701440	897.464	0.003	1	895.981
floats-cdfpl/newton_3_5_true-unreach-call.i	false(reach)	3.449386598	2.2881770134	zeus06	174522368	1.693	0.002	2	0.057	TIMEOUT	901.378756067	897.79947114	zeus22	1483829248	897.131	0.004	2	895.539
floats-cdfpl/sine_4_true-unreach-call.i	false(reach)	3.273121248	2.12334704399	zeus19	168546304	1.550	0.001	2	0.040	TIMEOUT	901.274125153	898.232757092	zeus15	395358208	897.405	0.000	2	895.608
floats-cdfpl/sine_5_true-unreach-call.i	false(reach)	3.228826506	2.11855912209	zeus21	167227392	1.546	0.002	2	0.040	TIMEOUT	900.96616127	898.699938059	zeus18	344006656	898.098	0.001	2	896.684
floats-cdfpl/sine_6_true-unreach-call.i	false(reach)	3.240678957	2.16354799271	zeus22	170110976	1.550	0.001	2	0.040	TIMEOUT	900.924607598	899.386309862	zeus16	372703232	898.760	0.000	2	897.274
floats-cdfpl/sine_7_true-unreach-call.i	false(reach)	3.170628621	2.10795211792	zeus03	166887424	1.528	0.002	2	0.039	TIMEOUT	901.062597955	898.614503145	zeus19	430219264	897.988	0.000	2	896.540
floats-cdfpl/sine_8_true-unreach-call.i	false(reach)	3.271618106	2.21965003014	zeus08	168333312	1.609	0.001	2	0.043	TIMEOUT	900.996172431	898.505729198	zeus18	348561408	897.884	0.001	2	896.398
floats-cdfpl/square_4_true-unreach-call.i	false(reach)	3.305721471	2.13571715355	zeus05	165638144	1.541	0.000	2	0.039	TIMEOUT	901.240529902	898.046484947	zeus02	356085760	897.272	0.001	3	697.317
floats-cdfpl/square_5_true-unreach-call.i	false(reach)	3.261271337	2.14105701447	zeus18	165728256	1.550	0.000	2	0.040	TIMEOUT	900.99907531	898.645889997	zeus14	419450880	898.043	0.002	3	848.924
floats-cdfpl/square_6_true-unreach-call.i	false(reach)	3.2255086	2.15371704102	zeus09	166977536	1.565	0.000	2	0.040	TIMEOUT	901.024011983	898.236730099	zeus11	383471616	897.629	0.002	3	864.453
floats-cdfpl/square_7_true-unreach-call.i	false(reach)	3.217311056	2.11515116692	zeus05	164716544	1.534	0.000	2	0.041	TIMEOUT	901.045177109	898.079570055	zeus14	410759168	897.472	0.003	3	765.212
floats-cdfpl/square_8_true-unreach-call.i	false(reach)	3.536557202	2.36246395111	zeus02	167567360	1.727	0.000	2	0.044	TIMEOUT	900.989221696	898.761101007	zeus18	587591680	898.163	0.000	2	186.587
floats-cbmc-regression/float-no-simp4_true-unreach-call.i	false(reach)	3.776928266	2.51982593536	zeus01	178200576	1.897	0.001	2	0.090	true	102.559885719	96.204046011	zeus24	652320768	95.606	0.024	22	92.548
floats-cbmc-regression/float-to-double1_true-unreach-call.i	false(reach)	4.364787343	2.99921393394	zeus02	173719552	2.254	0.000	1	0.064	true	4.367074979	3.05109095573	zeus21	188239872	2.475	0.003	2	0.765
floats-cbmc-regression/float12_true-unreach-call.i	false(reach)	3.136107979	2.04076695442	zeus21	160899072	1.478	0.000	1	0.016	true	3.500942351	2.41440391541	zeus01	171646976	1.821	0.001	1	0.310
floats-cbmc-regression/float19_true-unreach-call.i	false(reach)	3.646293741	2.35574603081	zeus23	173105152	1.760	0.001	1	0.049	true	3.884534947	2.6294260025	zeus23	185581568	2.036	0.002	1	0.286
floats-cbmc-regression/float8_true-unreach-call.i	false(reach)	3.778458629	2.43708491325	zeus08	178388992	1.827	0.002	2	0.087	true	129.936840749	128.303678036	zeus07	199188480	127.692	0.002	2	125.200
float-benchs/inv_square_int_true-unreach-call.c	false(reach)	3.44936862	2.22393512726	zeus22	174243840	1.634	0.001	2	0.049	true	4.781275658	3.48802304268	zeus08	189157376	2.879	0.003	2	1.146
float-benchs/inv_square_true-unreach-call.c	false(reach)	3.653496723	2.33960199356	zeus14	168685568	1.728	0.002	2	0.049	true	9.075742623	7.79576778412	zeus01	191348736	7.199	0.004	3	4.936
float-benchs/nan_double_range_true-unreach-call.c	false(reach)	3.136571942	2.06778788567	zeus05	166715392	1.503	0.001	1	0.023	true	3.557320093	2.43754816055	zeus12	170520576	1.857	0.000	1	0.338
float-benchs/nan_float_range_true-unreach-call.c	false(reach)	3.282758185	2.1702029705	zeus01	161345536	1.574	0.001	1	0.023	true	3.8756797	2.60858416557	zeus18	179269632	2.036	0.001	1	0.431
float-benchs/sin_interpolated_index_true-unreach-call.c	false(reach)	3.50096037	2.31920599937	zeus04	172707840	1.731	0.004	2	0.066	TIMEOUT	901.044966905	897.745729208	zeus16	426934272	897.119	0.005	7	865.161
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c	false(reach)	15.837067037	9.01274394989	zeus04	554987520	8.133	0.240	58	2.489	TIMEOUT	901.487394918	887.769023895	zeus23	3627180032	886.570	1.304	14	2.793
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c	false(reach)	15.585497459	8.77814483643	zeus12	614694912	8.012	0.243	64	2.819	TIMEOUT	901.834318222	888.113774061	zeus16	3658997760	886.868	1.376	14	4.182
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c	true	21.173137708	13.4821419716	zeus15	651718656	12.712	0.391	146	2.509	TIMEOUT	901.752936129	882.594388962	zeus13	2407559168	881.322	1.466	80	15.481
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c	true	13.776652748	7.84975194931	zeus18	567771136	6.915	0.157	57	2.077	TIMEOUT	901.937852247	887.50531888	zeus20	3607527424	886.239	1.522	14	2.929
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c	true	15.364030421	8.62210702896	zeus17	625152000	7.992	0.208	79	2.417	TIMEOUT	901.457760379	885.449587107	zeus14	2627989504	884.296	1.286	14	4.125
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c	false(reach)	17.514487317	10.8909339905	zeus16	638472192	10.232	0.284	18	1.793	TIMEOUT	902.254257571	882.893431902	zeus03	3804471296	881.307	3.034	5	2.147
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c	false(reach)	17.093089574	10.4499621391	zeus23	632098816	9.746	0.289	10	1.533	TIMEOUT	901.87882207	884.021234035	zeus13	4000882688	882.512	1.885	2	4.669
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c	false(reach)	16.549215872	10.2664260864	zeus09	619233280	9.606	0.271	15	1.666	TIMEOUT	901.757138964	884.013839006	zeus21	4124446720	882.593	1.830	4	2.520
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c	true	13.120352597	7.36790108681	zeus14	419246080	6.730	0.216	4	1.414	TIMEOUT	901.659152222	881.823101044	zeus03	4273807360	880.707	2.690	4	9.364
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c	true	11.550709926	6.74084806442	zeus07	399392768	6.048	0.189	7	1.296	TIMEOUT	901.460001886	882.444030046	zeus08	4103073792	881.287	2.472	5	5.825
eca-rers2012/Problem04_label04_false-unreach-call.c	false(reach)	250.668556822	200.122365236	zeus01	5185196032	197.158	10.192	16	62.030	TIMEOUT	1031.3401012	846.71596384	zeus10	9551781888	778.060	22.289	12	62.770
eca-rers2012/Problem04_label06_false-unreach-call.c	false(reach)	300.319282443	240.60976696	zeus03	5504389120	237.630	10.838	18	81.922	TIMEOUT	948.423989251	821.810839891	zeus05	9134141440	816.536	21.897	13	75.514
eca-rers2012/Problem04_label09_false-unreach-call.c	false(reach)	220.60500445	179.666008949	zeus23	4908691456	176.729	8.077	17	54.344	TIMEOUT	908.104927568	790.780426979	zeus23	9485553664	783.974	43.430	12	57.154
eca-rers2012/Problem04_label11_false-unreach-call.c	false(reach)	221.510754803	182.052779198	zeus17	4947759104	179.114	8.828	16	51.005	TIMEOUT	908.227999037	784.94647193	zeus23	9448812544	778.222	22.724	12	59.317
eca-rers2012/Problem04_label12_false-unreach-call.c	false(reach)	332.080610948	272.720909119	zeus04	5412552704	269.843	11.647	16	90.150	TIMEOUT	904.677135551	809.056186914	zeus15	6364110848	805.195	22.619	12	103.512
eca-rers2012/Problem04_label13_false-unreach-call.c	false(reach)	237.872270634	191.812870979	zeus01	5176598528	188.763	7.680	17	71.149	TIMEOUT	906.167220107	793.181413889	zeus23	9446862848	787.577	29.132	12	59.457
eca-rers2012/Problem04_label14_false-unreach-call.c	false(reach)	246.038617628	193.951159	zeus14	5329879040	190.995	11.026	18	68.641	TIMEOUT	907.82967525	802.550569057	zeus23	9481400320	796.820	20.324	13	64.046
eca-rers2012/Problem04_label15_false-unreach-call.c	false(reach)	251.015866259	199.209517002	zeus04	5359046656	195.281	20.525	23	43.038	TIMEOUT	909.298550723	797.338194132	zeus05	9571463168	789.780	23.298	14	29.119
eca-rers2012/Problem04_label17_false-unreach-call.c	false(reach)	203.316383626	167.445540905	zeus16	4818489344	164.593	8.908	16	45.225	TIMEOUT	907.925659668	790.663746119	zeus24	8672608256	784.269	25.475	12	55.319
eca-rers2012/Problem04_label18_false-unreach-call.c	false(reach)	231.349396523	192.930125952	zeus16	5025996800	189.739	8.622	16	60.757	TIMEOUT	906.488193109	794.679349184	zeus01	9397170176	789.117	20.389	12	60.009
eca-rers2012/Problem04_label19_false-unreach-call.c	false(reach)	286.199566166	231.796564817	zeus24	5249048576	227.824	17.899	22	37.963	TIMEOUT	907.844667045	783.598227024	zeus14	9353555968	776.857	24.609	13	40.766
eca-rers2012/Problem04_label26_false-unreach-call.c	false(reach)	562.606194516	505.796149015	zeus02	5226508288	501.325	26.067	16	82.136	TIMEOUT	909.309977444	750.915015936	zeus17	8116436992	744.118	20.986	12	76.893
eca-rers2012/Problem04_label27_false-unreach-call.c	false(reach)	266.473889699	215.002089024	zeus11	5350998016	210.838	11.821	22	43.266	TIMEOUT	905.738203145	753.968183041	zeus09	8476016640	748.559	19.403	13	32.631
eca-rers2012/Problem04_label31_false-unreach-call.c	false(reach)	247.529365316	200.733572006	zeus10	4814233600	197.813	22.108	18	56.484	TIMEOUT	906.205589763	787.429125071	zeus18	9295749120	781.865	23.418	13	66.652
eca-rers2012/Problem04_label32_false-unreach-call.c	false(reach)	235.695915012	189.286948204	zeus11	5004668928	186.545	16.241	17	60.787	TIMEOUT	904.395206433	831.059662104	zeus03	6486700032	827.369	25.049	12	66.584
eca-rers2012/Problem04_label35_false-unreach-call.c	false(reach)	247.898286417	207.285850048	zeus10	5065007104	204.486	9.362	18	50.780	TIMEOUT	907.711041707	757.616330862	zeus17	8088788992	751.515	47.365	14	56.443
eca-rers2012/Problem04_label36_false-unreach-call.c	false(reach)	388.994489303	347.23574996	zeus02	4919988224	344.167	14.283	18	56.497	TIMEOUT	906.112696273	788.533274889	zeus14	9351069696	782.983	46.472	14	60.677
eca-rers2012/Problem04_label38_false-unreach-call.c	false(reach)	288.300981224	231.378151894	zeus04	5437706240	228.371	12.582	18	74.728	TIMEOUT	928.231232062	810.683070898	zeus09	9012035584	805.208	24.042	14	68.344
eca-rers2012/Problem04_label39_false-unreach-call.c	false(reach)	292.606774212	238.693500042	zeus03	5453246464	234.804	13.379	18	80.102	TIMEOUT	905.978719407	800.246165991	zeus04	9113096192	794.753	22.850	14	67.564
eca-rers2012/Problem04_label40_false-unreach-call.c	false(reach)	287.194160578	234.22053504	zeus05	5411606528	230.344	13.587	24	35.391	TIMEOUT	908.449152394	757.132565975	zeus08	8648060928	750.485	20.881	15	41.786
eca-rers2012/Problem04_label45_false-unreach-call.c	false(reach)	261.500239307	217.052602053	zeus23	5214285824	214.252	9.832	18	62.239	TIMEOUT	905.862379504	771.906804085	zeus12	8378236928	766.741	23.443	14	54.024
eca-rers2012/Problem04_label52_false-unreach-call.c	false(reach)	312.407214155	248.478771925	zeus23	5589549056	244.872	12.146	19	89.782	TIMEOUT	905.371964091	780.486639977	zeus17	7847223296	775.762	24.069	15	91.760
eca-rers2012/Problem04_label55_false-unreach-call.c	false(reach)	198.066080153	159.496362925	zeus09	5066473472	156.720	6.842	19	53.616	TIMEOUT	904.31498744	821.638744116	zeus15	6659289088	817.609	32.927	14	62.159
eca-rers2012/Problem04_label58_false-unreach-call.c	false(reach)	302.629116148	246.249716043	zeus24	5323104256	243.383	10.640	18	86.220	TIMEOUT	903.63130166	828.851999998	zeus20	5801226240	825.610	27.542	14	76.087
eca-rers2012/Problem06_label00_false-unreach-call.c	false(reach)	731.757165852	599.925354004	zeus07	7247650816	593.326	32.761	42	67.251	TIMEOUT	906.552807549	792.18571496	zeus23	8951115776	785.998	21.813	31	39.209
eca-rers2012/Problem06_label01_false-unreach-call.c	false(reach)	773.853512492	653.093693018	zeus24	7174537216	647.422	36.232	44	88.356	TIMEOUT	905.77825252	805.721130848	zeus05	7578107904	800.478	21.584	31	55.434
eca-rers2012/Problem06_label02_false-unreach-call.c	false(reach)	760.477875242	607.99693203	zeus24	7511801856	602.306	37.905	42	67.540	TIMEOUT	906.848307412	794.89226079	zeus23	9153347584	788.437	25.726	31	38.877
eca-rers2012/Problem06_label04_false-unreach-call.c	false(reach)	576.392118304	497.329897881	zeus17	6522097664	491.612	34.017	44	66.788	TIMEOUT	908.675305032	739.927000046	zeus23	7990210560	732.947	17.398	31	37.085
eca-rers2012/Problem06_label05_false-unreach-call.c	false(reach)	540.180311449	460.355809927	zeus08	6209720320	453.980	36.720	41	52.679	TIMEOUT	908.923851732	809.998281002	zeus12	8927023104	802.576	24.232	31	42.497
eca-rers2012/Problem06_label09_false-unreach-call.c	false(reach)	857.875145048	732.371817112	zeus06	7454789632	727.014	61.243	39	97.059	TIMEOUT	905.848369631	792.008835077	zeus06	6501330944	788.020	21.460	31	61.702
eca-rers2012/Problem06_label11_false-unreach-call.c	false(reach)	768.954107204	642.386105061	zeus22	7277690880	636.903	37.771	41	103.219	TIMEOUT	904.013165636	826.441318035	zeus24	6260211712	822.885	23.146	31	58.162
eca-rers2012/Problem06_label12_false-unreach-call.c	false(reach)	582.583407507	494.704246998	zeus17	6057033728	489.622	46.749	43	76.934	TIMEOUT	904.85885672	801.608883858	zeus07	7040086016	797.143	21.852	31	65.007
eca-rers2012/Problem06_label15_false-unreach-call.c	false(reach)	582.461141091	480.534831047	zeus11	6564261888	475.464	42.055	42	79.532	TIMEOUT	909.537646676	800.579622984	zeus17	8395935744	793.229	24.580	28	44.358
eca-rers2012/Problem06_label20_false-unreach-call.c	false(reach)	643.012474387	551.656100035	zeus21	6135300096	547.141	28.959	36	86.228	TIMEOUT	903.981094012	816.442266941	zeus01	6046486528	812.733	21.420	28	51.990
eca-rers2012/Problem06_label27_false-unreach-call.c	false(reach)	741.325231595	616.560220003	zeus07	7210987520	610.742	42.653	41	70.455	TIMEOUT	916.49696463	833.012041092	zeus02	6715781120	829.019	24.302	29	54.526
eca-rers2012/Problem06_label29_false-unreach-call.c	false(reach)	603.420408802	504.975041866	zeus17	7106584576	499.978	32.410	39	77.667	TIMEOUT	909.48848974	796.808349133	zeus13	9117601792	789.059	22.777	31	36.552
eca-rers2012/Problem06_label33_false-unreach-call.c	false(reach)	807.407862388	679.380783796	zeus24	7504814080	673.409	55.277	39	71.227	TIMEOUT	902.629708583	805.392989874	zeus05	6542807040	803.484	22.029	31	76.196
eca-rers2012/Problem06_label36_false-unreach-call.c	false(reach)	734.157442502	603.353080988	zeus08	7188774912	597.421	39.008	42	68.222	TIMEOUT	907.946254659	802.01640892	zeus06	8511332352	795.228	35.614	31	39.960
eca-rers2012/Problem06_label37_false-unreach-call.c	false(reach)	720.321019305	595.589159966	zeus14	6858747904	589.647	37.474	39	70.252	TIMEOUT	907.410009055	801.572799921	zeus23	8311066624	795.060	20.982	31	53.273
eca-rers2012/Problem06_label38_false-unreach-call.c	false(reach)	727.772782274	580.085836172	zeus23	7655206912	556.635	69.755	39	58.510	TIMEOUT	908.490908519	794.370990038	zeus18	8755953664	787.108	21.458	31	34.182
eca-rers2012/Problem06_label44_false-unreach-call.c	false(reach)	819.791299854	686.617100954	zeus17	7151357952	680.658	51.328	41	88.736	TIMEOUT	905.905076721	819.703186989	zeus21	6520905728	814.963	24.660	28	53.618
eca-rers2012/Problem06_label47_false-unreach-call.c	false(reach)	830.970129026	701.394320965	zeus23	7500791808	696.337	59.963	36	111.078	TIMEOUT	901.658208338	824.144608021	zeus12	5956399104	823.006	22.660	28	74.322
eca-rers2012/Problem06_label48_false-unreach-call.c	false(reach)	787.418513778	651.869311094	zeus19	7325061120	646.454	47.722	42	89.360	TIMEOUT	906.107186714	803.642466068	zeus13	7767625728	798.058	21.187	28	51.183
eca-rers2012/Problem06_label56_false-unreach-call.c	false(reach)	774.48610579	643.823206902	zeus04	7521648640	637.976	37.052	34	95.305	TIMEOUT	903.335629312	846.321687937	zeus20	5724200960	843.402	27.165	24	55.723
