   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Sat, 2015-07-04 10:20:39 CEST
tool:               CPAchecker 1.4-svn 17201M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 13: skipped 


valueAnalysis-no-cex
Run set 2 of 13: skipped 


valueAnalysis
Run set 3 of 13: skipped 


symEx-noRefinement
Run set 4 of 13: skipped 


symEx-refine-noOptimizations
Run set 5 of 13: skipped 


symEx-valueItpOnly
Run set 6 of 13: skipped 


symEx-valueItpFirst
Run set 7 of 13 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=VALUES_FIRST -setprop cpa.constraints.lessOrEqualType=SUBSET -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.38      894.31      zeus22  893.657s    0.158s         6        11.776s      None
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   true                        510.68      499.20      zeus18  498.593s    0.216s        27       444.867s      None
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     902.38      894.32      zeus15  893.453s    0.175s         5         8.574s      None
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  3.13        2.04      zeus17    1.468s    0.000s         1         0.010s      None
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  3.20        2.04      zeus13    1.442s    0.001s         1         0.020s      None
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  4.04        2.72      zeus15    2.020s    0.000s         1         0.037s      None
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  3.58        2.36      zeus17    1.695s    0.000s         1         0.042s      None
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  3.67        2.33      zeus18    1.734s    0.001s         1         0.033s      None
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          3.18        2.06      zeus21    1.475s    0.001s         1         0.019s      None
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.70        2.35      zeus10    1.755s    0.000s         1         0.031s      None
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          3.97        2.53      zeus05    1.963s    0.003s         4         0.145s      None
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          4.32        2.91      zeus15    2.193s    0.004s         4         0.172s      None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  4.14        2.66      zeus14    1.957s    0.011s         2         0.085s      None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.53      890.53      zeus05  889.639s    0.696s         1         0.029s      None
floats-cdfpl/newton_1_4_false-unreach-call.i                                                                                                                                                       false(reach)                157.97      156.54      zeus02  155.736s    0.003s         2       153.893s      None
floats-cdfpl/newton_1_5_false-unreach-call.i                                                                                                                                                       false(reach)                 23.31       22.07      zeus14   21.458s    0.002s         2        19.893s      None
floats-cdfpl/newton_1_6_false-unreach-call.i                                                                                                                                                       false(reach)                 18.78       17.37      zeus15   16.524s    0.001s         2        14.539s      None
floats-cdfpl/newton_1_7_false-unreach-call.i                                                                                                                                                       false(reach)                152.46      150.96      zeus07  150.319s    0.000s         2       148.805s      None
floats-cdfpl/newton_1_8_false-unreach-call.i                                                                                                                                                       false(reach)                 16.69       15.56      zeus22   14.966s    0.003s         2        13.507s      None
floats-cdfpl/newton_2_6_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.54      897.98      zeus15  897.098s    0.002s         2       895.283s      None
floats-cdfpl/newton_2_7_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.23      898.77      zeus03  898.141s    0.004s         2       896.619s      None
floats-cdfpl/newton_2_8_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.19      899.21      zeus18  898.575s    0.001s         2       897.050s      None
floats-cdfpl/newton_3_6_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.44      897.93      zeus07  897.251s    0.004s         2       895.658s      None
floats-cdfpl/newton_3_7_false-unreach-call.i                                                                                                                                                       false(reach)                307.42      305.16      zeus17  304.549s    0.002s         2       303.014s      None
floats-cdfpl/newton_3_8_false-unreach-call.i                                                                                                                                                       false(reach)                176.43      174.02      zeus03  173.384s    0.008s         2       171.880s      None
floats-cdfpl/sine_1_false-unreach-call.i                                                                                                                                                           false(reach)                 88.96       87.87      zeus14   87.277s    0.000s         2        85.780s      None
floats-cdfpl/sine_2_false-unreach-call.i                                                                                                                                                           false(reach)                207.53      205.99      zeus13  205.383s    0.000s         2       203.797s      None
floats-cdfpl/sine_3_false-unreach-call.i                                                                                                                                                           false(reach)                 96.03       94.72      zeus06   94.112s    0.000s         2        92.573s      None
floats-cdfpl/square_1_false-unreach-call.i                                                                                                                                                         false(reach)                292.22      290.79      zeus19  290.190s    0.001s         3       240.244s      None
floats-cdfpl/square_2_false-unreach-call.i                                                                                                                                                         false(reach)                610.57      608.23      zeus20  607.522s    0.002s         3       476.816s      None
floats-cdfpl/square_3_false-unreach-call.i                                                                                                                                                         false(reach)                418.25      416.41      zeus17  415.807s    0.001s         3       232.127s      None
floats-cdfpl/newton_1_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.11      898.89      zeus01  898.260s    0.002s         2       896.722s      None
floats-cdfpl/newton_1_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.07      899.15      zeus17  898.538s    0.002s         2       897.003s      None
floats-cdfpl/newton_1_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.05      898.87      zeus23  898.264s    0.001s         2       896.783s      None
floats-cdfpl/newton_2_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.19      898.89      zeus09  898.247s    0.005s         2       896.647s      None
floats-cdfpl/newton_2_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.12      899.23      zeus04  898.599s    0.001s         2       896.975s      None
floats-cdfpl/newton_2_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.27      898.37      zeus19  897.723s    0.006s         2       896.134s      None
floats-cdfpl/newton_2_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.24      899.02      zeus14  898.394s    0.001s         2       896.892s      None
floats-cdfpl/newton_2_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.11      899.41      zeus21  898.780s    0.001s         2       897.305s      None
floats-cdfpl/newton_3_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.34      898.94      zeus10  898.316s    0.001s         2       896.835s      None
floats-cdfpl/newton_3_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.53      898.44      zeus20  897.678s    0.004s         2       895.948s      None
floats-cdfpl/newton_3_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.36      898.44      zeus01  897.798s    0.004s         2       896.301s      None
floats-cdfpl/newton_3_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.37      897.80      zeus17  897.167s    0.001s         2       895.645s      None
floats-cdfpl/newton_3_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.31      898.24      zeus05  897.630s    0.003s         2       896.119s      None
floats-cdfpl/sine_4_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.08      898.26      zeus24  897.622s    0.000s         2       896.032s      None
floats-cdfpl/sine_5_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.95      899.02      zeus04  898.397s    0.001s         2       896.837s      None
floats-cdfpl/sine_6_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.18      898.77      zeus20  897.969s    0.001s         2       896.225s      None
floats-cdfpl/sine_7_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.06      899.41      zeus18  898.470s    0.001s         2       896.934s      None
floats-cdfpl/sine_8_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.95      898.82      zeus10  898.211s    0.001s         2       896.727s      None
floats-cdfpl/square_4_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.98      898.82      zeus24  898.206s    0.003s         3       763.839s      None
floats-cdfpl/square_5_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.98      899.20      zeus10  898.579s    0.000s         3       845.040s      None
floats-cdfpl/square_6_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.95      898.62      zeus23  898.025s    0.000s         3       863.897s      None
floats-cdfpl/square_7_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.03      898.55      zeus07  897.895s    0.001s         3       770.960s      None
floats-cdfpl/square_8_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.91      899.57      zeus21  898.964s    0.000s         2       433.227s      None
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i                                                                                                                                       false(reach)                 10.94        7.59      zeus05    6.970s    0.011s        13         4.985s      None
floats-cbmc-regression/float-no-simp1_true-unreach-call.i                                                                                                                                          true                          3.14        2.06      zeus08    1.469s    0.000s         1         0.018s      None
floats-cbmc-regression/float-no-simp2_true-unreach-call.i                                                                                                                                          false(reach)                188.92      186.96      zeus04  186.293s    0.003s         4       182.459s      None
floats-cbmc-regression/float-no-simp3_true-unreach-call.i                                                                                                                                          true                          3.05        2.03      zeus05    1.451s    0.000s         1         0.017s      None
floats-cbmc-regression/float-no-simp4_true-unreach-call.i                                                                                                                                          true                        165.14      158.03      zeus10  157.433s    0.017s        22       154.412s      None
floats-cbmc-regression/float-no-simp6_true-unreach-call.i                                                                                                                                          true                          3.39        2.20      zeus16    1.604s    0.003s         3         0.048s      None
floats-cbmc-regression/float-no-simp7_true-unreach-call.i                                                                                                                                          true                          3.27        2.22      zeus15    1.543s    0.000s         1         0.022s      None
floats-cbmc-regression/float-no-simp8_true-unreach-call.i                                                                                                                                          true                          4.21        2.90      zeus23    2.307s    0.003s         2         0.554s      None
floats-cbmc-regression/float-rounding1_true-unreach-call.i                                                                                                                                         false(reach)                  3.94        2.57      zeus24    1.969s    0.001s         2         0.285s      None
floats-cbmc-regression/float-to-double1_true-unreach-call.i                                                                                                                                        true                          4.38        3.04      zeus19    2.466s    0.000s         2         0.715s      None
floats-cbmc-regression/float-to-double2_true-unreach-call.i                                                                                                                                        true                          3.07        2.03      zeus23    1.451s    0.002s         1         0.017s      None
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i                                                                                                                                         true                          3.12        2.10      zeus11    1.516s    0.000s         1         0.086s      None
floats-cbmc-regression/float11_true-unreach-call.i                                                                                                                                                 true                          3.46        2.28      zeus15    1.629s    0.000s         0           None      None
floats-cbmc-regression/float12_true-unreach-call.i                                                                                                                                                 true                          3.37        2.33      zeus13    1.743s    0.000s         1         0.245s      None
floats-cbmc-regression/float13_true-unreach-call.i                                                                                                                                                 true                          3.45        2.33      zeus23    1.741s    0.000s         3         0.246s      None
floats-cbmc-regression/float14_true-unreach-call.i                                                                                                                                                 true                          4.50        3.18      zeus20    2.504s    0.001s         2         0.631s      None
floats-cbmc-regression/float18_true-unreach-call.i                                                                                                                                                 TIMEOUT                     901.61      890.02      zeus21  889.095s    0.861s         1         0.227s      None
floats-cbmc-regression/float19_true-unreach-call.i                                                                                                                                                 true                          3.74        2.51      zeus08    1.931s    0.002s         1         0.253s      None
floats-cbmc-regression/float1_true-unreach-call.i                                                                                                                                                  true                          3.30        2.13      zeus18    1.541s    0.000s         1         0.017s      None
floats-cbmc-regression/float20_true-unreach-call.i                                                                                                                                                 true                          4.15        2.84      zeus03    2.255s    0.002s         3         0.668s      None
floats-cbmc-regression/float22_true-unreach-call.i                                                                                                                                                 true                          4.54        3.28      zeus06    2.687s    0.008s         4         1.081s      None
floats-cbmc-regression/float2_true-unreach-call.i                                                                                                                                                  true                          3.25        2.11      zeus01    1.520s    0.000s         2         0.022s      None
floats-cbmc-regression/float3_true-unreach-call.i                                                                                                                                                  ERROR (parsing failed)        2.58        1.59      zeus09    1.026s      None      None           None      None
floats-cbmc-regression/float4_true-unreach-call.i                                                                                                                                                  false(reach)                370.09      367.29      zeus03  366.687s    0.001s         8       329.714s      None
floats-cbmc-regression/float5_true-unreach-call.i                                                                                                                                                  true                          3.45        2.42      zeus01    1.820s    0.002s         2         0.381s      None
floats-cbmc-regression/float6_true-unreach-call.i                                                                                                                                                  true                          3.47        2.25      zeus19    1.635s    0.003s         2         0.074s      None
floats-cbmc-regression/float7_true-unreach-call.i                                                                                                                                                  false(reach)                  3.34        2.17      zeus18    1.570s    0.000s         1         0.037s      None
floats-cbmc-regression/float8_true-unreach-call.i                                                                                                                                                  true                        141.99      140.46      zeus14  139.871s    0.003s         2       137.299s      None
float-benchs/float_int_inv_square_false-unreach-call.c                                                                                                                                             false(reach)                  3.56        2.37      zeus14    1.770s    0.000s         2         0.236s      None
float-benchs/inv_square_false-unreach-call.c                                                                                                                                                       false(reach)                  3.45        2.31      zeus24    1.707s    0.003s         2         0.238s      None
float-benchs/nan_double_false-unreach-call.c                                                                                                                                                       false(reach)                  3.35        2.19      zeus19    1.595s    0.000s         1         0.034s      None
float-benchs/nan_float_false-unreach-call.c                                                                                                                                                        false(reach)                  3.25        2.12      zeus04    1.530s    0.000s         1         0.030s      None
float-benchs/sin_interpolated_index_false-unreach-call.c                                                                                                                                           false(reach)                 14.13       12.65      zeus04   12.033s    0.002s         3         9.100s      None
float-benchs/inv_square_int_true-unreach-call.c                                                                                                                                                    true                          5.17        3.97      zeus19    3.389s    0.002s         2         1.616s      None
float-benchs/inv_square_true-unreach-call.c                                                                                                                                                        true                          8.65        7.47      zeus19    6.857s    0.005s         3         4.590s      None
float-benchs/nan_double_range_true-unreach-call.c                                                                                                                                                  true                          3.86        2.55      zeus18    1.959s    0.001s         1         0.285s      None
float-benchs/nan_float_range_true-unreach-call.c                                                                                                                                                   true                          3.88        2.59      zeus12    2.008s    0.001s         1         0.364s      None
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c                                                                                                                                   false(reach)                 38.78       37.46      zeus05   36.856s    0.008s         2        35.163s      None
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c                                                                                                                                   false(reach)                 49.35       47.46      zeus15   46.634s    0.009s         2        44.072s      None
float-benchs/sin_interpolated_index_true-unreach-call.c                                                                                                                                            ERROR                       787.02      784.85      zeus01  784.230s    0.008s         7       732.229s      None
float-benchs/sin_interpolated_smallrange_true-unreach-call.c                                                                                                                                       TIMEOUT                     901.07      897.59      zeus12  896.980s    0.010s         4       895.060s      None
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 54.78       45.31      zeus10   44.591s    0.150s        21        38.090s      None
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.39      883.16      zeus11  882.112s    1.015s        13        37.472s      None
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.40      883.70      zeus07  882.628s    0.979s        13        65.303s      None
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 55.38       46.83      zeus13   46.159s    0.094s        19        42.431s      None
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.30      883.63      zeus06  882.627s    0.860s        44       106.561s      None
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      true                        293.89      281.69      zeus16  280.988s    0.247s        59       272.041s      None
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     901.55      883.35      zeus23  882.215s    0.964s        13        33.527s      None
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     901.44      883.20      zeus17  882.136s    1.167s        13        70.718s      None
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                         20.05       15.24      zeus01   14.630s    0.044s        10        12.157s      None
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       true                         39.15       31.85      zeus15   31.151s    0.093s        10        27.749s      None
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 28.76       22.85      zeus14   22.212s    0.081s         7        19.270s      None
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 false(reach)                 31.29       25.25      zeus13   24.622s    0.073s         7        21.448s      None
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 31.98       25.70      zeus11   25.051s    0.083s         7        22.060s      None
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 28.39       22.56      zeus08   21.939s    0.079s         7        18.842s      None
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.79      888.35      zeus08  887.333s    1.107s        31       661.696s      None
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.68      884.75      zeus17  883.504s    1.927s        10        98.950s      None
