tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M
floats-cdfpl/newton_2_5_true-unreach-call.i	TIMEOUT	901.26815983	898.404895067	zeus20	523534336	897.692	0.003	2	896.113	TIMEOUT	901.245518919	898.860105991	575959040	zeus12	898.237	0.001	2	896.772
floats-cdfpl/newton_3_1_true-unreach-call.i	TIMEOUT	901.436994447	897.770411968	zeus23	1138581504	897.145	0.004	2	895.635	TIMEOUT	901.525176379	897.236656904	1138044928	zeus17	896.568	0.003	2	894.957
floats-cdfpl/newton_3_2_true-unreach-call.i	TIMEOUT	901.264811785	899.26490593	zeus01	1124782080	898.620	0.005	2	897.079	TIMEOUT	901.535743647	898.340723991	1126109184	zeus18	897.679	0.003	2	896.088
floats-cdfpl/newton_3_3_true-unreach-call.i	TIMEOUT	901.285809309	898.765398979	zeus04	1155022848	898.132	0.002	2	896.645	TIMEOUT	901.46086605	898.170263052	1158844416	zeus20	897.494	0.002	2	895.871
floats-cdfpl/newton_3_4_true-unreach-call.i	TIMEOUT	901.375551496	898.401067972	zeus21	1132564480	897.747	0.001	2	896.280	TIMEOUT	901.433924905	897.963521004	1141039104	zeus21	897.340	0.002	2	895.818
floats-cdfpl/newton_3_5_true-unreach-call.i	TIMEOUT	901.428435492	898.649152994	zeus14	1090285568	897.985	0.004	2	896.380	TIMEOUT	901.379414814	897.549576998	1097031680	zeus19	896.895	0.004	2	895.312
floats-cdfpl/sine_4_true-unreach-call.i	TIMEOUT	901.044642467	898.626600981	zeus09	394571776	898.022	0.001	2	896.472	TIMEOUT	901.029897502	898.514093876	444235776	zeus22	897.900	0.001	2	896.303
floats-cdfpl/sine_5_true-unreach-call.i	TIMEOUT	900.933088891	899.112598896	zeus13	348041216	898.505	0.001	2	897.034	TIMEOUT	900.927060756	898.873283148	349995008	zeus13	898.283	0.000	2	896.819
floats-cdfpl/sine_6_true-unreach-call.i	TIMEOUT	900.921807474	898.990850925	zeus21	380030976	898.389	0.001	2	896.922	TIMEOUT	901.034387287	898.363353968	376991744	zeus03	897.769	0.000	2	896.217
floats-cdfpl/sine_7_true-unreach-call.i	TIMEOUT	901.000182987	898.765763044	zeus04	467042304	898.160	0.001	2	896.703	TIMEOUT	901.045229016	898.521209955	429920256	zeus01	897.850	0.002	2	896.270
floats-cdfpl/sine_8_true-unreach-call.i	TIMEOUT	900.946535634	898.496766806	zeus12	353402880	897.895	0.001	2	896.453	TIMEOUT	900.983707122	898.890877008	353693696	zeus20	898.277	0.002	2	896.707
floats-cdfpl/square_4_true-unreach-call.i	TIMEOUT	900.950577213	898.94836092	zeus23	387407872	898.339	0.001	3	724.917	TIMEOUT	901.002759254	898.555912971	432824320	zeus12	897.945	0.002	3	700.524
floats-cdfpl/square_5_true-unreach-call.i	TIMEOUT	901.017586879	898.404217005	zeus05	380469248	897.789	0.000	3	848.755	TIMEOUT	900.985384907	898.49101305	408109056	zeus15	897.885	0.000	3	797.320
floats-cdfpl/square_6_true-unreach-call.i	TIMEOUT	900.934713544	899.150787115	zeus14	401514496	898.526	0.002	3	827.230	TIMEOUT	901.044337062	898.77768302	318418944	zeus17	898.164	0.001	3	864.511
floats-cdfpl/square_7_true-unreach-call.i	TIMEOUT	900.947609761	899.079137802	zeus06	420634624	898.468	0.001	3	754.877	TIMEOUT	900.96131406	899.116749048	352137216	zeus04	898.497	0.000	3	747.218
floats-cdfpl/square_8_true-unreach-call.i	TIMEOUT	900.963418648	898.187431097	zeus23	571785216	897.594	0.001	2	200.979	TIMEOUT	900.975927919	899.05574584	574136320	zeus02	898.429	0.002	2	181.713
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i	false(reach)	11.655311141	8.17396402359	zeus15	324268032	7.442	0.006	13	5.203	false(reach)	6.883249741	4.13856291771	275812352	zeus02	3.477	0.019	13	1.244
floats-cbmc-regression/float-no-simp1_true-unreach-call.i	true	3.38223673	2.18641901016	zeus24	161792000	1.566	0.000	1	0.019	true	3.213739873	2.07699203491	165462016	zeus23	1.485	0.000	1	0.017
floats-cbmc-regression/float-no-simp2_true-unreach-call.i	false(reach)	188.071703172	186.291130066	zeus05	220442624	185.681	0.001	4	182.035	false(reach)	174.402756438	172.355409145	229142528	zeus17	171.759	0.005	4	168.075
floats-cbmc-regression/float-no-simp3_true-unreach-call.i	true	3.262616095	2.11355090141	zeus14	165740544	1.507	0.000	1	0.019	true	3.103225316	2.04707288742	161263616	zeus12	1.467	0.001	1	0.016
floats-cbmc-regression/float-no-simp4_true-unreach-call.i	true	165.860444886	158.681127071	zeus15	652460032	157.895	0.023	22	154.377	true	101.736544553	95.2610340118	649756672	zeus06	94.673	0.034	21	90.573
floats-cbmc-regression/float-no-simp6_true-unreach-call.i	true	3.36850574	2.18779087067	zeus24	171372544	1.614	0.000	3	0.049	true	3.391800921	2.19835686684	166334464	zeus01	1.605	0.002	3	0.037
floats-cbmc-regression/float-no-simp7_true-unreach-call.i	true	3.302670975	2.13046193123	zeus18	170606592	1.548	0.000	1	0.018	true	3.391135464	2.16785693169	165953536	zeus08	1.564	0.000	1	0.018
floats-cbmc-regression/float-no-simp8_true-unreach-call.i	true	4.311024149	2.91789698601	zeus16	187084800	2.318	0.001	2	0.559	true	4.06853358	2.5296459198	174526464	zeus14	1.937	0.001	2	0.087
floats-cbmc-regression/float-rounding1_true-unreach-call.i	false(reach)	3.945272662	2.60132598877	zeus19	188616704	2.004	0.000	2	0.287	false(reach)	3.818150268	2.45746302605	183345152	zeus06	1.840	0.000	2	0.101
floats-cbmc-regression/float-to-double1_true-unreach-call.i	true	4.637237672	3.13541507721	zeus04	190533632	2.521	0.000	2	0.688	true	4.641035181	3.18076610565	195682304	zeus19	2.609	0.003	2	0.790
floats-cbmc-regression/float-to-double2_true-unreach-call.i	true	3.254779488	2.11846494675	zeus24	164073472	1.518	0.000	1	0.018	true	3.200244981	2.08561897278	163033088	zeus03	1.510	0.000	1	0.017
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i	true	3.126073251	2.09587407112	zeus05	169185280	1.531	0.000	1	0.086	true	3.166967385	2.07242512703	161935360	zeus20	1.502	0.001	1	0.019
floats-cbmc-regression/float11_true-unreach-call.i	true	3.032277993	2.01101708412	zeus03	159764480	1.429	0.000	0		true	3.31112715	2.13636994362	160436224	zeus16	1.554	0.000	0	
floats-cbmc-regression/float12_true-unreach-call.i	true	3.513338527	2.39023900032	zeus06	175427584	1.814	0.000	1	0.241	true	3.455339942	2.38387703896	171696128	zeus06	1.774	0.001	1	0.249
floats-cbmc-regression/float13_true-unreach-call.i	true	3.515760728	2.3524389267	zeus04	168722432	1.761	0.002	3	0.252	true	3.414525485	2.26151704788	169857024	zeus01	1.643	0.001	3	0.049
floats-cbmc-regression/float14_true-unreach-call.i	true	4.55320867	3.12549996376	zeus03	191049728	2.455	0.003	2	0.612	true	3.918497132	2.56120586395	172032000	zeus02	1.935	0.002	2	0.112
floats-cbmc-regression/float18_true-unreach-call.i	TIMEOUT	901.554666151	890.057570934	zeus21	3582042112	889.140	0.877	1	0.219	TIMEOUT	901.939798866	889.711604118	3579576320	zeus05	888.531	1.051	1	0.054
floats-cbmc-regression/float19_true-unreach-call.i	true	4.20134389	2.74722886086	zeus14	185528320	2.159	0.001	1	0.259	true	4.056903356	2.75467705727	188985344	zeus11	2.139	0.001	1	0.287
floats-cbmc-regression/float1_true-unreach-call.i	true	3.286271211	2.11200284958	zeus17	159195136	1.531	0.001	1	0.016	true	3.255481985	2.09342908859	163696640	zeus19	1.526	0.000	1	0.016
floats-cbmc-regression/float20_true-unreach-call.i	true	4.113775979	2.79499292374	zeus17	180183040	2.198	0.002	3	0.658	true	4.057165988	2.80173516273	184254464	zeus01	2.202	0.000	3	0.707
floats-cbmc-regression/float22_true-unreach-call.i	true	4.9880604	3.42752599716	zeus09	195928064	2.842	0.003	4	1.090	true	4.062211511	2.71599388123	193744896	zeus23	2.109	0.005	4	0.322
floats-cbmc-regression/float2_true-unreach-call.i	true	3.44757143	2.36342811584	zeus20	160903168	1.646	0.002	2	0.027	true	3.177238629	2.12126994133	163983360	zeus01	1.484	0.001	2	0.021
floats-cbmc-regression/float3_true-unreach-call.i	ERROR (parsing failed)	2.509143687	1.53438091278	zeus10	112009216	0.968				ERROR (parsing failed)	2.585598789	1.62096691132	113782784	zeus17	1.036			
floats-cbmc-regression/float4_true-unreach-call.i	false(reach)	377.942191586	375.16375494	zeus17	265474048	374.559	0.004	8	336.816	false(reach)	371.214176619	368.300890923	295346176	zeus17	367.677	0.003	8	330.433
floats-cbmc-regression/float5_true-unreach-call.i	true	4.002580183	2.67089509964	zeus09	177500160	1.995	0.002	2	0.378	true	3.493109968	2.38401293755	175939584	zeus17	1.776	0.000	2	0.237
floats-cbmc-regression/float6_true-unreach-call.i	true	3.38516963	2.22838997841	zeus19	175681536	1.628	0.002	2	0.074	true	3.556890326	2.28407788277	173252608	zeus18	1.698	0.000	2	0.070
floats-cbmc-regression/float7_true-unreach-call.i	false(reach)	3.225465881	2.08305001259	zeus09	170909696	1.494	0.000	1	0.036	false(reach)	3.320416157	2.16459298134	176119808	zeus03	1.578	0.000	1	0.037
floats-cbmc-regression/float8_true-unreach-call.i	true	143.116453549	141.691045046	zeus01	198418432	141.054	0.000	2	138.470	true	136.46792312	134.71449995	197509120	zeus01	134.098	0.001	2	131.340
float-benchs/float_int_inv_square_false-unreach-call.c	false(reach)	3.467843313	2.30875205994	zeus16	180948992	1.713	0.003	2	0.231	false(reach)	3.472823785	2.33765101433	186068992	zeus24	1.744	0.002	2	0.169
float-benchs/inv_square_false-unreach-call.c	false(reach)	3.478285627	2.35381698608	zeus18	189304832	1.747	0.003	2	0.262	false(reach)	3.448667149	2.32969999313	184745984	zeus02	1.727	0.002	2	0.165
float-benchs/nan_double_false-unreach-call.c	false(reach)	3.124398284	2.05753898621	zeus01	167895040	1.456	0.001	1	0.033	false(reach)	3.111746298	2.05406689644	169345024	zeus10	1.475	0.001	1	0.035
float-benchs/nan_float_false-unreach-call.c	false(reach)	3.157406443	2.06383395195	zeus05	165052416	1.487	0.000	1	0.032	false(reach)	3.449031526	2.21704101562	170602496	zeus17	1.621	0.000	1	0.035
float-benchs/sin_interpolated_index_false-unreach-call.c	false(reach)	13.562660029	12.0930738449	zeus06	216838144	11.479	0.002	3	8.672	false(reach)	12.366022728	10.9538969994	214360064	zeus14	10.326	0.002	3	8.015
float-benchs/inv_square_int_true-unreach-call.c	true	4.869688454	3.79159402847	zeus18	188092416	3.193	0.003	2	1.560	true	4.96251381	3.83695006371	183246848	zeus16	3.250	0.003	2	1.568
float-benchs/inv_square_true-unreach-call.c	true	8.819525729	7.637185812	zeus21	194236416	7.047	0.004	3	4.753	true	9.057118569	7.7204978466	194293760	zeus12	7.123	0.004	3	4.637
