tool	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M	CPAchecker 1.4-svn 17230M
floats-cdfpl/sine_3_false-unreach-call.i	false(reach)	5.142335276	4.05370306969	246726656	zeus22	3.444	0.000	2	1.984
floats-cdfpl/square_1_false-unreach-call.i	false(reach)	259.37074766	257.492681026	273915904	zeus05	256.730	0.000	3	209.159
floats-cdfpl/square_2_false-unreach-call.i	false(reach)	308.226465385	306.798583031	300572672	zeus23	306.173	0.000	3	231.098
floats-cdfpl/square_3_false-unreach-call.i	false(reach)	413.199940999	411.196683884	330510336	zeus21	410.571	0.000	3	238.455
floats-cdfpl/newton_1_1_true-unreach-call.i	TIMEOUT	901.085026582	898.693094015	443633664	zeus15	898.083	0.003	2	896.637
floats-cdfpl/newton_1_2_true-unreach-call.i	TIMEOUT	901.059813365	898.63894105	542474240	zeus13	898.022	0.001	2	896.516
floats-cdfpl/newton_1_3_true-unreach-call.i	TIMEOUT	901.124165539	898.461928129	438730752	zeus13	897.847	0.000	2	896.257
floats-cdfpl/newton_2_1_true-unreach-call.i	TIMEOUT	901.343644611	898.457613945	526041088	zeus10	897.815	0.001	2	896.214
floats-cdfpl/newton_2_2_true-unreach-call.i	TIMEOUT	901.248912382	898.696368933	659472384	zeus20	898.077	0.002	2	896.538
floats-cdfpl/newton_2_3_true-unreach-call.i	TIMEOUT	901.223962082	899.183479071	626192384	zeus09	898.549	0.001	2	896.950
floats-cdfpl/newton_2_4_true-unreach-call.i	TIMEOUT	901.201486711	898.816311836	536125440	zeus10	898.215	0.002	2	896.711
floats-cdfpl/newton_2_5_true-unreach-call.i	TIMEOUT	901.245518919	898.860105991	575959040	zeus12	898.237	0.001	2	896.772
floats-cdfpl/newton_3_1_true-unreach-call.i	TIMEOUT	901.525176379	897.236656904	1138044928	zeus17	896.568	0.003	2	894.957
floats-cdfpl/newton_3_2_true-unreach-call.i	TIMEOUT	901.535743647	898.340723991	1126109184	zeus18	897.679	0.003	2	896.088
floats-cdfpl/newton_3_3_true-unreach-call.i	TIMEOUT	901.46086605	898.170263052	1158844416	zeus20	897.494	0.002	2	895.871
floats-cdfpl/newton_3_4_true-unreach-call.i	TIMEOUT	901.433924905	897.963521004	1141039104	zeus21	897.340	0.002	2	895.818
floats-cdfpl/newton_3_5_true-unreach-call.i	TIMEOUT	901.379414814	897.549576998	1097031680	zeus19	896.895	0.004	2	895.312
floats-cdfpl/sine_4_true-unreach-call.i	TIMEOUT	901.029897502	898.514093876	444235776	zeus22	897.900	0.001	2	896.303
floats-cdfpl/sine_5_true-unreach-call.i	TIMEOUT	900.927060756	898.873283148	349995008	zeus13	898.283	0.000	2	896.819
floats-cdfpl/sine_6_true-unreach-call.i	TIMEOUT	901.034387287	898.363353968	376991744	zeus03	897.769	0.000	2	896.217
floats-cdfpl/sine_7_true-unreach-call.i	TIMEOUT	901.045229016	898.521209955	429920256	zeus01	897.850	0.002	2	896.270
floats-cdfpl/sine_8_true-unreach-call.i	TIMEOUT	900.983707122	898.890877008	353693696	zeus20	898.277	0.002	2	896.707
floats-cdfpl/square_4_true-unreach-call.i	TIMEOUT	901.002759254	898.555912971	432824320	zeus12	897.945	0.002	3	700.524
floats-cdfpl/square_5_true-unreach-call.i	TIMEOUT	900.985384907	898.49101305	408109056	zeus15	897.885	0.000	3	797.320
floats-cdfpl/square_6_true-unreach-call.i	TIMEOUT	901.044337062	898.77768302	318418944	zeus17	898.164	0.001	3	864.511
floats-cdfpl/square_7_true-unreach-call.i	TIMEOUT	900.96131406	899.116749048	352137216	zeus04	898.497	0.000	3	747.218
floats-cdfpl/square_8_true-unreach-call.i	TIMEOUT	900.975927919	899.05574584	574136320	zeus02	898.429	0.002	2	181.713
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i	false(reach)	6.883249741	4.13856291771	275812352	zeus02	3.477	0.019	13	1.244
floats-cbmc-regression/float-no-simp1_true-unreach-call.i	true	3.213739873	2.07699203491	165462016	zeus23	1.485	0.000	1	0.017
floats-cbmc-regression/float-no-simp2_true-unreach-call.i	false(reach)	174.402756438	172.355409145	229142528	zeus17	171.759	0.005	4	168.075
floats-cbmc-regression/float-no-simp3_true-unreach-call.i	true	3.103225316	2.04707288742	161263616	zeus12	1.467	0.001	1	0.016
floats-cbmc-regression/float-no-simp4_true-unreach-call.i	true	101.736544553	95.2610340118	649756672	zeus06	94.673	0.034	21	90.573
floats-cbmc-regression/float-no-simp6_true-unreach-call.i	true	3.391800921	2.19835686684	166334464	zeus01	1.605	0.002	3	0.037
floats-cbmc-regression/float-no-simp7_true-unreach-call.i	true	3.391135464	2.16785693169	165953536	zeus08	1.564	0.000	1	0.018
floats-cbmc-regression/float-no-simp8_true-unreach-call.i	true	4.06853358	2.5296459198	174526464	zeus14	1.937	0.001	2	0.087
floats-cbmc-regression/float-rounding1_true-unreach-call.i	false(reach)	3.818150268	2.45746302605	183345152	zeus06	1.840	0.000	2	0.101
floats-cbmc-regression/float-to-double1_true-unreach-call.i	true	4.641035181	3.18076610565	195682304	zeus19	2.609	0.003	2	0.790
floats-cbmc-regression/float-to-double2_true-unreach-call.i	true	3.200244981	2.08561897278	163033088	zeus03	1.510	0.000	1	0.017
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i	true	3.166967385	2.07242512703	161935360	zeus20	1.502	0.001	1	0.019
floats-cbmc-regression/float11_true-unreach-call.i	true	3.31112715	2.13636994362	160436224	zeus16	1.554	0.000	0	
floats-cbmc-regression/float12_true-unreach-call.i	true	3.455339942	2.38387703896	171696128	zeus06	1.774	0.001	1	0.249
floats-cbmc-regression/float13_true-unreach-call.i	true	3.414525485	2.26151704788	169857024	zeus01	1.643	0.001	3	0.049
floats-cbmc-regression/float14_true-unreach-call.i	true	3.918497132	2.56120586395	172032000	zeus02	1.935	0.002	2	0.112
floats-cbmc-regression/float18_true-unreach-call.i	TIMEOUT	901.939798866	889.711604118	3579576320	zeus05	888.531	1.051	1	0.054
floats-cbmc-regression/float19_true-unreach-call.i	true	4.056903356	2.75467705727	188985344	zeus11	2.139	0.001	1	0.287
floats-cbmc-regression/float1_true-unreach-call.i	true	3.255481985	2.09342908859	163696640	zeus19	1.526	0.000	1	0.016
floats-cbmc-regression/float20_true-unreach-call.i	true	4.057165988	2.80173516273	184254464	zeus01	2.202	0.000	3	0.707
floats-cbmc-regression/float22_true-unreach-call.i	true	4.062211511	2.71599388123	193744896	zeus23	2.109	0.005	4	0.322
floats-cbmc-regression/float2_true-unreach-call.i	true	3.177238629	2.12126994133	163983360	zeus01	1.484	0.001	2	0.021
floats-cbmc-regression/float3_true-unreach-call.i	ERROR (parsing failed)	2.585598789	1.62096691132	113782784	zeus17	1.036			
floats-cbmc-regression/float4_true-unreach-call.i	false(reach)	371.214176619	368.300890923	295346176	zeus17	367.677	0.003	8	330.433
floats-cbmc-regression/float5_true-unreach-call.i	true	3.493109968	2.38401293755	175939584	zeus17	1.776	0.000	2	0.237
floats-cbmc-regression/float6_true-unreach-call.i	true	3.556890326	2.28407788277	173252608	zeus18	1.698	0.000	2	0.070
floats-cbmc-regression/float7_true-unreach-call.i	false(reach)	3.320416157	2.16459298134	176119808	zeus03	1.578	0.000	1	0.037
floats-cbmc-regression/float8_true-unreach-call.i	true	136.46792312	134.71449995	197509120	zeus01	134.098	0.001	2	131.340
float-benchs/float_int_inv_square_false-unreach-call.c	false(reach)	3.472823785	2.33765101433	186068992	zeus24	1.744	0.002	2	0.169
float-benchs/inv_square_false-unreach-call.c	false(reach)	3.448667149	2.32969999313	184745984	zeus02	1.727	0.002	2	0.165
float-benchs/nan_double_false-unreach-call.c	false(reach)	3.111746298	2.05406689644	169345024	zeus10	1.475	0.001	1	0.035
float-benchs/nan_float_false-unreach-call.c	false(reach)	3.449031526	2.21704101562	170602496	zeus17	1.621	0.000	1	0.035
float-benchs/sin_interpolated_index_false-unreach-call.c	false(reach)	12.366022728	10.9538969994	214360064	zeus14	10.326	0.002	3	8.015
float-benchs/inv_square_int_true-unreach-call.c	true	4.96251381	3.83695006371	183246848	zeus16	3.250	0.003	2	1.568
float-benchs/inv_square_true-unreach-call.c	true	9.057118569	7.7204978466	194293760	zeus12	7.123	0.004	3	4.637
float-benchs/nan_double_range_true-unreach-call.c	true	3.854472951	2.52564191818	170627072	zeus17	1.934	0.000	1	0.290
float-benchs/nan_float_range_true-unreach-call.c	true	3.643809902	2.52836990356	173432832	zeus13	1.927	0.000	1	0.364
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c	false(reach)	6.181458702	4.8972120285	263979008	zeus04	4.285	0.013	2	2.485
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c	false(reach)	9.573245578	8.16265296936	265306112	zeus22	7.517	0.011	2	5.605
float-benchs/sin_interpolated_index_true-unreach-call.c	TIMEOUT	901.131883317	897.452682018	486588416	zeus24	896.836	0.009	7	859.817
float-benchs/sin_interpolated_smallrange_true-unreach-call.c	TIMEOUT	901.305836291	897.511255026	448335872	zeus20	896.842	0.012	4	894.788
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c	false(reach)	17.792909156	10.7135400772	632942592	zeus15	9.990	0.195	15	2.257
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c	TIMEOUT	901.911777431	887.080559969	3612254208	zeus10	885.922	1.157	12	1.848
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c	TIMEOUT	902.05556001	886.667212963	3610963968	zeus19	885.445	1.255	12	1.880
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c	false(reach)	13.244234047	7.56216287613	592605184	zeus14	6.641	0.120	19	2.101
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c	TIMEOUT	902.033466756	886.297199011	3742973952	zeus05	884.983	1.626	32	2.711
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c	true	24.253098048	16.5295951366	1194246144	zeus15	15.811	0.301	42	3.919
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c	TIMEOUT	901.525923592	886.234025955	3608522752	zeus17	885.023	1.251	12	1.993
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c	TIMEOUT	901.899499558	886.746099949	3592110080	zeus11	885.568	1.247	12	1.831
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c	true	7.941768876	4.87153601646	317661184	zeus15	4.229	0.060	10	1.401
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c	true	11.285729745	6.53435993195	423063552	zeus20	5.886	0.117	10	1.917
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c	false(reach)	8.6471044	5.26801896095	337129472	zeus06	4.638	0.076	7	1.471
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c	false(reach)	8.77949763	5.31345915794	347238400	zeus22	4.660	0.066	7	1.390
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c	false(reach)	9.083669262	5.55246305466	351137792	zeus08	4.909	0.093	7	1.498
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c	false(reach)	8.72346033	5.3094329834	342233088	zeus06	4.664	0.069	7	1.435
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c	false(reach)	118.239283438	108.861693144	3690188800	zeus17	108.215	0.633	24	2.672
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c	false(reach)	51.914820146	42.0794789791	1247752192	zeus05	41.279	0.426	12	20.517
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c	TIMEOUT	901.795508412	883.722851992	3766824960	zeus24	882.318	1.709	3	1.298
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c	false(reach)	359.48966109	346.039344072	3818250240	zeus09	345.363	1.122	49	22.859
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c	TIMEOUT	901.726480601	884.363861084	3780939776	zeus08	882.945	1.848	3	1.085
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c	false(reach)	7.810125243	4.79945111275	304013312	zeus24	4.114	0.056	6	1.263
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c	false(reach)	7.794322588	4.7751660347	315363328	zeus13	4.121	0.066	6	1.278
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c	false(reach)	4.450514633	2.91567707062	190509056	zeus21	2.310	0.014	2	0.271
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c	true	7.648296196	4.69767904282	268161024	zeus06	4.072	0.075	3	0.853
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c	true	9.932287405	5.89792203903	352747520	zeus11	5.200	0.090	4	0.905
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c	true	9.71414579	5.88346004486	339320832	zeus17	5.254	0.103	4	0.946
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c	true	8.987226209	5.35642910004	311095296	zeus04	4.749	0.106	4	1.047
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c	true	9.035645832	5.33934497833	326815744	zeus04	4.637	0.074	5	1.033
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c	true	5.914187319	3.74804186821	229371904	zeus11	3.121	0.021	3	1.042
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c	true	3.932380754	2.65240597725	180236288	zeus12	2.036	0.012	3	0.291
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c	true	10.181706273	6.05614590645	345165824	zeus10	5.346	0.142	4	1.023
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c	TIMEOUT	901.079554846	888.186749935	667815936	zeus14	887.440	0.259	29	877.048
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c	TIMEOUT	901.117821791	888.752887011	1198936064	zeus23	888.008	0.251	29	878.105
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c	true	12.748789725	7.47829818726	532918272	zeus20	6.698	0.133	6	1.688
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c	true	11.109754402	6.72094082832	398036992	zeus05	5.938	0.099	7	1.258
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c	true	9.678415265	5.82223701477	398127104	zeus08	5.203	0.121	6	1.316
locks/test_locks_14_false-unreach-call.c	false(reach)	4.020071783	2.60414195061	176676864	zeus03	1.942	0.010	1	0.120
locks/test_locks_15_false-unreach-call.c	false(reach)	3.627296079	2.40158891678	172494848	zeus09	1.791	0.006	1	0.128
locks/test_locks_10_true-unreach-call.c	true	40.321549466	32.8411960602	1254887424	zeus03	32.019	0.540	20	7.498
locks/test_locks_11_true-unreach-call_false-termination.c	true	98.633373546	90.3288729191	3630006272	zeus02	89.418	0.725	22	8.308
locks/test_locks_12_true-unreach-call_false-termination.c	true	340.622981411	329.833801985	3801608192	zeus14	328.730	1.511	24	10.472
locks/test_locks_13_true-unreach-call.c	TIMEOUT	901.801905316	884.900965929	4081885184	zeus01	883.469	2.790	25	12.629
locks/test_locks_14_true-unreach-call.c	TIMEOUT	901.705307335	884.979776144	3981963264	zeus06	883.679	2.589	25	14.112
locks/test_locks_15_true-unreach-call_false-termination.c	TIMEOUT	901.809841407	885.02174902	3803586560	zeus07	883.937	2.475	25	16.813
locks/test_locks_5_true-unreach-call_false-termination.c	true	7.192987131	4.63086891174	235683840	zeus17	4.018	0.037	10	1.457
locks/test_locks_6_true-unreach-call_false-termination.c	true	8.818838152	5.751486063	301359104	zeus22	5.143	0.085	12	2.099
locks/test_locks_7_true-unreach-call_false-termination.c	true	12.236518601	7.77003288269	432553984	zeus13	7.156	0.120	14	3.035
locks/test_locks_8_true-unreach-call_false-termination.c	true	16.74111288	10.6074681282	634974208	zeus07	9.940	0.160	16	4.076
locks/test_locks_9_true-unreach-call.c	true	26.046956758	19.0872399807	654544896	zeus23	18.272	0.291	18	5.227
eca-rers2012/Problem01_label15_false-unreach-call.c	TIMEOUT	906.127484518	790.30846405	7203696640	zeus04	785.481	13.485	37	2.637
eca-rers2012/Problem01_label20_false-unreach-call.c	TIMEOUT	904.040867644	735.245588064	7253020672	zeus14	731.644	10.679	26	3.444
eca-rers2012/Problem01_label21_false-unreach-call.c	TIMEOUT	904.313765855	787.494791031	7176658944	zeus01	783.757	13.276	39	2.613
eca-rers2012/Problem01_label32_false-unreach-call.c	TIMEOUT	904.174701099	795.22979188	6883463168	zeus06	791.756	13.431	28	4.620
eca-rers2012/Problem01_label33_false-unreach-call.c	TIMEOUT	904.116571782	819.252344131	7240585216	zeus22	815.781	14.112	31	7.842
eca-rers2012/Problem01_label35_false-unreach-call.c	TIMEOUT	904.008035385	802.745314121	6453694464	zeus23	799.008	15.288	32	2.618
eca-rers2012/Problem01_label37_false-unreach-call.c	TIMEOUT	945.31499968	805.059882164	7748866048	zeus07	800.975	12.893	30	1.638
eca-rers2012/Problem01_label38_false-unreach-call.c	TIMEOUT	907.077966704	789.868781805	7137644544	zeus14	784.637	13.853	38	2.551
eca-rers2012/Problem01_label44_false-unreach-call.c	false(reach)	302.355449593	260.612707138	4910837760	zeus05	258.174	6.034	41	1.774
eca-rers2012/Problem01_label47_false-unreach-call.c	TIMEOUT	906.59940529	779.287660122	7554465792	zeus06	774.210	12.457	28	3.608
eca-rers2012/Problem01_label50_false-unreach-call.c	TIMEOUT	906.655522603	785.343286037	7101796352	zeus11	780.399	11.554	36	2.598
eca-rers2012/Problem01_label56_false-unreach-call.c	TIMEOUT	935.015347501	809.449282885	7724597248	zeus04	805.287	14.058	31	1.723
eca-rers2012/Problem01_label57_false-unreach-call.c	TIMEOUT	939.840455481	813.846003056	7644508160	zeus08	809.843	13.418	34	2.169
eca-rers2012/Problem02_label13_false-unreach-call.c	TIMEOUT	906.550337395	745.5660429	7837036544	zeus21	740.675	15.150	36	35.167
eca-rers2012/Problem02_label16_false-unreach-call.c	false(reach)	712.818691789	622.698684931	6823661568	zeus07	621.944	15.316	41	23.586
eca-rers2012/Problem02_label43_false-unreach-call.c	TIMEOUT	904.256937764	747.852621078	7736209408	zeus24	744.126	35.094	36	10.434
eca-rers2012/Problem02_label44_false-unreach-call.c	TIMEOUT	905.024726807	759.814107895	8698159104	zeus21	755.253	15.530	41	6.926
eca-rers2012/Problem02_label45_false-unreach-call.c	TIMEOUT	916.147584266	736.903966904	8052604928	zeus05	732.759	14.265	30	1.108
eca-rers2012/Problem02_label50_false-unreach-call.c	TIMEOUT	907.403733303	722.044632912	8365477888	zeus09	717.658	12.936	31	1.035
eca-rers2012/Problem02_label59_false-unreach-call.c	TIMEOUT	907.679617024	686.969155073	7970828288	zeus15	681.293	13.841	33	1.075
eca-rers2012/Problem03_label09_false-unreach-call.c	TIMEOUT	901.382530194	869.589509964	4888014848	zeus20	868.682	6.128	28	13.971
eca-rers2012/Problem03_label13_false-unreach-call.c	TIMEOUT	901.305644801	869.732553005	4948729856	zeus12	868.927	6.527	30	16.306
eca-rers2012/Problem03_label26_false-unreach-call.c	TIMEOUT	902.115770564	871.132925987	4920315904	zeus03	869.648	6.402	31	18.896
