   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Mon, 2015-07-06 20:29:25 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 14: skipped 


valueAnalysis-no-cex
Run set 2 of 14: skipped 


valueAnalysis
Run set 3 of 14: skipped 


symEx-noRefinement
Run set 4 of 14: skipped 


symEx-refine-noOptimizations
Run set 5 of 14: skipped 


symEx-valueItpOnly
Run set 6 of 14: skipped 


symEx-valueItpFirst
Run set 7 of 14: skipped 


symEx-constraintsItpFirst
Run set 8 of 14: skipped 


symEx-delegation
Run set 9 of 14: skipped 


symEx-predDelegation
Run set 10 of 14: skipped 


symEx-ref-integer
Run set 11 of 14: skipped 


symEx-ref-leqImplication
Run set 12 of 14: skipped 


symEx-ref-leqImplication-locPrec
Run set 13 of 14 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=IMPLICATION -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE -setprop cpa.constraints.refinement.precisionType=LOCATION' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
floats-cdfpl/newton_3_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.33      898.14      zeus19  897.507s    0.003s         2       896.006s      None
floats-cdfpl/newton_3_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.39      897.91      zeus17  897.279s    0.001s         2       895.721s      None
floats-cdfpl/newton_3_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.43      897.76      zeus13  897.062s    0.005s         2       895.323s      None
floats-cdfpl/newton_3_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.35      898.76      zeus24  898.124s    0.007s         2       896.575s      None
floats-cdfpl/sine_4_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.93      899.08      zeus01  898.468s    0.002s         2       897.000s      None
floats-cdfpl/sine_5_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.44      898.05      zeus20  897.103s    0.000s         2       895.019s      None
floats-cdfpl/sine_6_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.96      898.80      zeus24  898.185s    0.000s         2       896.655s      None
floats-cdfpl/sine_7_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.95      898.69      zeus05  898.081s    0.001s         2       896.615s      None
floats-cdfpl/sine_8_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.97      898.47      zeus22  897.833s    0.001s         2       896.244s      None
floats-cdfpl/square_4_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.01      898.83      zeus11  898.216s    0.002s         3       732.785s      None
floats-cdfpl/square_5_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.99      899.12      zeus11  898.503s    0.000s         3       842.307s      None
floats-cdfpl/square_6_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.97      898.83      zeus17  898.220s    0.001s         3       863.721s      None
floats-cdfpl/square_7_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.97      898.03      zeus01  897.423s    0.001s         3       792.476s      None
floats-cdfpl/square_8_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.04      898.72      zeus17  898.117s    0.001s         2       419.181s      None
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i                                                                                                                                       false(reach)                 11.13        7.74      zeus13    7.096s    0.006s        13         5.116s      None
floats-cbmc-regression/float-no-simp1_true-unreach-call.i                                                                                                                                          true                          3.47        2.20      zeus13    1.604s    0.000s         1         0.018s      None
floats-cbmc-regression/float-no-simp2_true-unreach-call.i                                                                                                                                          false(reach)                184.77      182.99      zeus16  182.354s    0.002s         4       178.663s      None
floats-cbmc-regression/float-no-simp3_true-unreach-call.i                                                                                                                                          true                          3.29        2.15      zeus04    1.567s    0.000s         1         0.016s      None
floats-cbmc-regression/float-no-simp4_true-unreach-call.i                                                                                                                                          true                        161.37      154.62      zeus02  154.034s    0.015s        22       150.949s      None
floats-cbmc-regression/float-no-simp6_true-unreach-call.i                                                                                                                                          true                          3.37        2.21      zeus08    1.609s    0.000s         3         0.048s      None
floats-cbmc-regression/float-no-simp7_true-unreach-call.i                                                                                                                                          true                          3.12        2.03      zeus18    1.445s    0.000s         1         0.017s      None
floats-cbmc-regression/float-no-simp8_true-unreach-call.i                                                                                                                                          true                          4.21        2.88      zeus17    2.303s    0.005s         2         0.560s      None
floats-cbmc-regression/float-rounding1_true-unreach-call.i                                                                                                                                         false(reach)                  3.99        2.62      zeus13    2.030s    0.001s         2         0.290s      None
floats-cbmc-regression/float-to-double1_true-unreach-call.i                                                                                                                                        true                          4.37        3.03      zeus01    2.435s    0.002s         2         0.717s      None
floats-cbmc-regression/float-to-double2_true-unreach-call.i                                                                                                                                        true                          3.71        2.51      zeus20    1.755s    0.001s         1         0.025s      None
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i                                                                                                                                         true                          3.20        2.14      zeus11    1.552s    0.000s         1         0.090s      None
floats-cbmc-regression/float11_true-unreach-call.i                                                                                                                                                 true                          3.28        2.13      zeus15    1.539s    0.000s         0           None      None
floats-cbmc-regression/float12_true-unreach-call.i                                                                                                                                                 true                          3.67        2.43      zeus19    1.820s    0.000s         1         0.253s      None
floats-cbmc-regression/float13_true-unreach-call.i                                                                                                                                                 true                          4.80        3.27      zeus02    2.409s    0.002s         3         0.301s      None
floats-cbmc-regression/float14_true-unreach-call.i                                                                                                                                                 true                          4.63        3.17      zeus03    2.503s    0.003s         2         0.642s      None
floats-cbmc-regression/float18_true-unreach-call.i                                                                                                                                                 TIMEOUT                     901.52      889.91      zeus17  889.011s    0.816s         1         0.220s      None
floats-cbmc-regression/float19_true-unreach-call.i                                                                                                                                                 true                          3.95        2.60      zeus11    2.012s    0.002s         1         0.255s      None
floats-cbmc-regression/float1_true-unreach-call.i                                                                                                                                                  true                          3.13        2.07      zeus13    1.499s    0.000s         1         0.018s      None
floats-cbmc-regression/float20_true-unreach-call.i                                                                                                                                                 true                          5.45        3.82      zeus02    2.939s    0.001s         3         0.805s      None
floats-cbmc-regression/float22_true-unreach-call.i                                                                                                                                                 true                          4.85        3.41      zeus22    2.815s    0.004s         4         1.099s      None
floats-cbmc-regression/float2_true-unreach-call.i                                                                                                                                                  true                          3.71        2.53      zeus02    1.752s    0.001s         2         0.030s      None
floats-cbmc-regression/float3_true-unreach-call.i                                                                                                                                                  ERROR (parsing failed)        2.51        1.55      zeus09    0.996s      None      None           None      None
floats-cbmc-regression/float4_true-unreach-call.i                                                                                                                                                  false(reach)                381.68      378.86      zeus21  378.250s    0.003s         8       343.278s      None
floats-cbmc-regression/float5_true-unreach-call.i                                                                                                                                                  true                          3.69        2.54      zeus22    1.947s    0.003s         2         0.394s      None
floats-cbmc-regression/float6_true-unreach-call.i                                                                                                                                                  true                          3.18        2.13      zeus06    1.551s    0.003s         2         0.072s      None
floats-cbmc-regression/float7_true-unreach-call.i                                                                                                                                                  false(reach)                  3.14        2.07      zeus08    1.483s    0.000s         1         0.036s      None
floats-cbmc-regression/float8_true-unreach-call.i                                                                                                                                                  true                        139.91      138.41      zeus16  137.804s    0.005s         2       135.253s      None
float-benchs/float_int_inv_square_false-unreach-call.c                                                                                                                                             false(reach)                  3.35        2.26      zeus07    1.638s    0.003s         2         0.227s      None
float-benchs/inv_square_false-unreach-call.c                                                                                                                                                       false(reach)                  3.44        2.33      zeus16    1.718s    0.002s         2         0.259s      None
float-benchs/nan_double_false-unreach-call.c                                                                                                                                                       false(reach)                  3.74        2.46      zeus12    1.779s    0.001s         1         0.039s      None
float-benchs/nan_float_false-unreach-call.c                                                                                                                                                        false(reach)                  3.16        2.09      zeus08    1.496s    0.000s         1         0.033s      None
float-benchs/sin_interpolated_index_false-unreach-call.c                                                                                                                                           false(reach)                 13.51       11.89      zeus12   11.289s    0.005s         3         8.447s      None
float-benchs/inv_square_int_true-unreach-call.c                                                                                                                                                    true                          5.19        3.96      zeus22    3.374s    0.002s         2         1.605s      None
float-benchs/inv_square_true-unreach-call.c                                                                                                                                                        true                          6.37        5.10      zeus20    4.396s    0.002s         2         2.323s      None
float-benchs/nan_double_range_true-unreach-call.c                                                                                                                                                  true                          3.68        2.42      zeus12    1.846s    0.002s         1         0.287s      None
float-benchs/nan_float_range_true-unreach-call.c                                                                                                                                                   true                          3.77        2.59      zeus19    1.984s    0.000s         1         0.374s      None
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c                                                                                                                                   false(reach)                 44.50       43.22      zeus16   42.607s    0.003s         2        40.901s      None
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c                                                                                                                                   false(reach)                 41.01       39.63      zeus13   39.040s    0.013s         2        37.331s      None
float-benchs/sin_interpolated_index_true-unreach-call.c                                                                                                                                            ERROR                       518.69      515.41      zeus12  514.823s    0.008s         6       486.095s      None
float-benchs/sin_interpolated_smallrange_true-unreach-call.c                                                                                                                                       TIMEOUT                     901.14      897.37      zeus12  896.733s    0.011s         4       894.817s      None
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 53.87       43.55      zeus01   42.758s    0.204s        21        35.687s      None
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.42      884.83      zeus16  883.710s    1.256s        13        33.673s      None
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.85      882.99      zeus20  881.576s    1.581s        13        64.061s      None
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 55.77       47.57      zeus10   46.837s    0.095s        19        43.084s      None
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.90      884.15      zeus04  882.993s    1.312s        44       102.541s      None
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      true                        303.49      290.78      zeus23  289.988s    0.263s        59       280.465s      None
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     901.70      883.83      zeus20  882.496s    1.595s        13        37.058s      None
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     901.44      883.51      zeus06  882.371s    1.241s        13        61.407s      None
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                         20.18       14.55      zeus04   13.926s    0.077s        10        11.016s      None
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       true                         40.75       34.16      zeus16   33.531s    0.087s        10        30.434s      None
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 32.37       26.16      zeus18   25.494s    0.089s         7        22.251s      None
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 false(reach)                 28.76       22.95      zeus04   22.323s    0.060s         7        19.315s      None
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 33.40       27.12      zeus13   26.481s    0.075s         7        23.490s      None
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 29.77       23.89      zeus17   23.255s    0.078s         7        20.323s      None
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.86      888.01      zeus01  886.970s    1.153s        34       671.943s      None
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.62      884.14      zeus12  882.838s    1.998s        10        92.356s      None
