tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
bitvector/jain_7_true-unreach-call.i	TIMEOUT	900.88410606	891.737208128	zeus04	3545063424	891.070	0.135	1	0.407
bitvector/modulus_true-unreach-call.i	EXCEPTION	50.049688066	48.5401990414	zeus02	197623808				
bitvector/num_conversion_1_true-unreach-call.i	true	14.988178229	11.514827013	zeus03	485437440	10.836	0.010	3	9.203
bitvector/num_conversion_2_true-unreach-call.i	true	62.835786694	55.5126731396	zeus14	639336448	54.892	0.115	4	47.201
bitvector/parity_true-unreach-call.i	ERROR (1	910.928548303	898.413225889	zeus16	4906938368				
bitvector/sum02_true-unreach-call.i	TIMEOUT	901.411359626	889.89557004	zeus19	2495217664	889.069	0.261	4	0.843
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c	false(reach)	13.210477551	9.09390997887	zeus07	404946944	8.387	0.073	3	5.089
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c	false(reach)	141.711429257	129.755571127	zeus14	3651047424	128.835	0.580	4	56.931
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c	false(reach)	61.007642775	53.8932669163	zeus10	653365248	53.250	0.100	10	49.005
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c	true	94.632226006	85.956649065	zeus06	667566080	85.263	0.149	4	76.211
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c	true	80.476650721	69.9763441086	zeus17	3513815040	69.114	0.356	4	32.402
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c	true	70.089685975	62.453742981	zeus20	657162240	61.614	0.132	9	56.343
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c	TIMEOUT	901.666837828	887.903341055	zeus23	3763548160	887.000	1.118	8	680.858
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c	true	37.630937786	31.4706039429	zeus19	626466816	30.803	0.095	5	27.009
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c	true	55.078351112	47.9996850491	zeus23	654045184	47.285	0.162	4	42.078
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c	true	53.402010767	46.4129300117	zeus19	655835136	45.757	0.182	4	40.517
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c	true	36.520113996	30.4977138042	zeus17	626860032	29.863	0.093	5	26.154
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c	true	37.952418391	31.751707077	zeus19	629870592	31.064	0.125	5	27.334
bitvector/soft_float_1_true-unreach-call.c.cil.c	TIMEOUT	901.550521056	887.530940056	zeus05	687509504	886.910	0.247	109	228.883
bitvector/soft_float_2_true-unreach-call.c.cil.c	TIMEOUT	901.367135072	893.747395039	zeus24	1178030080	893.048	0.159	5	9.038
bitvector/soft_float_3_true-unreach-call.c.cil.c	TIMEOUT	901.308710961	895.172904015	zeus24	2215694336	894.529	0.139	6	12.894
bitvector/soft_float_4_true-unreach-call.c.cil.c	true	489.246403813	478.203107119	zeus21	694747136	477.619	0.207	26	429.197
bitvector/soft_float_5_true-unreach-call.c.cil.c	TIMEOUT	901.818917377	894.613878965	zeus24	1192198144	893.975	0.157	5	8.036
bitvector-regression/implicitfloatconversion_false-unreach-call.i	false(reach)	3.174742818	2.09096503258	zeus22	167469056	1.486	0.000	1	0.010
bitvector-regression/implicitunsignedconversion_false-unreach-call.i	false(reach)	3.190176018	2.05841994286	zeus01	159641600	1.456	0.000	1	0.020
bitvector-regression/integerpromotion_false-unreach-call.i	false(reach)	3.597137316	2.32723712921	zeus22	171102208	1.715	0.000	1	0.032
bitvector-regression/signextension2_false-unreach-call.i	false(reach)	3.708634177	2.36585402489	zeus07	174559232	1.735	0.001	1	0.039
bitvector-regression/signextension_false-unreach-call.i	false(reach)	3.568738232	2.31407690048	zeus23	171311104	1.703	0.000	1	0.033
bitvector-regression/implicitunsignedconversion_true-unreach-call.i	true	3.215405916	2.07700610161	zeus14	164569088	1.497	0.000	1	0.019
bitvector-regression/integerpromotion_true-unreach-call.i	true	3.994841697	2.61659812927	zeus03	170627072	1.915	0.000	1	0.035
bitvector-regression/signextension2_true-unreach-call.i	true	3.817391075	2.50213813782	zeus24	175001600	1.894	0.003	4	0.150
bitvector-regression/signextension_true-unreach-call.i	true	5.960833088	4.04960393906	zeus15	180731904	2.954	0.004	4	0.192
bitvector-loops/diamond_false-unreach-call2.i	false(reach)	3.726412772	2.43699383736	zeus16	171630592	1.827	0.013	2	0.084
bitvector-loops/overflow_false-unreach-call1.i	TIMEOUT	901.551047256	890.125674009	zeus11	3583741952	889.215	0.710	1	0.029
floats-cdfpl/newton_1_4_false-unreach-call.i	false(reach)	29.785056731	28.5979781151	zeus08	298672128	27.981	0.001	2	26.517
floats-cdfpl/newton_1_5_false-unreach-call.i	false(reach)	280.897901402	279.2760818	zeus03	348246016	278.494	0.002	2	276.741
floats-cdfpl/newton_1_6_false-unreach-call.i	false(reach)	14.327273615	13.0649790764	zeus19	291774464	12.437	0.000	2	10.811
floats-cdfpl/newton_1_7_false-unreach-call.i	false(reach)	125.169694578	123.878333807	zeus21	358174720	123.276	0.001	2	121.788
floats-cdfpl/newton_1_8_false-unreach-call.i	false(reach)	16.069038712	14.880341053	zeus23	297709568	14.284	0.001	2	12.743
floats-cdfpl/newton_2_6_false-unreach-call.i	false(reach)	597.385818462	595.476477146	zeus21	470171648	594.857	0.003	2	593.372
floats-cdfpl/newton_2_7_false-unreach-call.i	TIMEOUT	901.223619216	898.46052599	zeus21	541007872	897.841	0.002	2	896.382
floats-cdfpl/newton_2_8_false-unreach-call.i	TIMEOUT	901.185165416	899.253372908	zeus09	554266624	898.616	0.002	2	897.109
floats-cdfpl/newton_3_6_false-unreach-call.i	TIMEOUT	901.280434523	898.290853024	zeus07	1128488960	897.637	0.002	2	896.050
floats-cdfpl/newton_3_7_false-unreach-call.i	false(reach)	293.679833716	291.093098879	zeus10	1039753216	290.465	0.004	2	288.988
floats-cdfpl/newton_3_8_false-unreach-call.i	false(reach)	555.554194398	551.980110168	zeus03	1050189824	551.286	0.003	2	549.651
floats-cdfpl/sine_1_false-unreach-call.i	false(reach)	84.002063238	82.6724321842	zeus17	311754752	82.057	0.003	2	80.556
floats-cdfpl/sine_2_false-unreach-call.i	false(reach)	191.767580939	190.358695984	zeus05	290205696	189.742	0.000	2	188.281
floats-cdfpl/sine_3_false-unreach-call.i	false(reach)	103.606890252	102.163439989	zeus08	262934528	101.557	0.001	2	99.970
floats-cdfpl/square_1_false-unreach-call.i	false(reach)	272.98529719	271.252101183	zeus20	270938112	270.527	0.001	3	211.090
floats-cdfpl/square_2_false-unreach-call.i	false(reach)	333.725346769	332.166293859	zeus22	301776896	331.532	0.001	3	254.164
floats-cdfpl/square_3_false-unreach-call.i	false(reach)	488.051965732	486.484153986	zeus14	330743808	485.880	0.004	3	328.233
floats-cdfpl/newton_1_1_true-unreach-call.i	TIMEOUT	901.078833876	898.793661118	zeus21	455794688	898.195	0.001	2	896.772
floats-cdfpl/newton_1_2_true-unreach-call.i	TIMEOUT	901.226634165	898.393465042	zeus15	549253120	897.644	0.001	2	895.553
floats-cdfpl/newton_1_3_true-unreach-call.i	TIMEOUT	901.073542688	898.947140217	zeus08	431734784	898.317	0.001	2	896.795
floats-cdfpl/newton_2_1_true-unreach-call.i	TIMEOUT	901.18252751	898.845953941	zeus11	522358784	898.212	0.001	2	896.611
floats-cdfpl/newton_2_2_true-unreach-call.i	TIMEOUT	901.22590422	898.740063906	zeus18	556101632	898.096	0.001	2	896.555
floats-cdfpl/newton_2_3_true-unreach-call.i	TIMEOUT	901.235499036	898.97183013	zeus07	522690560	898.279	0.002	2	896.772
floats-cdfpl/newton_2_4_true-unreach-call.i	TIMEOUT	901.165557721	899.003255129	zeus01	513835008	898.374	0.004	2	896.881
floats-cdfpl/newton_2_5_true-unreach-call.i	TIMEOUT	901.177897274	898.717318058	zeus19	524046336	898.075	0.001	2	896.544
floats-cdfpl/newton_3_1_true-unreach-call.i	TIMEOUT	901.363807408	898.359852076	zeus09	1144365056	897.740	0.003	2	896.159
floats-cdfpl/newton_3_2_true-unreach-call.i	TIMEOUT	901.411129041	898.061349869	zeus12	1156775936	897.420	0.003	2	895.901
floats-cdfpl/newton_3_3_true-unreach-call.i	TIMEOUT	901.418886412	898.310350895	zeus05	1136062464	897.664	0.005	2	896.131
floats-cdfpl/newton_3_4_true-unreach-call.i	TIMEOUT	901.370731176	898.360130072	zeus19	1130315776	897.718	0.002	2	896.181
floats-cdfpl/newton_3_5_true-unreach-call.i	TIMEOUT	901.298990492	898.954406977	zeus06	1090068480	898.321	0.007	2	896.832
floats-cdfpl/sine_4_true-unreach-call.i	TIMEOUT	901.135219393	897.900662899	zeus20	436264960	897.224	0.000	2	895.652
floats-cdfpl/sine_5_true-unreach-call.i	TIMEOUT	901.135839409	898.082867146	zeus03	337506304	897.377	0.002	2	895.805
floats-cdfpl/sine_6_true-unreach-call.i	TIMEOUT	900.974828452	899.363275051	zeus07	376516608	898.714	0.001	2	897.302
floats-cdfpl/sine_7_true-unreach-call.i	TIMEOUT	901.000504463	899.159860134	zeus12	430129152	898.540	0.000	2	897.052
floats-cdfpl/sine_8_true-unreach-call.i	TIMEOUT	900.989281838	898.831703901	zeus01	359403520	898.209	0.000	2	896.703
floats-cdfpl/square_4_true-unreach-call.i	TIMEOUT	901.005172796	898.569719076	zeus13	391303168	897.961	0.002	3	744.091
floats-cdfpl/square_5_true-unreach-call.i	TIMEOUT	900.963874774	899.1673069	zeus13	421945344	898.563	0.001	3	849.391
floats-cdfpl/square_6_true-unreach-call.i	TIMEOUT	901.048635557	898.22288394	zeus12	348868608	897.614	0.002	3	864.893
floats-cdfpl/square_7_true-unreach-call.i	TIMEOUT	900.989908261	899.035368919	zeus04	339218432	898.420	0.000	3	735.926
floats-cdfpl/square_8_true-unreach-call.i	TIMEOUT	901.176709857	898.39993	zeus03	498368512	897.633	0.001	2	417.736
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i	false(reach)	11.272203777	7.91715788841	zeus23	323735552	7.286	0.010	13	5.213
floats-cbmc-regression/float-no-simp1_true-unreach-call.i	true	3.614954256	2.44066309929	zeus02	166625280	1.716	0.000	1	0.022
floats-cbmc-regression/float-no-simp2_true-unreach-call.i	false(reach)	196.646387367	194.269345045	zeus15	224104448	193.437	0.002	4	189.316
floats-cbmc-regression/float-no-simp3_true-unreach-call.i	true	3.14784475	2.06079101562	zeus05	159592448	1.472	0.000	1	0.017
floats-cbmc-regression/float-no-simp4_true-unreach-call.i	true	155.791859464	149.085788012	zeus07	659390464	148.465	0.017	22	145.479
floats-cbmc-regression/float-no-simp6_true-unreach-call.i	true	3.81152034	2.52651405334	zeus15	163942400	1.761	0.000	3	0.052
floats-cbmc-regression/float-no-simp7_true-unreach-call.i	true	3.142406359	2.03000807762	zeus12	161939456	1.463	0.000	1	0.017
floats-cbmc-regression/float-no-simp8_true-unreach-call.i	true	4.095926452	2.80556702614	zeus17	189251584	2.230	0.001	2	0.551
floats-cbmc-regression/float-rounding1_true-unreach-call.i	false(reach)	4.006772636	2.6672129631	zeus01	185798656	2.057	0.000	2	0.294
floats-cbmc-regression/float-to-double1_true-unreach-call.i	true	4.607670723	3.16351795197	zeus09	187981824	2.550	0.001	2	0.749
floats-cbmc-regression/float-to-double2_true-unreach-call.i	true	3.300292706	2.12597990036	zeus01	165892096	1.524	0.001	1	0.018
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i	true	3.31883559	2.20672607422	zeus08	173387776	1.614	0.001	1	0.088
floats-cbmc-regression/float11_true-unreach-call.i	true	3.091549819	2.02153301239	zeus05	158117888	1.431	0.000	0	
floats-cbmc-regression/float12_true-unreach-call.i	true	3.687753447	2.46557188034	zeus24	172576768	1.884	0.001	1	0.246
floats-cbmc-regression/float13_true-unreach-call.i	true	3.594564312	2.43411302567	zeus08	170352640	1.827	0.001	3	0.265
floats-cbmc-regression/float14_true-unreach-call.i	true	5.444201987	3.76858901978	zeus20	183853056	2.870	0.002	2	0.708
floats-cbmc-regression/float18_true-unreach-call.i	TIMEOUT	901.531879162	889.697555065	zeus09	3583021056	888.762	0.844	1	0.221
floats-cbmc-regression/float19_true-unreach-call.i	true	3.819335209	2.55640220642	zeus07	181555200	1.943	0.001	1	0.253
floats-cbmc-regression/float1_true-unreach-call.i	true	3.368399626	2.1797978878	zeus01	160485376	1.584	0.000	1	0.017
floats-cbmc-regression/float20_true-unreach-call.i	true	4.468051461	3.09201407433	zeus20	181862400	2.381	0.003	3	0.689
floats-cbmc-regression/float22_true-unreach-call.i	true	4.948310829	3.48329997063	zeus12	196243456	2.876	0.004	4	1.104
floats-cbmc-regression/float2_true-unreach-call.i	true	3.396014481	2.24191403389	zeus20	160100352	1.582	0.002	2	0.025
floats-cbmc-regression/float3_true-unreach-call.i	ERROR (parsing failed)	2.656172271	1.62510299683	zeus05	112857088	1.066			
floats-cbmc-regression/float4_true-unreach-call.i	false(reach)	391.556664839	388.695300102	zeus01	266055680	388.093	0.004	8	349.075
floats-cbmc-regression/float5_true-unreach-call.i	true	4.092754057	2.84507203102	zeus02	173764608	2.121	0.001	2	0.398
floats-cbmc-regression/float6_true-unreach-call.i	true	3.502948238	2.32432794571	zeus23	173965312	1.718	0.002	2	0.075
floats-cbmc-regression/float7_true-unreach-call.i	false(reach)	3.366011985	2.20042681694	zeus08	171331584	1.602	0.000	1	0.037
floats-cbmc-regression/float8_true-unreach-call.i	true	141.989863329	140.458923817	zeus16	196501504	139.872	0.003	2	137.353
float-benchs/float_int_inv_square_false-unreach-call.c	false(reach)	3.6633689	2.40504693985	zeus14	182063104	1.816	0.000	2	0.232
float-benchs/inv_square_false-unreach-call.c	false(reach)	3.456169017	2.32636213303	zeus23	186429440	1.733	0.000	2	0.258
float-benchs/nan_double_false-unreach-call.c	false(reach)	3.33811626	2.16008901596	zeus17	176295936	1.564	0.000	1	0.035
float-benchs/nan_float_false-unreach-call.c	false(reach)	3.542346492	2.28849506378	zeus04	173211648	1.686	0.000	1	0.033
float-benchs/sin_interpolated_index_false-unreach-call.c	false(reach)	14.194504868	12.642578125	zeus14	214073344	12.011	0.002	3	9.089
float-benchs/inv_square_int_true-unreach-call.c	true	5.208385257	4.01817703247	zeus07	188514304	3.377	0.000	2	1.671
float-benchs/inv_square_true-unreach-call.c	true	9.464172849	8.10826897621	zeus22	196124672	7.470	0.004	3	5.011
float-benchs/nan_double_range_true-unreach-call.c	true	3.54615041	2.40337204933	zeus24	171171840	1.830	0.001	1	0.282
float-benchs/nan_float_range_true-unreach-call.c	true	3.948356272	2.62112784386	zeus24	177823744	2.033	0.000	1	0.367
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c	false(reach)	39.766310067	38.407763958	zeus12	284889088	37.795	0.013	2	36.070
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c	false(reach)	42.869198737	41.4688441753	zeus15	278904832	40.759	0.010	2	38.930
float-benchs/sin_interpolated_index_true-unreach-call.c	TIMEOUT	901.083975002	897.399543047	zeus13	372756480	896.772	0.008	6	872.307
float-benchs/sin_interpolated_smallrange_true-unreach-call.c	TIMEOUT	901.191753682	897.404532194	zeus11	450260992	896.774	0.014	4	894.804
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c	false(reach)	54.628588802	45.3056061268	zeus08	676175872	44.594	0.169	21	38.262
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c	TIMEOUT	901.90653787	886.693642855	zeus01	3655860224	885.565	1.196	13	34.290
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c	TIMEOUT	901.516433044	883.995853901	zeus08	3009441792	882.866	1.225	13	67.355
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c	false(reach)	53.362734723	44.8417899609	zeus14	645095424	44.109	0.076	19	40.368
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c	TIMEOUT	901.409474423	883.345927	zeus10	1463742464	882.217	1.278	44	106.291
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c	true	314.731046049	302.867573977	zeus23	676626432	302.170	0.275	59	292.994
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c	TIMEOUT	901.480821032	884.327990055	zeus11	2591535104	883.205	1.139	13	41.302
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c	TIMEOUT	901.853485784	884.850236893	zeus02	3619950592	883.544	1.343	13	67.082
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c	true	22.067802743	16.5489690304	zeus11	631128064	15.904	0.046	10	13.328
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c	true	42.131218676	35.1522831917	zeus01	639537152	34.539	0.076	10	31.554
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c	false(reach)	31.797250115	25.9152390957	zeus08	624230400	25.292	0.080	7	22.150
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c	false(reach)	32.471127569	26.0309619904	zeus18	623120384	25.363	0.078	7	22.103
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c	false(reach)	34.324349045	28.3039999008	zeus21	626434048	27.672	0.087	7	24.566
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c	false(reach)	31.918424004	26.0681369305	zeus17	623624192	25.433	0.095	7	22.244
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c	TIMEOUT	901.451083976	887.475321054	zeus15	3738226688	886.383	1.315	30	664.804
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c	TIMEOUT	901.630149977	884.518292904	zeus23	3746914304	883.231	2.008	10	98.304
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c	TIMEOUT	901.632450647	883.763375998	zeus19	3824001024	882.384	2.044	3	32.862
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c	TIMEOUT	901.795668819	887.427531004	zeus18	3887595520	886.355	1.145	21	596.268
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c	TIMEOUT	901.764795787	884.446386814	zeus05	3727212544	883.047	1.852	3	31.261
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c	false(reach)	36.913202245	31.7239060402	zeus08	621252608	31.081	0.044	6	28.543
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c	false(reach)	44.373899527	39.0261919498	zeus09	634384384	38.402	0.182	6	35.678
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c	false(reach)	5.145779218	3.2532980442	zeus18	201564160	2.588	0.010	2	0.459
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c	true	18.272002545	13.4830942154	zeus12	517062656	12.875	0.068	3	9.904
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c	true	24.965126954	18.1075289249	zeus20	636424192	17.290	0.137	4	13.099
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c	true	25.627662275	19.2009561062	zeus08	625356800	18.550	0.127	4	14.641
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c	true	21.75885483	16.2146589756	zeus01	623230976	15.553	0.089	4	12.143
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c	true	38.465431326	32.8408949375	zeus06	622288896	32.203	0.060	4	29.214
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c	true	5.42677109	3.42139196396	zeus06	215306240	2.823	0.012	3	0.851
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c	true	3.9604022	2.64525389671	zeus18	181514240	2.038	0.013	3	0.263
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c	true	32.872858644	26.8238770962	zeus02	622411776	26.076	0.127	4	22.029
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c	true	42.349644752	36.4973731041	zeus17	622387200	35.899	0.115	5	32.367
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c	true	41.682079107	35.5369749069	zeus03	622166016	34.780	0.091	5	30.876
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c	true	47.36199546	38.9054999352	zeus02	662745088	38.158	0.143	6	33.439
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c	true	43.735165547	36.9188439846	zeus07	654479360	36.254	0.080	7	32.753
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c	true	42.514091143	35.8226830959	zeus20	648761344	35.113	0.094	6	31.140
locks/test_locks_14_false-unreach-call.c	false(reach)	3.469106829	2.32565188408	zeus24	174735360	1.727	0.006	1	0.115
locks/test_locks_15_false-unreach-call.c	false(reach)	3.65954456	2.37180399895	zeus06	177295360	1.745	0.005	1	0.117
locks/test_locks_10_true-unreach-call.c	true	46.030973106	38.9260351658	zeus02	1621262336	38.024	0.451	20	10.693
locks/test_locks_11_true-unreach-call_false-termination.c	true	98.670768062	90.6581017971	zeus11	3657900032	89.807	0.663	22	14.136
locks/test_locks_12_true-unreach-call_false-termination.c	true	309.999381539	299.842885971	zeus07	3780497408	298.740	1.464	24	17.850
locks/test_locks_13_true-unreach-call.c	TIMEOUT	901.756091805	885.781491995	zeus04	3698880512	884.394	2.770	25	20.204
locks/test_locks_14_true-unreach-call.c	TIMEOUT	901.537054372	885.734420061	zeus19	3788148736	884.527	2.319	25	26.279
locks/test_locks_15_true-unreach-call_false-termination.c	TIMEOUT	901.757565998	885.645653009	zeus09	3758284800	884.644	2.483	25	28.127
locks/test_locks_5_true-unreach-call_false-termination.c	true	8.078950277	5.41866803169	zeus22	258183168	4.819	0.039	10	2.454
locks/test_locks_6_true-unreach-call_false-termination.c	true	10.888066311	7.4564909935	zeus04	330153984	6.818	0.086	12	3.851
locks/test_locks_7_true-unreach-call_false-termination.c	true	15.254274129	9.68139886856	zeus13	499355648	9.037	0.117	14	4.891
locks/test_locks_8_true-unreach-call_false-termination.c	true	20.557944085	13.9110021591	zeus14	637898752	13.236	0.142	16	7.445
locks/test_locks_9_true-unreach-call.c	true	28.695689203	22.0330798626	zeus20	748253184	21.145	0.301	18	9.311
eca-rers2012/Problem01_label15_false-unreach-call.c	false(reach)	127.832527468	116.218982935	zeus07	3903397888	115.068	1.901	53	39.882
eca-rers2012/Problem01_label20_false-unreach-call.c	false(reach)	520.153358547	487.274502039	zeus14	5317775360	484.625	9.667	52	83.651
eca-rers2012/Problem01_label21_false-unreach-call.c	false(reach)	140.808839397	129.659759998	zeus21	3691130880	128.258	2.037	59	48.854
eca-rers2012/Problem01_label32_false-unreach-call.c	false(reach)	479.692487095	443.339728117	zeus21	5350227968	440.791	8.103	50	62.718
eca-rers2012/Problem01_label33_false-unreach-call.c	false(reach)	205.878715898	191.792086124	zeus16	4498075648	190.047	3.980	51	41.268
eca-rers2012/Problem01_label35_false-unreach-call.c	false(reach)	116.553759609	105.892775059	zeus05	3683729408	104.535	1.861	46	32.152
eca-rers2012/Problem01_label37_false-unreach-call.c	false(reach)	216.076550174	200.928889036	zeus21	4573216768	199.239	4.576	46	40.546
eca-rers2012/Problem01_label38_false-unreach-call.c	false(reach)	132.672417336	121.304430962	zeus06	3792326656	119.998	2.248	54	43.716
eca-rers2012/Problem01_label44_false-unreach-call.c	false(reach)	63.837567626	53.7649121284	zeus04	2482434048	52.876	0.828	51	20.885
eca-rers2012/Problem01_label47_false-unreach-call.c	false(reach)	461.95446171	428.743151903	zeus05	5207597056	426.145	7.579	48	54.778
eca-rers2012/Problem01_label50_false-unreach-call.c	false(reach)	113.961286095	103.084440947	zeus18	3717791744	101.803	1.909	51	30.097
eca-rers2012/Problem01_label56_false-unreach-call.c	false(reach)	234.095852094	218.799328089	zeus10	4488474624	216.463	4.704	49	43.469
eca-rers2012/Problem01_label57_false-unreach-call.c	false(reach)	288.303075117	273.079916	zeus20	4437774336	271.210	6.130	52	54.315
eca-rers2012/Problem02_label13_false-unreach-call.c	TIMEOUT	904.225615365	690.240221977	zeus12	8108863488	686.228	11.750	40	11.968
eca-rers2012/Problem02_label16_false-unreach-call.c	TIMEOUT	907.361377051	699.202939987	zeus01	8200146944	693.738	35.945	45	14.459
eca-rers2012/Problem02_label43_false-unreach-call.c	false(reach)	147.342186137	132.10363698	zeus18	4660609024	131.352	2.995	45	21.631
eca-rers2012/Problem02_label44_false-unreach-call.c	TIMEOUT	902.849475613	826.240048885	zeus14	6186692608	823.651	6.750	106	457.195
eca-rers2012/Problem02_label45_false-unreach-call.c	TIMEOUT	971.937628011	775.759241819	zeus20	8158228480	771.537	14.455	40	10.394
eca-rers2012/Problem02_label50_false-unreach-call.c	TIMEOUT	904.723286217	677.243262053	zeus07	7911854080	673.018	11.660	41	8.674
eca-rers2012/Problem02_label59_false-unreach-call.c	TIMEOUT	907.005381098	694.106998205	zeus23	8019488768	688.882	11.721	43	13.122
eca-rers2012/Problem03_label09_false-unreach-call.c	TIMEOUT	901.454913166	871.379153013	zeus18	4879851520	870.498	6.893	28	17.111
eca-rers2012/Problem03_label13_false-unreach-call.c	TIMEOUT	902.242077887	871.375772953	zeus12	4857593856	869.778	6.257	29	15.067
eca-rers2012/Problem03_label26_false-unreach-call.c	TIMEOUT	901.712085912	869.067868948	zeus10	4968845312	868.044	6.573	32	17.566
