   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Mon, 2015-07-06 08:37:57 CEST
tool:               CPAchecker 1.4-svn 17223M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 12: skipped 


valueAnalysis-no-cex
Run set 2 of 12: skipped 


valueAnalysis
Run set 3 of 12: skipped 


symEx-noRefinement
Run set 4 of 12: skipped 


symEx-refine-noOptimizations
Run set 5 of 12: skipped 


symEx-valueItpOnly
Run set 6 of 12: skipped 


symEx-valueItpFirst
Run set 7 of 12: skipped 


symEx-constraintsItpFirst
Run set 8 of 12: skipped 


symEx-delegation
Run set 9 of 12: skipped 


symEx-predDelegation
Run set 10 of 12: skipped 


symEx-ref-integer
Run set 11 of 12: skipped 


symEx-ref-leqImplication
Run set 12 of 12 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -valueAnalysis-symbolic-refiner -setprop cpa.value.symbolic.refinement.strategy=CONSTRAINTS_FIRST -setprop cpa.constraints.lessOrEqualType=IMPLICATION -setprop cpa.value.refinement.pathSlicing=false -setprop cpa.value.refinement.prefixPreference=NONE' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
bitvector/num_conversion_1_true-unreach-call.i                                                                                                                                                     true                         14.99       11.51      zeus03   10.836s    0.010s         3         9.203s      None
bitvector/num_conversion_2_true-unreach-call.i                                                                                                                                                     true                         62.84       55.51      zeus14   54.892s    0.115s         4        47.201s      None
bitvector/parity_true-unreach-call.i                                                                                                                                                               ERROR (1)                   910.93      898.41      zeus16      None      None      None           None      None
bitvector/sum02_true-unreach-call.i                                                                                                                                                                TIMEOUT                     901.41      889.90      zeus19  889.069s    0.261s         4         0.843s      None
bitvector/s3_clnt_1_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 13.21        9.09      zeus07    8.387s    0.073s         3         5.089s      None
bitvector/s3_clnt_2_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                141.71      129.76      zeus14  128.835s    0.580s         4        56.931s      None
bitvector/s3_clnt_3_false-unreach-call.BV.c.cil.c                                                                                                                                                  false(reach)                 61.01       53.89      zeus10   53.250s    0.100s        10        49.005s      None
bitvector/s3_clnt_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         94.63       85.96      zeus06   85.263s    0.149s         4        76.211s      None
bitvector/s3_clnt_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         80.48       69.98      zeus17   69.114s    0.356s         4        32.402s      None
bitvector/s3_clnt_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         70.09       62.45      zeus20   61.614s    0.132s         9        56.343s      None
bitvector/s3_srvr_1_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               TIMEOUT                     901.67      887.90      zeus23  887.000s    1.118s         8       680.858s      None
bitvector/s3_srvr_1_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         37.63       31.47      zeus19   30.803s    0.095s         5        27.009s      None
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         55.08       48.00      zeus23   47.285s    0.162s         4        42.078s      None
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         53.40       46.41      zeus19   45.757s    0.182s         4        40.517s      None
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         36.52       30.50      zeus17   29.863s    0.093s         5        26.154s      None
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         37.95       31.75      zeus19   31.064s    0.125s         5        27.334s      None
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.55      887.53      zeus05  886.910s    0.247s       109       228.883s      None
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.37      893.75      zeus24  893.048s    0.159s         5         9.038s      None
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.31      895.17      zeus24  894.529s    0.139s         6        12.894s      None
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   true                        489.25      478.20      zeus21  477.619s    0.207s        26       429.197s      None
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     901.82      894.61      zeus24  893.975s    0.157s         5         8.036s      None
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  3.17        2.09      zeus22    1.486s    0.000s         1         0.010s      None
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  3.19        2.06      zeus01    1.456s    0.000s         1         0.020s      None
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  3.60        2.33      zeus22    1.715s    0.000s         1         0.032s      None
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  3.71        2.37      zeus07    1.735s    0.001s         1         0.039s      None
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  3.57        2.31      zeus23    1.703s    0.000s         1         0.033s      None
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          3.22        2.08      zeus14    1.497s    0.000s         1         0.019s      None
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.99        2.62      zeus03    1.915s    0.000s         1         0.035s      None
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          3.82        2.50      zeus24    1.894s    0.003s         4         0.150s      None
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          5.96        4.05      zeus15    2.954s    0.004s         4         0.192s      None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  3.73        2.44      zeus16    1.827s    0.013s         2         0.084s      None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     901.55      890.13      zeus11  889.215s    0.710s         1         0.029s      None
floats-cdfpl/newton_1_4_false-unreach-call.i                                                                                                                                                       false(reach)                 29.79       28.60      zeus08   27.981s    0.001s         2        26.517s      None
floats-cdfpl/newton_1_5_false-unreach-call.i                                                                                                                                                       false(reach)                280.90      279.28      zeus03  278.494s    0.002s         2       276.741s      None
floats-cdfpl/newton_1_6_false-unreach-call.i                                                                                                                                                       false(reach)                 14.33       13.06      zeus19   12.437s    0.000s         2        10.811s      None
floats-cdfpl/newton_1_7_false-unreach-call.i                                                                                                                                                       false(reach)                125.17      123.88      zeus21  123.276s    0.001s         2       121.788s      None
floats-cdfpl/newton_1_8_false-unreach-call.i                                                                                                                                                       false(reach)                 16.07       14.88      zeus23   14.284s    0.001s         2        12.743s      None
floats-cdfpl/newton_2_6_false-unreach-call.i                                                                                                                                                       false(reach)                597.39      595.48      zeus21  594.857s    0.003s         2       593.372s      None
floats-cdfpl/newton_2_7_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.22      898.46      zeus21  897.841s    0.002s         2       896.382s      None
floats-cdfpl/newton_2_8_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.19      899.25      zeus09  898.616s    0.002s         2       897.109s      None
floats-cdfpl/newton_3_6_false-unreach-call.i                                                                                                                                                       TIMEOUT                     901.28      898.29      zeus07  897.637s    0.002s         2       896.050s      None
floats-cdfpl/newton_3_7_false-unreach-call.i                                                                                                                                                       false(reach)                293.68      291.09      zeus10  290.465s    0.004s         2       288.988s      None
floats-cdfpl/newton_3_8_false-unreach-call.i                                                                                                                                                       false(reach)                555.55      551.98      zeus03  551.286s    0.003s         2       549.651s      None
floats-cdfpl/sine_1_false-unreach-call.i                                                                                                                                                           false(reach)                 84.00       82.67      zeus17   82.057s    0.003s         2        80.556s      None
floats-cdfpl/sine_2_false-unreach-call.i                                                                                                                                                           false(reach)                191.77      190.36      zeus05  189.742s    0.000s         2       188.281s      None
floats-cdfpl/sine_3_false-unreach-call.i                                                                                                                                                           false(reach)                103.61      102.16      zeus08  101.557s    0.001s         2        99.970s      None
floats-cdfpl/square_1_false-unreach-call.i                                                                                                                                                         false(reach)                272.99      271.25      zeus20  270.527s    0.001s         3       211.090s      None
floats-cdfpl/square_2_false-unreach-call.i                                                                                                                                                         false(reach)                333.73      332.17      zeus22  331.532s    0.001s         3       254.164s      None
floats-cdfpl/square_3_false-unreach-call.i                                                                                                                                                         false(reach)                488.05      486.48      zeus14  485.880s    0.004s         3       328.233s      None
floats-cdfpl/newton_1_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.08      898.79      zeus21  898.195s    0.001s         2       896.772s      None
floats-cdfpl/newton_1_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.23      898.39      zeus15  897.644s    0.001s         2       895.553s      None
floats-cdfpl/newton_1_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.07      898.95      zeus08  898.317s    0.001s         2       896.795s      None
floats-cdfpl/newton_2_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.18      898.85      zeus11  898.212s    0.001s         2       896.611s      None
floats-cdfpl/newton_2_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.23      898.74      zeus18  898.096s    0.001s         2       896.555s      None
floats-cdfpl/newton_2_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.24      898.97      zeus07  898.279s    0.002s         2       896.772s      None
floats-cdfpl/newton_2_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.17      899.00      zeus01  898.374s    0.004s         2       896.881s      None
floats-cdfpl/newton_2_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.18      898.72      zeus19  898.075s    0.001s         2       896.544s      None
floats-cdfpl/newton_3_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.36      898.36      zeus09  897.740s    0.003s         2       896.159s      None
floats-cdfpl/newton_3_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.41      898.06      zeus12  897.420s    0.003s         2       895.901s      None
floats-cdfpl/newton_3_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.42      898.31      zeus05  897.664s    0.005s         2       896.131s      None
floats-cdfpl/newton_3_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.37      898.36      zeus19  897.718s    0.002s         2       896.181s      None
floats-cdfpl/newton_3_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.30      898.95      zeus06  898.321s    0.007s         2       896.832s      None
floats-cdfpl/sine_4_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.14      897.90      zeus20  897.224s    0.000s         2       895.652s      None
floats-cdfpl/sine_5_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.14      898.08      zeus03  897.377s    0.002s         2       895.805s      None
floats-cdfpl/sine_6_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.97      899.36      zeus07  898.714s    0.001s         2       897.302s      None
floats-cdfpl/sine_7_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.00      899.16      zeus12  898.540s    0.000s         2       897.052s      None
floats-cdfpl/sine_8_true-unreach-call.i                                                                                                                                                            TIMEOUT                     900.99      898.83      zeus01  898.209s    0.000s         2       896.703s      None
floats-cdfpl/square_4_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.01      898.57      zeus13  897.961s    0.002s         3       744.091s      None
floats-cdfpl/square_5_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.96      899.17      zeus13  898.563s    0.001s         3       849.391s      None
floats-cdfpl/square_6_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.05      898.22      zeus12  897.614s    0.002s         3       864.893s      None
floats-cdfpl/square_7_true-unreach-call.i                                                                                                                                                          TIMEOUT                     900.99      899.04      zeus04  898.420s    0.000s         3       735.926s      None
floats-cdfpl/square_8_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.18      898.40      zeus03  897.633s    0.001s         2       417.736s      None
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i                                                                                                                                       false(reach)                 11.27        7.92      zeus23    7.286s    0.010s        13         5.213s      None
floats-cbmc-regression/float-no-simp1_true-unreach-call.i                                                                                                                                          true                          3.61        2.44      zeus02    1.716s    0.000s         1         0.022s      None
floats-cbmc-regression/float-no-simp2_true-unreach-call.i                                                                                                                                          false(reach)                196.65      194.27      zeus15  193.437s    0.002s         4       189.316s      None
floats-cbmc-regression/float-no-simp3_true-unreach-call.i                                                                                                                                          true                          3.15        2.06      zeus05    1.472s    0.000s         1         0.017s      None
floats-cbmc-regression/float-no-simp4_true-unreach-call.i                                                                                                                                          true                        155.79      149.09      zeus07  148.465s    0.017s        22       145.479s      None
floats-cbmc-regression/float-no-simp6_true-unreach-call.i                                                                                                                                          true                          3.81        2.53      zeus15    1.761s    0.000s         3         0.052s      None
floats-cbmc-regression/float-no-simp7_true-unreach-call.i                                                                                                                                          true                          3.14        2.03      zeus12    1.463s    0.000s         1         0.017s      None
floats-cbmc-regression/float-no-simp8_true-unreach-call.i                                                                                                                                          true                          4.10        2.81      zeus17    2.230s    0.001s         2         0.551s      None
floats-cbmc-regression/float-rounding1_true-unreach-call.i                                                                                                                                         false(reach)                  4.01        2.67      zeus01    2.057s    0.000s         2         0.294s      None
floats-cbmc-regression/float-to-double1_true-unreach-call.i                                                                                                                                        true                          4.61        3.16      zeus09    2.550s    0.001s         2         0.749s      None
floats-cbmc-regression/float-to-double2_true-unreach-call.i                                                                                                                                        true                          3.30        2.13      zeus01    1.524s    0.001s         1         0.018s      None
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i                                                                                                                                         true                          3.32        2.21      zeus08    1.614s    0.001s         1         0.088s      None
floats-cbmc-regression/float11_true-unreach-call.i                                                                                                                                                 true                          3.09        2.02      zeus05    1.431s    0.000s         0           None      None
floats-cbmc-regression/float12_true-unreach-call.i                                                                                                                                                 true                          3.69        2.47      zeus24    1.884s    0.001s         1         0.246s      None
floats-cbmc-regression/float13_true-unreach-call.i                                                                                                                                                 true                          3.59        2.43      zeus08    1.827s    0.001s         3         0.265s      None
floats-cbmc-regression/float14_true-unreach-call.i                                                                                                                                                 true                          5.44        3.77      zeus20    2.870s    0.002s         2         0.708s      None
floats-cbmc-regression/float18_true-unreach-call.i                                                                                                                                                 TIMEOUT                     901.53      889.70      zeus09  888.762s    0.844s         1         0.221s      None
floats-cbmc-regression/float19_true-unreach-call.i                                                                                                                                                 true                          3.82        2.56      zeus07    1.943s    0.001s         1         0.253s      None
floats-cbmc-regression/float1_true-unreach-call.i                                                                                                                                                  true                          3.37        2.18      zeus01    1.584s    0.000s         1         0.017s      None
floats-cbmc-regression/float20_true-unreach-call.i                                                                                                                                                 true                          4.47        3.09      zeus20    2.381s    0.003s         3         0.689s      None
floats-cbmc-regression/float22_true-unreach-call.i                                                                                                                                                 true                          4.95        3.48      zeus12    2.876s    0.004s         4         1.104s      None
floats-cbmc-regression/float2_true-unreach-call.i                                                                                                                                                  true                          3.40        2.24      zeus20    1.582s    0.002s         2         0.025s      None
floats-cbmc-regression/float3_true-unreach-call.i                                                                                                                                                  ERROR (parsing failed)        2.66        1.63      zeus05    1.066s      None      None           None      None
floats-cbmc-regression/float4_true-unreach-call.i                                                                                                                                                  false(reach)                391.56      388.70      zeus01  388.093s    0.004s         8       349.075s      None
floats-cbmc-regression/float5_true-unreach-call.i                                                                                                                                                  true                          4.09        2.85      zeus02    2.121s    0.001s         2         0.398s      None
floats-cbmc-regression/float6_true-unreach-call.i                                                                                                                                                  true                          3.50        2.32      zeus23    1.718s    0.002s         2         0.075s      None
floats-cbmc-regression/float7_true-unreach-call.i                                                                                                                                                  false(reach)                  3.37        2.20      zeus08    1.602s    0.000s         1         0.037s      None
floats-cbmc-regression/float8_true-unreach-call.i                                                                                                                                                  true                        141.99      140.46      zeus16  139.872s    0.003s         2       137.353s      None
float-benchs/float_int_inv_square_false-unreach-call.c                                                                                                                                             false(reach)                  3.66        2.41      zeus14    1.816s    0.000s         2         0.232s      None
float-benchs/inv_square_false-unreach-call.c                                                                                                                                                       false(reach)                  3.46        2.33      zeus23    1.733s    0.000s         2         0.258s      None
float-benchs/nan_double_false-unreach-call.c                                                                                                                                                       false(reach)                  3.34        2.16      zeus17    1.564s    0.000s         1         0.035s      None
float-benchs/nan_float_false-unreach-call.c                                                                                                                                                        false(reach)                  3.54        2.29      zeus04    1.686s    0.000s         1         0.033s      None
float-benchs/sin_interpolated_index_false-unreach-call.c                                                                                                                                           false(reach)                 14.19       12.64      zeus14   12.011s    0.002s         3         9.089s      None
float-benchs/inv_square_int_true-unreach-call.c                                                                                                                                                    true                          5.21        4.02      zeus07    3.377s    0.000s         2         1.671s      None
float-benchs/inv_square_true-unreach-call.c                                                                                                                                                        true                          9.46        8.11      zeus22    7.470s    0.004s         3         5.011s      None
float-benchs/nan_double_range_true-unreach-call.c                                                                                                                                                  true                          3.55        2.40      zeus24    1.830s    0.001s         1         0.282s      None
float-benchs/nan_float_range_true-unreach-call.c                                                                                                                                                   true                          3.95        2.62      zeus24    2.033s    0.000s         1         0.367s      None
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c                                                                                                                                   false(reach)                 39.77       38.41      zeus12   37.795s    0.013s         2        36.070s      None
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c                                                                                                                                   false(reach)                 42.87       41.47      zeus15   40.759s    0.010s         2        38.930s      None
float-benchs/sin_interpolated_index_true-unreach-call.c                                                                                                                                            TIMEOUT                     901.08      897.40      zeus13  896.772s    0.008s         6       872.307s      None
float-benchs/sin_interpolated_smallrange_true-unreach-call.c                                                                                                                                       TIMEOUT                     901.19      897.40      zeus11  896.774s    0.014s         4       894.804s      None
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 54.63       45.31      zeus08   44.594s    0.169s        21        38.262s      None
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.91      886.69      zeus01  885.565s    1.196s        13        34.290s      None
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.52      884.00      zeus08  882.866s    1.225s        13        67.355s      None
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 53.36       44.84      zeus14   44.109s    0.076s        19        40.368s      None
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       TIMEOUT                     901.41      883.35      zeus10  882.217s    1.278s        44       106.291s      None
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      true                        314.73      302.87      zeus23  302.170s    0.275s        59       292.994s      None
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     901.48      884.33      zeus11  883.205s    1.139s        13        41.302s      None
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        TIMEOUT                     901.85      884.85      zeus02  883.544s    1.343s        13        67.082s      None
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                         22.07       16.55      zeus11   15.904s    0.046s        10        13.328s      None
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       true                         42.13       35.15      zeus01   34.539s    0.076s        10        31.554s      None
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 31.80       25.92      zeus08   25.292s    0.080s         7        22.150s      None
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 false(reach)                 32.47       26.03      zeus18   25.363s    0.078s         7        22.103s      None
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 34.32       28.30      zeus21   27.672s    0.087s         7        24.566s      None
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  false(reach)                 31.92       26.07      zeus17   25.433s    0.095s         7        22.244s      None
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.45      887.48      zeus15  886.383s    1.315s        30       664.804s      None
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 TIMEOUT                     901.63      884.52      zeus23  883.231s    2.008s        10        98.304s      None
