tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
floats-cdfpl/square_3_false-unreach-call.i	false(reach)	79.761459357	78.5065040588	zeus10	268951552	77.894	0.000	false(reach)	638.628359544	637.074711084	zeus24	329482240	636.466	0.001	3	505.006
floats-cdfpl/newton_1_1_true-unreach-call.i	TIMEOUT	901.143127713	898.411049843	zeus11	457797632	897.798	0.001	TIMEOUT	901.039178958	899.038288116	zeus13	448806912	898.407	0.002	2	896.899
floats-cdfpl/newton_1_2_true-unreach-call.i	TIMEOUT	901.056786702	899.059154034	zeus22	544284672	898.448	0.002	TIMEOUT	901.225804383	897.947297812	zeus20	456798208	897.250	0.001	2	895.557
floats-cdfpl/newton_1_3_true-unreach-call.i	TIMEOUT	901.017362696	899.032655954	zeus22	424161280	898.442	0.000	TIMEOUT	901.026204629	899.343904972	zeus04	435224576	898.714	0.001	2	897.176
floats-cdfpl/newton_2_1_true-unreach-call.i	TIMEOUT	901.211832168	898.651982069	zeus09	721264640	898.048	0.001	TIMEOUT	901.235041724	899.260344982	zeus03	496230400	898.624	0.003	2	897.108
floats-cdfpl/newton_2_2_true-unreach-call.i	TIMEOUT	901.21919976	898.604055882	zeus18	651038720	897.998	0.000	TIMEOUT	901.093079103	899.781068802	zeus12	532709376	899.163	0.002	2	897.516
floats-cdfpl/newton_2_3_true-unreach-call.i	TIMEOUT	901.172292622	898.435457945	zeus05	647651328	897.833	0.001	TIMEOUT	901.047333635	899.596944094	zeus09	542228480	898.984	0.002	2	897.461
floats-cdfpl/newton_2_4_true-unreach-call.i	TIMEOUT	901.169935597	899.021966934	zeus22	561156096	898.420	0.001	TIMEOUT	901.157983871	898.977658033	zeus07	490000384	898.312	0.007	2	896.739
floats-cdfpl/newton_2_5_true-unreach-call.i	TIMEOUT	901.118031747	899.00407815	zeus06	584155136	898.414	0.003	TIMEOUT	901.26815983	898.404895067	zeus20	523534336	897.692	0.003	2	896.113
floats-cdfpl/newton_3_1_true-unreach-call.i	TIMEOUT	901.38040172	897.982393026	zeus11	1207406592	897.361	0.000	TIMEOUT	901.436994447	897.770411968	zeus23	1138581504	897.145	0.004	2	895.635
floats-cdfpl/newton_3_2_true-unreach-call.i	TIMEOUT	901.400474984	897.616115808	zeus04	1162444800	896.980	0.001	TIMEOUT	901.264811785	899.26490593	zeus01	1124782080	898.620	0.005	2	897.079
floats-cdfpl/newton_3_3_true-unreach-call.i	TIMEOUT	901.401278748	898.016969919	zeus08	1165254656	897.402	0.000	TIMEOUT	901.285809309	898.765398979	zeus04	1155022848	898.132	0.002	2	896.645
floats-cdfpl/newton_3_4_true-unreach-call.i	TIMEOUT	901.409128655	897.689008951	zeus19	1272156160	897.047	0.002	TIMEOUT	901.375551496	898.401067972	zeus21	1132564480	897.747	0.001	2	896.280
floats-cdfpl/newton_3_5_true-unreach-call.i	TIMEOUT	901.36384431	897.637398005	zeus11	1127108608	897.032	0.001	TIMEOUT	901.428435492	898.649152994	zeus14	1090285568	897.985	0.004	2	896.380
floats-cdfpl/sine_4_true-unreach-call.i	TIMEOUT	901.046681195	898.343274117	zeus14	434122752	897.748	0.000	TIMEOUT	901.044642467	898.626600981	zeus09	394571776	898.022	0.001	2	896.472
floats-cdfpl/sine_5_true-unreach-call.i	TIMEOUT	900.942438191	898.71739316	zeus03	349810688	898.136	0.000	TIMEOUT	900.933088891	899.112598896	zeus13	348041216	898.505	0.001	2	897.034
floats-cdfpl/sine_6_true-unreach-call.i	TIMEOUT	901.090908128	898.503447771	zeus20	390901760	897.805	0.000	TIMEOUT	900.921807474	898.990850925	zeus21	380030976	898.389	0.001	2	896.922
floats-cdfpl/sine_7_true-unreach-call.i	true	471.28433978	469.435486078	zeus06	349708288	468.858	0.001	TIMEOUT	901.000182987	898.765763044	zeus04	467042304	898.160	0.001	2	896.703
floats-cdfpl/sine_8_true-unreach-call.i	TIMEOUT	901.011251979	898.253934145	zeus19	354078720	897.666	0.001	TIMEOUT	900.946535634	898.496766806	zeus12	353402880	897.895	0.001	2	896.453
floats-cdfpl/square_4_true-unreach-call.i	TIMEOUT	900.933027079	898.864643097	zeus13	408944640	898.265	0.000	TIMEOUT	900.950577213	898.94836092	zeus23	387407872	898.339	0.001	3	724.917
floats-cdfpl/square_5_true-unreach-call.i	TIMEOUT	901.033186859	898.292238951	zeus04	441622528	897.687	0.000	TIMEOUT	901.017586879	898.404217005	zeus05	380469248	897.789	0.000	3	848.755
floats-cdfpl/square_6_true-unreach-call.i	TIMEOUT	900.986292203	898.172832966	zeus09	418422784	897.594	0.002	TIMEOUT	900.934713544	899.150787115	zeus14	401514496	898.526	0.002	3	827.230
floats-cdfpl/square_7_true-unreach-call.i	true	372.338828932	370.960657835	zeus06	398262272	370.374	0.001	TIMEOUT	900.947609761	899.079137802	zeus06	420634624	898.468	0.001	3	754.877
floats-cdfpl/square_8_true-unreach-call.i	true	36.554643972	35.4556269646	zeus13	242171904	34.883	0.000	TIMEOUT	900.963418648	898.187431097	zeus23	571785216	897.594	0.001	2	200.979
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i	false(reach)	4.156475969	2.77552199364	zeus08	190238720	2.123	0.006	false(reach)	11.655311141	8.17396402359	zeus15	324268032	7.442	0.006	13	5.203
floats-cbmc-regression/float-no-simp1_true-unreach-call.i	true	3.199747797	2.02786612511	zeus12	157134848	1.443	0.000	true	3.38223673	2.18641901016	zeus24	161792000	1.566	0.000	1	0.019
floats-cbmc-regression/float-no-simp2_true-unreach-call.i	false(reach)	4.934812875	3.6975479126	zeus13	184102912	3.088	0.003	false(reach)	188.071703172	186.291130066	zeus05	220442624	185.681	0.001	4	182.035
floats-cbmc-regression/float-no-simp3_true-unreach-call.i	true	3.505206831	2.33362293243	zeus15	158011392	1.639	0.000	true	3.262616095	2.11355090141	zeus14	165740544	1.507	0.000	1	0.019
floats-cbmc-regression/float-no-simp4_true-unreach-call.i	true	4.434126014	3.06902813911	zeus15	179306496	2.382	0.015	true	165.860444886	158.681127071	zeus15	652460032	157.895	0.023	22	154.377
floats-cbmc-regression/float-no-simp6_true-unreach-call.i	true	3.159168533	2.03190803528	zeus13	158314496	1.461	0.002	true	3.36850574	2.18779087067	zeus24	171372544	1.614	0.000	3	0.049
floats-cbmc-regression/float-no-simp7_true-unreach-call.i	true	3.082993879	2.02316904068	zeus01	159006720	1.410	0.000	true	3.302670975	2.13046193123	zeus18	170606592	1.548	0.000	1	0.018
floats-cbmc-regression/float-no-simp8_true-unreach-call.i	true	3.421764642	2.19091010094	zeus10	159977472	1.617	0.000	true	4.311024149	2.91789698601	zeus16	187084800	2.318	0.001	2	0.559
floats-cbmc-regression/float-rounding1_true-unreach-call.i	false(reach)	3.751345309	2.40800905228	zeus11	166584320	1.794	0.000	false(reach)	3.945272662	2.60132598877	zeus19	188616704	2.004	0.000	2	0.287
floats-cbmc-regression/float-to-double1_true-unreach-call.i	true	3.459078248	2.26504802704	zeus03	172716032	1.693	0.000	true	4.637237672	3.13541507721	zeus04	190533632	2.521	0.000	2	0.688
floats-cbmc-regression/float-to-double2_true-unreach-call.i	true	3.077785591	2.00756812096	zeus06	157880320	1.397	0.000	true	3.254779488	2.11846494675	zeus24	164073472	1.518	0.000	1	0.018
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i	true	3.089938301	2.04467010498	zeus10	158056448	1.464	0.000	true	3.126073251	2.09587407112	zeus05	169185280	1.531	0.000	1	0.086
floats-cbmc-regression/float11_true-unreach-call.i	true	3.725097973	2.51302480698	zeus20	156917760	1.762	0.000	true	3.032277993	2.01101708412	zeus03	159764480	1.429	0.000	0	
floats-cbmc-regression/float12_true-unreach-call.i	true	3.12017787	2.08429503441	zeus12	167747584	1.501	0.000	true	3.513338527	2.39023900032	zeus06	175427584	1.814	0.000	1	0.241
floats-cbmc-regression/float13_true-unreach-call.i	true	3.064634958	1.98118591309	zeus17	157937664	1.425	0.001	true	3.515760728	2.3524389267	zeus04	168722432	1.761	0.002	3	0.252
floats-cbmc-regression/float14_true-unreach-call.i	true	3.487281585	2.22660112381	zeus09	164859904	1.654	0.000	true	4.55320867	3.12549996376	zeus03	191049728	2.455	0.003	2	0.612
floats-cbmc-regression/float18_true-unreach-call.i	true	3.510114647	2.27275300026	zeus09	166895616	1.689	0.002	TIMEOUT	901.554666151	890.057570934	zeus21	3582042112	889.140	0.877	1	0.219
floats-cbmc-regression/float19_true-unreach-call.i	true	3.41679209	2.24202299118	zeus13	173723648	1.676	0.000	true	4.20134389	2.74722886086	zeus14	185528320	2.159	0.001	1	0.259
floats-cbmc-regression/float1_true-unreach-call.i	true	3.219707762	2.04639101028	zeus12	160362496	1.483	0.002	true	3.286271211	2.11200284958	zeus17	159195136	1.531	0.001	1	0.016
floats-cbmc-regression/float20_true-unreach-call.i	true	3.325348395	2.18277978897	zeus04	169504768	1.597	0.001	true	4.113775979	2.79499292374	zeus17	180183040	2.198	0.002	3	0.658
floats-cbmc-regression/float22_true-unreach-call.i	true	3.30841095	2.1530611515	zeus18	161865728	1.560	0.000	true	4.9880604	3.42752599716	zeus09	195928064	2.842	0.003	4	1.090
floats-cbmc-regression/float2_true-unreach-call.i	true	3.136599804	2.01035308838	zeus23	158924800	1.432	0.000	true	3.44757143	2.36342811584	zeus20	160903168	1.646	0.002	2	0.027
floats-cbmc-regression/float3_true-unreach-call.i	ERROR (parsing failed)	2.513104633	1.54358792305	zeus21	113958912	0.972		ERROR (parsing failed)	2.509143687	1.53438091278	zeus10	112009216	0.968			
floats-cbmc-regression/float4_true-unreach-call.i	false(reach)	11.151722809	9.84189009666	zeus10	202575872	9.218	0.001	false(reach)	377.942191586	375.16375494	zeus17	265474048	374.559	0.004	8	336.816
floats-cbmc-regression/float5_true-unreach-call.i	true	3.710262417	2.51629018784	zeus15	170164224	1.841	0.002	true	4.002580183	2.67089509964	zeus09	177500160	1.995	0.002	2	0.378
floats-cbmc-regression/float6_true-unreach-call.i	true	3.231951143	2.13371300697	zeus22	171384832	1.540	0.000	true	3.38516963	2.22838997841	zeus19	175681536	1.628	0.002	2	0.074
floats-cbmc-regression/float7_true-unreach-call.i	false(reach)	4.253264845	2.91291594505	zeus20	166318080	2.014	0.000	false(reach)	3.225465881	2.08305001259	zeus09	170909696	1.494	0.000	1	0.036
floats-cbmc-regression/float8_true-unreach-call.i	true	4.527867033	3.25389003754	zeus11	182583296	2.657	0.000	true	143.116453549	141.691045046	zeus01	198418432	141.054	0.000	2	138.470
float-benchs/float_int_inv_square_false-unreach-call.c	false(reach)	3.398713098	2.28151297569	zeus05	173793280	1.697	0.002	false(reach)	3.467843313	2.30875205994	zeus16	180948992	1.713	0.003	2	0.231
float-benchs/inv_square_false-unreach-call.c	false(reach)	3.582584102	2.38745093346	zeus09	182079488	1.777	0.004	false(reach)	3.478285627	2.35381698608	zeus18	189304832	1.747	0.003	2	0.262
float-benchs/nan_double_false-unreach-call.c	false(reach)	3.533657078	2.42012190819	zeus02	161693696	1.634	0.000	false(reach)	3.124398284	2.05753898621	zeus01	167895040	1.456	0.001	1	0.033
float-benchs/nan_float_false-unreach-call.c	false(reach)	3.180511782	2.06193184853	zeus10	161329152	1.465	0.000	false(reach)	3.157406443	2.06383395195	zeus05	165052416	1.487	0.000	1	0.032
float-benchs/sin_interpolated_index_false-unreach-call.c	false(reach)	4.099039273	2.9250831604	zeus11	195670016	2.319	0.002	false(reach)	13.562660029	12.0930738449	zeus06	216838144	11.479	0.002	3	8.672
float-benchs/inv_square_int_true-unreach-call.c	true	3.334789329	2.25180387497	zeus06	177278976	1.669	0.002	true	4.869688454	3.79159402847	zeus18	188092416	3.193	0.003	2	1.560
float-benchs/inv_square_true-unreach-call.c	true	3.642001977	2.51594305038	zeus18	181137408	1.928	0.002	true	8.819525729	7.637185812	zeus21	194236416	7.047	0.004	3	4.753
float-benchs/nan_double_range_true-unreach-call.c	true	3.393889663	2.16110396385	zeus17	168828928	1.581	0.000	true	3.49234557	2.35845088959	zeus16	172347392	1.783	0.003	1	0.283
float-benchs/nan_float_range_true-unreach-call.c	true	3.160922679	2.10169386864	zeus04	169721856	1.532	0.001	true	3.534028328	2.47195005417	zeus06	179421184	1.890	0.000	1	0.363
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c	false(reach)	526.066786677	523.721503973	zeus21	378675200	523.070	0.005	false(reach)	38.076689992	36.5617818832	zeus20	275677184	35.718	0.008	2	33.587
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c	false(reach)	588.565232011	586.020622015	zeus15	423309312	585.299	0.007	false(reach)	33.377274665	32.0507481098	zeus09	270737408	31.452	0.016	2	29.728
float-benchs/sin_interpolated_index_true-unreach-call.c	ERROR	11.501462049	10.2827048302	zeus21	251940864	9.707	0.004	TIMEOUT	900.975025001	897.90968895	zeus10	377098240	897.299	0.008	7	852.264
float-benchs/sin_interpolated_smallrange_true-unreach-call.c	false(reach)	68.998871555	67.6640439034	zeus03	359383040	67.044	0.000	TIMEOUT	901.208211509	897.80033493	zeus15	456966144	897.089	0.007	4	894.890
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c	false(reach)	25.179253054	18.4263701439	zeus19	628736000	17.375	0.172	false(reach)	53.707116475	44.3364999294	zeus01	653828096	43.600	0.165	21	37.278
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c	false(reach)	16.954677556	11.586081028	zeus14	627625984	10.717	0.153	TIMEOUT	901.400750677	882.837166071	zeus21	3625029632	881.789	1.067	13	38.543
