   BENCHMARK INFORMATION
benchmark:          symbolic-refiner
date:               Wed, 2015-07-08 23:09:57 CEST
tool:               CPAchecker 1.4-svn 17230M
memlimit:           15000 MB
timelimit:          900 s
CPU cores used:     2
------------------------------------------------------------



valueAnalysis-noRefinement
Run set 1 of 16: skipped 


valueAnalysis-no-cex
Run set 2 of 16: skipped 


valueAnalysis
Run set 3 of 16: skipped 


predAnalysis
Run set 4 of 16 with options '-heap 10000M -noout -setprop log.consoleLevel=WARNING -skipRecursion -predicateAnalysis-bitprecise' and propertyfile '${sourcefile_path}/ALL.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host     total   reached  refiners  time_refiners    merges
bitvector/s3_srvr_2_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         64.28       58.85      zeus24   58.215s    0.116s         6         0.909s      None
bitvector/s3_srvr_2_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         82.11       75.04      zeus06   74.317s    0.184s         7         0.999s      None
bitvector/s3_srvr_3_alt_true-unreach-call.BV.c.cil.c                                                                                                                                               true                         60.87       54.85      zeus12   54.083s    0.129s         6         1.621s      None
bitvector/s3_srvr_3_true-unreach-call.BV.c.cil.c                                                                                                                                                   true                         60.38       53.22      zeus15   52.303s    0.128s         5         1.619s      None
bitvector/soft_float_1_true-unreach-call.c.cil.c                                                                                                                                                   true                         17.70       13.54      zeus14   12.906s    0.135s         8         0.930s      None
bitvector/soft_float_2_true-unreach-call.c.cil.c                                                                                                                                                   true                        201.22      187.92      zeus09  187.117s    0.611s        32         3.714s      None
bitvector/soft_float_3_true-unreach-call.c.cil.c                                                                                                                                                   TIMEOUT                     912.42      885.48      zeus03      None      None      None           None      None
bitvector/soft_float_4_true-unreach-call.c.cil.c                                                                                                                                                   true                        245.08      242.54      zeus17  241.905s    0.066s         0           None      None
bitvector/soft_float_5_true-unreach-call.c.cil.c                                                                                                                                                   true                        194.51      181.71      zeus08  180.902s    0.572s        32         3.674s      None
bitvector-regression/implicitfloatconversion_false-unreach-call.i                                                                                                                                  false(reach)                  3.18        2.12      zeus06    1.514s    0.000s         1         0.053s      None
bitvector-regression/implicitunsignedconversion_false-unreach-call.i                                                                                                                               false(reach)                  3.12        2.09      zeus18    1.484s    0.000s         1         0.038s      None
bitvector-regression/integerpromotion_false-unreach-call.i                                                                                                                                         false(reach)                  3.61        2.36      zeus10    1.770s    0.000s         1         0.051s      None
bitvector-regression/signextension2_false-unreach-call.i                                                                                                                                           false(reach)                  3.80        2.44      zeus07    1.795s    0.001s         1         0.056s      None
bitvector-regression/signextension_false-unreach-call.i                                                                                                                                            false(reach)                  3.59        2.29      zeus14    1.703s    0.000s         1         0.063s      None
bitvector-regression/implicitunsignedconversion_true-unreach-call.i                                                                                                                                true                          3.47        2.24      zeus17    1.636s    0.000s         0           None      None
bitvector-regression/integerpromotion_true-unreach-call.i                                                                                                                                          true                          3.67        2.35      zeus11    1.766s    0.000s         0           None      None
bitvector-regression/signextension2_true-unreach-call.i                                                                                                                                            true                          3.45        2.23      zeus08    1.652s    0.000s         0           None      None
bitvector-regression/signextension_true-unreach-call.i                                                                                                                                             true                          3.48        2.24      zeus21    1.658s    0.001s         0           None      None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(reach)                  3.45        2.32      zeus10    1.713s    0.000s         3         0.127s      None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     900.94      888.26      zeus24  887.570s    0.549s       165       703.938s      None
floats-cdfpl/newton_1_4_false-unreach-call.i                                                                                                                                                       false(reach)                357.19      355.42      zeus05  354.598s    0.000s         1       299.536s      None
floats-cdfpl/newton_1_5_false-unreach-call.i                                                                                                                                                       false(reach)                 36.65       35.50      zeus06   34.874s    0.002s         1        29.097s      None
floats-cdfpl/newton_1_6_false-unreach-call.i                                                                                                                                                       OUT OF MEMORY               857.08      854.67      zeus09      None      None      None           None      None
floats-cdfpl/newton_1_7_false-unreach-call.i                                                                                                                                                       false(reach)                 34.76       33.60      zeus08   32.997s    0.001s         1        25.371s      None
floats-cdfpl/newton_1_8_false-unreach-call.i                                                                                                                                                       false(reach)                 58.32       57.16      zeus18   56.542s    0.000s         1        45.820s      None
floats-cdfpl/newton_2_6_false-unreach-call.i                                                                                                                                                       TIMEOUT                     908.56      906.14      zeus02  904.870s    0.002s         1       775.347s      None
floats-cdfpl/newton_2_7_false-unreach-call.i                                                                                                                                                       false(reach)                206.01      204.57      zeus19  203.923s    0.000s         1       132.192s      None
floats-cdfpl/newton_2_8_false-unreach-call.i                                                                                                                                                       TIMEOUT                     907.93      905.36      zeus13  904.144s    0.000s         1       887.602s      None
floats-cdfpl/newton_3_6_false-unreach-call.i                                                                                                                                                       OUT OF MEMORY               748.47      746.08      zeus12      None      None      None           None      None
floats-cdfpl/newton_3_7_false-unreach-call.i                                                                                                                                                       false(reach)                369.33      367.52      zeus04  366.642s    0.000s         1       325.885s      None
floats-cdfpl/newton_3_8_false-unreach-call.i                                                                                                                                                       TIMEOUT                     907.56      904.78      zeus14  903.613s    0.001s         1       769.602s      None
floats-cdfpl/sine_1_false-unreach-call.i                                                                                                                                                           false(reach)                116.14      114.85      zeus16  114.133s    0.000s         1       108.762s      None
floats-cdfpl/sine_2_false-unreach-call.i                                                                                                                                                           false(reach)                141.27      139.87      zeus13  139.156s    0.000s         1       125.175s      None
floats-cdfpl/sine_3_false-unreach-call.i                                                                                                                                                           false(reach)                533.09      531.02      zeus06  529.899s    0.000s         1       495.353s      None
floats-cdfpl/square_1_false-unreach-call.i                                                                                                                                                         false(reach)                434.48      432.62      zeus04  431.737s    0.000s         1       328.341s      None
floats-cdfpl/square_2_false-unreach-call.i                                                                                                                                                         false(reach)                 57.16       55.95      zeus12   55.345s    0.000s         1        29.219s      None
floats-cdfpl/square_3_false-unreach-call.i                                                                                                                                                         false(reach)                 70.23       68.87      zeus24   68.267s    0.001s         1        52.095s      None
floats-cdfpl/newton_1_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.04      899.05      zeus12  898.441s    0.001s         0           None      None
floats-cdfpl/newton_1_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.04      898.92      zeus03  898.315s    0.001s         0           None      None
floats-cdfpl/newton_1_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.10      898.31      zeus19  897.711s    0.000s         0           None      None
floats-cdfpl/newton_2_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.20      898.79      zeus02  898.176s    0.001s         0           None      None
floats-cdfpl/newton_2_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.19      898.72      zeus03  898.105s    0.001s         0           None      None
floats-cdfpl/newton_2_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.14      899.06      zeus10  898.455s    0.000s         0           None      None
floats-cdfpl/newton_2_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.21      899.10      zeus23  898.500s    0.002s         0           None      None
floats-cdfpl/newton_2_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.26      898.79      zeus01  898.153s    0.000s         0           None      None
floats-cdfpl/newton_3_1_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.34      898.93      zeus02  898.333s    0.002s         0           None      None
floats-cdfpl/newton_3_2_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.33      899.21      zeus02  898.609s    0.001s         0           None      None
floats-cdfpl/newton_3_3_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.40      898.86      zeus21  898.255s    0.000s         0           None      None
floats-cdfpl/newton_3_4_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.35      899.36      zeus17  898.751s    0.000s         0           None      None
floats-cdfpl/newton_3_5_true-unreach-call.i                                                                                                                                                        TIMEOUT                     901.33      899.08      zeus02  898.481s    0.000s         0           None      None
floats-cdfpl/sine_4_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.01      898.47      zeus13  897.882s    0.000s         0           None      None
floats-cdfpl/sine_5_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.06      898.26      zeus05  897.652s    0.000s         0           None      None
floats-cdfpl/sine_6_true-unreach-call.i                                                                                                                                                            true                        219.91      218.35      zeus22  217.760s    0.000s         0           None      None
floats-cdfpl/sine_7_true-unreach-call.i                                                                                                                                                            true                        750.10      747.51      zeus01  746.929s    0.000s         0           None      None
floats-cdfpl/sine_8_true-unreach-call.i                                                                                                                                                            TIMEOUT                     901.03      898.33      zeus03  897.730s    0.000s         0           None      None
floats-cdfpl/square_4_true-unreach-call.i                                                                                                                                                          true                        560.62      558.66      zeus18  558.073s    0.001s         0           None      None
floats-cdfpl/square_5_true-unreach-call.i                                                                                                                                                          TIMEOUT                     901.04      898.47      zeus23  897.866s    0.000s         0           None      None
floats-cdfpl/square_6_true-unreach-call.i                                                                                                                                                          true                        325.25      323.61      zeus23  323.012s    0.000s         0           None      None
floats-cdfpl/square_7_true-unreach-call.i                                                                                                                                                          true                        398.61      397.01      zeus04  396.425s    0.000s         0           None      None
floats-cdfpl/square_8_true-unreach-call.i                                                                                                                                                          true                         32.44       31.14      zeus07   30.531s    0.000s         0           None      None
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i                                                                                                                                       ERROR                         4.51        3.17      zeus13    2.571s    0.007s         2         0.439s      None
floats-cbmc-regression/float-no-simp1_true-unreach-call.i                                                                                                                                          true                          3.09        1.99      zeus19    1.427s    0.000s         0           None      None
floats-cbmc-regression/float-no-simp2_true-unreach-call.i                                                                                                                                          true                          8.52        7.28      zeus01    6.689s    0.000s         0           None      None
floats-cbmc-regression/float-no-simp3_true-unreach-call.i                                                                                                                                          true                          3.29        2.09      zeus12    1.497s    0.000s         0           None      None
floats-cbmc-regression/float-no-simp4_true-unreach-call.i                                                                                                                                          true                          4.79        3.50      zeus18    2.858s    0.012s         0           None      None
floats-cbmc-regression/float-no-simp6_true-unreach-call.i                                                                                                                                          true                          3.18        2.10      zeus11    1.512s    0.000s         0           None      None
floats-cbmc-regression/float-no-simp7_true-unreach-call.i                                                                                                                                          true                          3.22        2.10      zeus23    1.503s    0.000s         0           None      None
floats-cbmc-regression/float-no-simp8_true-unreach-call.i                                                                                                                                          false(reach)                  3.68        2.45      zeus02    1.878s    0.000s         1         0.112s      None
floats-cbmc-regression/float-rounding1_true-unreach-call.i                                                                                                                                         ERROR                         3.73        2.42      zeus11    1.830s    0.000s         0           None      None
floats-cbmc-regression/float-to-double1_true-unreach-call.i                                                                                                                                        true                          3.63        2.42      zeus02    1.837s    0.003s         0           None      None
floats-cbmc-regression/float-to-double2_true-unreach-call.i                                                                                                                                        true                          3.34        2.16      zeus16    1.583s    0.000s         0           None      None
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i                                                                                                                                         false(reach)                  3.37        2.23      zeus04    1.595s    0.000s         1         0.039s      None
floats-cbmc-regression/float11_true-unreach-call.i                                                                                                                                                 true                          3.12        2.05      zeus06    1.454s    0.000s         0           None      None
floats-cbmc-regression/float12_true-unreach-call.i                                                                                                                                                 true                          3.32        2.13      zeus20    1.545s    0.002s         0           None      None
floats-cbmc-regression/float13_true-unreach-call.i                                                                                                                                                 true                          3.32        2.16      zeus15    1.555s    0.000s         0           None      None
floats-cbmc-regression/float14_true-unreach-call.i                                                                                                                                                 true                          3.73        2.42      zeus12    1.836s    0.000s         0           None      None
floats-cbmc-regression/float18_true-unreach-call.i                                                                                                                                                 EXCEPTION                     4.08        2.86      zeus03      None      None      None           None      None
floats-cbmc-regression/float19_true-unreach-call.i                                                                                                                                                 true                          3.60        2.33      zeus20    1.763s    0.000s         0           None      None
floats-cbmc-regression/float1_true-unreach-call.i                                                                                                                                                  false(reach)                  3.50        2.31      zeus17    1.695s    0.000s         1         0.225s      None
floats-cbmc-regression/float20_true-unreach-call.i                                                                                                                                                 false(reach)                  3.40        2.26      zeus02    1.669s    0.000s         1         0.098s      None
floats-cbmc-regression/float22_true-unreach-call.i                                                                                                                                                 false(reach)                  3.58        2.35      zeus01    1.745s    0.001s         1         0.104s      None
floats-cbmc-regression/float2_true-unreach-call.i                                                                                                                                                  true                          3.09        2.03      zeus03    1.443s    0.000s         0           None      None
floats-cbmc-regression/float3_true-unreach-call.i                                                                                                                                                  ERROR (parsing failed)        2.53        1.59      zeus16    1.014s      None      None           None      None
floats-cbmc-regression/float4_true-unreach-call.i                                                                                                                                                  true                         17.02       15.70      zeus08   15.096s    0.002s         0           None      None
floats-cbmc-regression/float5_true-unreach-call.i                                                                                                                                                  true                          3.36        2.22      zeus07    1.593s    0.000s         0           None      None
floats-cbmc-regression/float6_true-unreach-call.i                                                                                                                                                  false(reach)                  3.37        2.27      zeus05    1.682s    0.001s         1         0.069s      None
floats-cbmc-regression/float7_true-unreach-call.i                                                                                                                                                  false(reach)                  3.43        2.17      zeus18    1.586s    0.001s         1         0.057s      None
floats-cbmc-regression/float8_true-unreach-call.i                                                                                                                                                  true                          6.00        4.59      zeus05    3.970s    0.001s         0           None      None
float-benchs/float_int_inv_square_false-unreach-call.c                                                                                                                                             false(reach)                  3.60        2.44      zeus07    1.799s    0.001s         1         0.225s      None
float-benchs/inv_square_false-unreach-call.c                                                                                                                                                       false(reach)                  3.54        2.39      zeus04    1.793s    0.003s         1         0.214s      None
float-benchs/nan_double_false-unreach-call.c                                                                                                                                                       false(reach)                  3.13        2.08      zeus02    1.499s    0.001s         1         0.050s      None
float-benchs/nan_float_false-unreach-call.c                                                                                                                                                        false(reach)                  3.43        2.21      zeus12    1.615s    0.000s         1         0.052s      None
float-benchs/sin_interpolated_index_false-unreach-call.c                                                                                                                                           ERROR                         3.50        2.25      zeus13    1.674s    0.001s         0           None      None
float-benchs/inv_square_int_true-unreach-call.c                                                                                                                                                    true                          3.23        2.15      zeus01    1.562s    0.001s         0           None      None
float-benchs/inv_square_true-unreach-call.c                                                                                                                                                        true                          3.29        2.21      zeus23    1.618s    0.001s         0           None      None
float-benchs/nan_double_range_true-unreach-call.c                                                                                                                                                  true                          3.13        2.07      zeus09    1.495s    0.000s         0           None      None
float-benchs/nan_float_range_true-unreach-call.c                                                                                                                                                   true                          3.12        2.06      zeus04    1.475s    0.000s         0           None      None
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c                                                                                                                                   ERROR                         3.41        2.21      zeus18    1.611s    0.000s         0           None      None
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c                                                                                                                                   ERROR                         3.37        2.20      zeus21    1.600s    0.000s         0           None      None
float-benchs/sin_interpolated_index_true-unreach-call.c                                                                                                                                            ERROR                         3.33        2.16      zeus14    1.575s    0.000s         0           None      None
float-benchs/sin_interpolated_smallrange_true-unreach-call.c                                                                                                                                       ERROR                         3.46        2.21      zeus19    1.628s    0.000s         0           None      None
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                 11.65        8.28      zeus09    7.627s    0.066s         2         0.973s      None
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c                                                                                                                       false(reach)                  8.24        5.72      zeus23    5.110s    0.047s         3         0.612s      None
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c                                                                                                                       false(reach)                  9.24        6.62      zeus12    5.998s    0.076s         3         0.723s      None
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c                                                                                                                      false(reach)                  5.93        3.97      zeus20    3.345s    0.027s         1         0.320s      None
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                         11.31        8.24      zeus24    7.609s    0.085s         1         0.069s      None
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                      true                          9.81        7.35      zeus03    6.728s    0.076s         1         0.067s      None
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c                                                                                                                        true                          7.62        5.28      zeus22    4.630s    0.039s         2         0.152s      None
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c                                                                                                                        true                          8.86        6.20      zeus05    5.580s    0.068s         2         0.159s      None
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.24        2.83      zeus01    2.247s    0.012s         0           None      None
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c                                                                                                                       true                          5.34        3.52      zeus04    2.919s    0.028s         0           None      None
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  7.63        5.09      zeus07    4.404s    0.060s         4         0.696s      None
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                                 false(reach)                  8.05        5.32      zeus08    4.724s    0.080s         5         0.793s      None
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  8.47        5.82      zeus02    5.216s    0.103s         5         0.905s      None
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c                                                                                                                                                  false(reach)                  7.91        5.16      zeus04    4.521s    0.062s         4         0.672s      None
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c                                                                                                                                                 false(reach)                  4.40        2.96      zeus11    2.338s    0.013s         1         0.201s      None
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c                                                                                                                                                 false(reach)                280.51      272.21      zeus22  271.389s    0.170s         5         1.195s      None
