tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
floats-cdfpl/newton_2_4_true-unreach-call.i	TIMEOUT	901.157983871	896.808	TIMEOUT	901.169935597	
floats-cdfpl/newton_2_5_true-unreach-call.i	TIMEOUT	901.26815983	896.189	TIMEOUT	901.118031747	
floats-cdfpl/newton_3_1_true-unreach-call.i	TIMEOUT	901.436994447	895.715	TIMEOUT	901.38040172	
floats-cdfpl/newton_3_2_true-unreach-call.i	TIMEOUT	901.264811785	897.161	TIMEOUT	901.400474984	
floats-cdfpl/newton_3_3_true-unreach-call.i	TIMEOUT	901.285809309	896.726	TIMEOUT	901.401278748	
floats-cdfpl/newton_3_4_true-unreach-call.i	TIMEOUT	901.375551496	896.355	TIMEOUT	901.409128655	
floats-cdfpl/newton_3_5_true-unreach-call.i	TIMEOUT	901.428435492	896.464	TIMEOUT	901.36384431	
floats-cdfpl/sine_4_true-unreach-call.i	TIMEOUT	901.044642467	896.521	TIMEOUT	901.046681195	
floats-cdfpl/sine_5_true-unreach-call.i	TIMEOUT	900.933088891	897.084	TIMEOUT	900.942438191	
floats-cdfpl/sine_6_true-unreach-call.i	TIMEOUT	900.921807474	896.972	TIMEOUT	901.090908128	
floats-cdfpl/sine_7_true-unreach-call.i	TIMEOUT	901.000182987	896.753	true	471.28433978	
floats-cdfpl/sine_8_true-unreach-call.i	TIMEOUT	900.946535634	896.502	TIMEOUT	901.011251979	
floats-cdfpl/square_4_true-unreach-call.i	TIMEOUT	900.950577213	896.936	TIMEOUT	900.933027079	
floats-cdfpl/square_5_true-unreach-call.i	TIMEOUT	901.017586879	896.391	TIMEOUT	901.033186859	
floats-cdfpl/square_6_true-unreach-call.i	TIMEOUT	900.934713544	896.985	TIMEOUT	900.986292203	
floats-cdfpl/square_7_true-unreach-call.i	TIMEOUT	900.947609761	897.008	true	372.338828932	
floats-cdfpl/square_8_true-unreach-call.i	TIMEOUT	900.963418648	896.128	true	36.554643972	
floats-cbmc-regression/float-flags-simp1_true-unreach-call.i	false(reach)	11.655311141	5.388	false(reach)	4.156475969	
floats-cbmc-regression/float-no-simp1_true-unreach-call.i	true	3.38223673	0.062	true	3.199747797	
floats-cbmc-regression/float-no-simp2_true-unreach-call.i	false(reach)	188.071703172	184.022	false(reach)	4.934812875	
floats-cbmc-regression/float-no-simp3_true-unreach-call.i	true	3.262616095	0.057	true	3.505206831	
floats-cbmc-regression/float-no-simp4_true-unreach-call.i	true	165.860444886	155.753	true	4.434126014	
floats-cbmc-regression/float-no-simp6_true-unreach-call.i	true	3.36850574	0.107	true	3.159168533	
floats-cbmc-regression/float-no-simp7_true-unreach-call.i	true	3.302670975	0.059	true	3.082993879	
floats-cbmc-regression/float-no-simp8_true-unreach-call.i	true	4.311024149	0.652	true	3.421764642	
floats-cbmc-regression/float-rounding1_true-unreach-call.i	false(reach)	3.945272662	0.351	false(reach)	3.751345309	
floats-cbmc-regression/float-to-double1_true-unreach-call.i	true	4.637237672	0.795	true	3.459078248	
floats-cbmc-regression/float-to-double2_true-unreach-call.i	true	3.254779488	0.061	true	3.077785591	
floats-cbmc-regression/float-zero-sum1_true-unreach-call.i	true	3.126073251	0.132	true	3.089938301	
floats-cbmc-regression/float11_true-unreach-call.i	true	3.032277993		true	3.725097973	
floats-cbmc-regression/float12_true-unreach-call.i	true	3.513338527	0.347	true	3.12017787	
floats-cbmc-regression/float13_true-unreach-call.i	true	3.515760728	0.330	true	3.064634958	
floats-cbmc-regression/float14_true-unreach-call.i	true	4.55320867	0.704	true	3.487281585	
floats-cbmc-regression/float18_true-unreach-call.i	TIMEOUT	901.554666151	887.472	true	3.510114647	
floats-cbmc-regression/float19_true-unreach-call.i	true	4.20134389	0.350	true	3.41679209	
floats-cbmc-regression/float1_true-unreach-call.i	true	3.286271211	0.058	true	3.219707762	
floats-cbmc-regression/float20_true-unreach-call.i	true	4.113775979	0.725	true	3.325348395	
floats-cbmc-regression/float22_true-unreach-call.i	true	4.9880604	1.257	true	3.30841095	
floats-cbmc-regression/float2_true-unreach-call.i	true	3.44757143	0.082	true	3.136599804	
floats-cbmc-regression/float3_true-unreach-call.i	ERROR (parsing failed)	2.509143687		ERROR (parsing failed)	2.513104633	
floats-cbmc-regression/float4_true-unreach-call.i	false(reach)	377.942191586	372.855	false(reach)	11.151722809	
floats-cbmc-regression/float5_true-unreach-call.i	true	4.002580183	0.451	true	3.710262417	
floats-cbmc-regression/float6_true-unreach-call.i	true	3.38516963	0.138	true	3.231951143	
floats-cbmc-regression/float7_true-unreach-call.i	false(reach)	3.225465881	0.075	false(reach)	4.253264845	
floats-cbmc-regression/float8_true-unreach-call.i	true	143.116453549	139.411	true	4.527867033	
float-benchs/float_int_inv_square_false-unreach-call.c	false(reach)	3.467843313	0.291	false(reach)	3.398713098	
float-benchs/inv_square_false-unreach-call.c	false(reach)	3.478285627	0.324	false(reach)	3.582584102	
float-benchs/nan_double_false-unreach-call.c	false(reach)	3.124398284	0.075	false(reach)	3.533657078	
float-benchs/nan_float_false-unreach-call.c	false(reach)	3.157406443	0.073	false(reach)	3.180511782	
float-benchs/sin_interpolated_index_false-unreach-call.c	false(reach)	13.562660029	9.935	false(reach)	4.099039273	
float-benchs/inv_square_int_true-unreach-call.c	true	4.869688454	1.799	true	3.334789329	
float-benchs/inv_square_true-unreach-call.c	true	8.819525729	5.619	true	3.642001977	
float-benchs/nan_double_range_true-unreach-call.c	true	3.49234557	0.396	true	3.393889663	
float-benchs/nan_float_range_true-unreach-call.c	true	3.534028328	0.498	true	3.160922679	
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c	false(reach)	38.076689992	33.793	false(reach)	526.066786677	
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c	false(reach)	33.377274665	29.897	false(reach)	588.565232011	
float-benchs/sin_interpolated_index_true-unreach-call.c	TIMEOUT	900.975025001	895.746	ERROR	11.501462049	
float-benchs/sin_interpolated_smallrange_true-unreach-call.c	TIMEOUT	901.208211509	895.269	false(reach)	68.998871555	
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c	false(reach)	53.707116475	41.258	false(reach)	25.179253054	
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c	TIMEOUT	901.400750677	879.758	false(reach)	16.954677556	
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c	TIMEOUT	901.544595211	880.000	false(reach)	45.924204874	
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c	false(reach)	57.019922693	46.030	false(reach)	10.545097045	
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c	TIMEOUT	901.439126513	879.902	true	26.557254436	
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c	true	315.890434185	300.652	TIMEOUT	901.063547654	
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c	TIMEOUT	901.363221206	880.973	true	16.614311312	
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c	TIMEOUT	901.403336412	879.873	true	46.896070025	
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c	true	22.164478619	14.222	true	5.52680067	
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c	true	44.808820242	34.577	true	9.899240536	
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c	false(reach)	30.310820299	22.143	false(reach)	46.971232219	
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c	false(reach)	29.963524012	21.084	false(reach)	40.762050733	
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c	false(reach)	35.496670456	26.909	false(reach)	39.868201615	
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c	false(reach)	26.56879092	18.090	false(reach)	38.988357796	
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c	TIMEOUT	901.297069874	884.658	TIMEOUT	901.499221005	
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c	TIMEOUT	901.460802247	881.376	TIMEOUT	901.306827055	
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c	TIMEOUT	901.716932099	880.404	TIMEOUT	901.958892278	
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c	TIMEOUT	901.245620853	884.029	TIMEOUT	901.6869089	
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c	TIMEOUT	901.70113753	881.133	TIMEOUT	901.974258387	
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c	false(reach)	40.274982865	32.393	false(reach)	9.155148941	
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c	false(reach)	44.826376698	36.008	false(reach)	8.433614653	
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c	false(reach)	5.728785493	0.777	false(reach)	4.163490675	
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c	true	21.036723015	12.869	TIMEOUT	901.854990603	
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c	true	23.841106669	14.801	TIMEOUT	901.393980658	
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c	true	22.445007288	13.763	TIMEOUT	901.413010159	
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c	true	23.351876991	15.144	TIMEOUT	901.413519363	
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c	true	37.258794793	28.960	TIMEOUT	901.802907186	
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c	true	5.355942726	1.279	true	6.580186004	
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c	true	3.729685241	0.451	TIMEOUT	901.20279561	
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c	true	33.301397259	24.594	TIMEOUT	901.398698658	
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c	true	44.469796658	35.631	TIMEOUT	901.628817956	
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c	true	37.858317357	29.560	TIMEOUT	901.426159691	
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c	true	46.7890542	36.203	TIMEOUT	901.604800774	
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c	true	46.108794424	37.057	TIMEOUT	901.620999237	
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c	true	41.33984756	32.082	TIMEOUT	901.489163489	
locks/test_locks_14_false-unreach-call.c	false(reach)	3.883643155	0.241	TIMEOUT	901.219232831	
locks/test_locks_15_false-unreach-call.c	false(reach)	3.612960264	0.259	TIMEOUT	901.571913346	
locks/test_locks_10_true-unreach-call.c	true	51.108222904	41.175	TIMEOUT	901.372589246	
locks/test_locks_11_true-unreach-call_false-termination.c	true	104.771853844	94.461	TIMEOUT	901.716440661	
locks/test_locks_12_true-unreach-call_false-termination.c	true	357.559525584	344.589	TIMEOUT	901.52434148	
locks/test_locks_13_true-unreach-call.c	TIMEOUT	901.483985084	883.394	TIMEOUT	901.624257769	
locks/test_locks_14_true-unreach-call.c	TIMEOUT	902.162955805	882.412	TIMEOUT	901.600469989	
locks/test_locks_15_true-unreach-call_false-termination.c	TIMEOUT	901.616304515	883.391	TIMEOUT	901.551522325	
locks/test_locks_5_true-unreach-call_false-termination.c	true	8.282545236	3.409	TIMEOUT	901.422570295	
locks/test_locks_6_true-unreach-call_false-termination.c	true	11.988601271	5.638	TIMEOUT	901.394832771	
locks/test_locks_7_true-unreach-call_false-termination.c	true	15.506089796	7.832	TIMEOUT	901.310725888	
locks/test_locks_8_true-unreach-call_false-termination.c	true	19.589425211	11.431	TIMEOUT	901.496142729	
locks/test_locks_9_true-unreach-call.c	true	28.04759011	19.121	TIMEOUT	901.31838548	
eca-rers2012/Problem01_label15_false-unreach-call.c	false(reach)	128.970075581	113.699	false(reach)	38.961574371	
eca-rers2012/Problem01_label20_false-unreach-call.c	false(reach)	528.206651633	489.779	false(reach)	305.471020813	
eca-rers2012/Problem01_label21_false-unreach-call.c	false(reach)	145.267358732	129.574	false(reach)	41.234114728	
eca-rers2012/Problem01_label32_false-unreach-call.c	false(reach)	473.552098159	433.227	false(reach)	296.765267922	
eca-rers2012/Problem01_label33_false-unreach-call.c	false(reach)	218.570127358	200.225	false(reach)	88.959769333	
eca-rers2012/Problem01_label35_false-unreach-call.c	false(reach)	117.94606006	103.267	false(reach)	39.37364445	
eca-rers2012/Problem01_label37_false-unreach-call.c	false(reach)	214.69745042	195.961	false(reach)	90.023234422	
eca-rers2012/Problem01_label38_false-unreach-call.c	false(reach)	143.796656936	128.540	false(reach)	43.165240563	
eca-rers2012/Problem01_label44_false-unreach-call.c	false(reach)	63.85890557	50.597	false(reach)	16.734300542	
eca-rers2012/Problem01_label47_false-unreach-call.c	false(reach)	495.0313336	454.927	false(reach)	283.326886057	
eca-rers2012/Problem01_label50_false-unreach-call.c	false(reach)	120.061471327	104.849	false(reach)	39.752289179	
eca-rers2012/Problem01_label56_false-unreach-call.c	false(reach)	217.492695931	198.829	false(reach)	89.084942133	
eca-rers2012/Problem01_label57_false-unreach-call.c	false(reach)	231.896710259	213.524	false(reach)	92.573107921	
eca-rers2012/Problem02_label13_false-unreach-call.c	TIMEOUT	905.080242428	722.858	false(reach)	11.014782273	
eca-rers2012/Problem02_label16_false-unreach-call.c	TIMEOUT	906.867680605	703.822	false(reach)	12.557264711	
eca-rers2012/Problem02_label43_false-unreach-call.c	false(reach)	144.876345403	127.294	false(reach)	10.716272138	
eca-rers2012/Problem02_label44_false-unreach-call.c	TIMEOUT	903.231856133	818.174	false(reach)	9.095141916	
eca-rers2012/Problem02_label45_false-unreach-call.c	TIMEOUT	906.996468228	700.139	false(reach)	17.149131151	
eca-rers2012/Problem02_label50_false-unreach-call.c	TIMEOUT	907.008727108	695.852	false(reach)	17.99407116	
eca-rers2012/Problem02_label59_false-unreach-call.c	TIMEOUT	907.221935004	703.225	false(reach)	22.505167851	
eca-rers2012/Problem03_label09_false-unreach-call.c	TIMEOUT	901.503037483	867.061	false(reach)	55.444549448	
eca-rers2012/Problem03_label13_false-unreach-call.c	TIMEOUT	901.866881635	866.351	false(reach)	36.109502317	
eca-rers2012/Problem03_label26_false-unreach-call.c	TIMEOUT	901.761719196	866.802	false(reach)	29.741666898	
eca-rers2012/Problem03_label27_false-unreach-call.c	TIMEOUT	901.570562005	868.393	false(reach)	36.551204719	
eca-rers2012/Problem03_label28_false-unreach-call.c	TIMEOUT	901.623114039	866.012	false(reach)	37.787090564	
eca-rers2012/Problem03_label31_false-unreach-call.c	TIMEOUT	901.807127267	866.979	false(reach)	36.276986406	
eca-rers2012/Problem03_label35_false-unreach-call.c	TIMEOUT	901.649935896	869.428	false(reach)	44.057989256	
eca-rers2012/Problem03_label37_false-unreach-call.c	TIMEOUT	901.05901863	866.356	false(reach)	39.937915405	
eca-rers2012/Problem03_label39_false-unreach-call.c	TIMEOUT	901.281991869	867.973	false(reach)	55.170174641	
eca-rers2012/Problem03_label43_false-unreach-call.c	TIMEOUT	901.724179083	866.183	false(reach)	40.593486847	
eca-rers2012/Problem03_label45_false-unreach-call.c	TIMEOUT	901.266703455	865.528	false(reach)	43.926555801	
eca-rers2012/Problem03_label50_false-unreach-call.c	TIMEOUT	901.831731757	865.071	false(reach)	37.319402254	
eca-rers2012/Problem03_label52_false-unreach-call.c	TIMEOUT	901.991777974	862.086	false(reach)	45.648879515	
eca-rers2012/Problem04_label04_false-unreach-call.c	TIMEOUT	904.033678792	743.259	TIMEOUT	909.799543352	
eca-rers2012/Problem04_label06_false-unreach-call.c	TIMEOUT	904.34146854	802.781	TIMEOUT	1117.16431155	
eca-rers2012/Problem04_label09_false-unreach-call.c	TIMEOUT	904.153959871	728.540	TIMEOUT	912.630374169	
eca-rers2012/Problem04_label11_false-unreach-call.c	TIMEOUT	905.3150352	797.465	TIMEOUT	1201.86652308	
eca-rers2012/Problem04_label12_false-unreach-call.c	TIMEOUT	904.417049743	797.775	TIMEOUT	908.422876746	
eca-rers2012/Problem04_label13_false-unreach-call.c	TIMEOUT	905.031971272	788.117	TIMEOUT	910.06717061	
eca-rers2012/Problem04_label14_false-unreach-call.c	TIMEOUT	905.33703323	740.408	TIMEOUT	909.412112258	
eca-rers2012/Problem04_label15_false-unreach-call.c	TIMEOUT	906.078647642	735.947	TIMEOUT	910.496498424	
eca-rers2012/Problem04_label17_false-unreach-call.c	TIMEOUT	903.654450676	749.384	TIMEOUT	909.525767205	
eca-rers2012/Problem04_label18_false-unreach-call.c	TIMEOUT	904.106546127	804.411	TIMEOUT	1046.95579518	
eca-rers2012/Problem04_label19_false-unreach-call.c	TIMEOUT	904.276617554	809.295	TIMEOUT	976.256945557	
eca-rers2012/Problem04_label26_false-unreach-call.c	TIMEOUT	905.748543931	753.489	TIMEOUT	908.070114896	
eca-rers2012/Problem04_label27_false-unreach-call.c	TIMEOUT	904.562426454	742.337	TIMEOUT	910.244775936	
eca-rers2012/Problem04_label31_false-unreach-call.c	TIMEOUT	906.790429317	797.906	TIMEOUT	935.099171241	
eca-rers2012/Problem04_label32_false-unreach-call.c	TIMEOUT	905.537282935	756.149	TIMEOUT	1113.03131536	
eca-rers2012/Problem04_label35_false-unreach-call.c	TIMEOUT	904.067911281	803.419	TIMEOUT	915.047477537	
eca-rers2012/Problem04_label36_false-unreach-call.c	TIMEOUT	904.671794805	801.409	TIMEOUT	910.486847057	
eca-rers2012/Problem04_label38_false-unreach-call.c	TIMEOUT	904.719999344	747.609	TIMEOUT	1138.81227836	
eca-rers2012/Problem04_label39_false-unreach-call.c	TIMEOUT	907.650731915	748.966	TIMEOUT	1025.00780485	
eca-rers2012/Problem04_label40_false-unreach-call.c	TIMEOUT	903.978593056	737.925	TIMEOUT	1201.87060752	
eca-rers2012/Problem04_label45_false-unreach-call.c	TIMEOUT	906.43844103	739.355	TIMEOUT	910.132382352	
eca-rers2012/Problem04_label52_false-unreach-call.c	TIMEOUT	905.868183061	740.307	TIMEOUT	1063.5230905	
eca-rers2012/Problem04_label55_false-unreach-call.c	TIMEOUT	907.07477277	736.469	TIMEOUT	911.102265391	
eca-rers2012/Problem04_label58_false-unreach-call.c	TIMEOUT	904.95229014	747.073	TIMEOUT	1112.09879179	
eca-rers2012/Problem05_label00_false-unreach-call.c	TIMEOUT	903.702007283	835.222	TIMEOUT	913.046516329	
eca-rers2012/Problem05_label01_false-unreach-call.c	TIMEOUT	902.659212097	837.302	TIMEOUT	909.539692744	
eca-rers2012/Problem05_label11_false-unreach-call.c	TIMEOUT	903.443852979	844.829	TIMEOUT	909.35976558	
eca-rers2012/Problem05_label13_false-unreach-call.c	TIMEOUT	903.794546876	845.974	TIMEOUT	910.508911558	
eca-rers2012/Problem05_label15_false-unreach-call.c	TIMEOUT	903.977887782	847.399	TIMEOUT	909.521226733	
eca-rers2012/Problem05_label18_false-unreach-call.c	TIMEOUT	903.510413974	839.214	TIMEOUT	1131.24371748	
eca-rers2012/Problem05_label24_false-unreach-call.c	TIMEOUT	903.745123927	831.565	TIMEOUT	911.135840887	
eca-rers2012/Problem05_label26_false-unreach-call.c	TIMEOUT	903.887601472	831.528	TIMEOUT	1110.23540076	
eca-rers2012/Problem05_label30_false-unreach-call.c	TIMEOUT	903.56501752	833.808	TIMEOUT	910.317459834	
eca-rers2012/Problem05_label32_false-unreach-call.c	TIMEOUT	903.644945172	835.586	TIMEOUT	912.154095677	
eca-rers2012/Problem05_label33_false-unreach-call.c	TIMEOUT	903.576370415	833.892	TIMEOUT	910.316925807	
eca-rers2012/Problem05_label36_false-unreach-call.c	TIMEOUT	905.055905402	833.655	TIMEOUT	911.645296349	
eca-rers2012/Problem05_label37_false-unreach-call.c	TIMEOUT	902.955668509	831.876	TIMEOUT	1129.51980751	
