3.410084852 312.577869123
3.290404723 6.475061121
3.328912047 7.992237984
3.601693102 11.218578063
3.210410049 16.462525049
3.428463844 20.703198445
17.84026827 44.078374098
19.643325637 235.575579518
17.573251365 45.55297767
19.52103575 254.205476069
17.702439904 85.365137447
17.886560571 41.271833529
18.533709187 84.86355511
17.855268762 56.196046351
15.866945481 19.134964124
19.585030264 300.225676148
17.991877809 43.541306283
18.433075351 124.045144483
18.269684734 90.941562644
12.53426275 19.879810164
14.758340944 17.433811378
14.040870632 18.770817662
13.662391638 18.902731088
16.765393693 24.16047924
15.584221427 22.225048013
16.511128269 22.360661932
32.988004238 99.267711491
32.065727362 97.482990026
28.75350916 60.694414581
32.456544382 95.620615374
30.596811297 94.214933791
31.632756694 103.143105818
33.740081918 108.604703072
28.586474572 103.848824633
33.54021577 131.220148874
31.632728413 84.271285831
36.091811684 92.462125368
33.899613041 112.149406497
32.543882735 122.724401234
143.458750348 22.195374741
86.315255136 25.239518408
134.347000707 27.656676773
146.759007513 28.819486673
296.844762287 24.002068212
133.579559896 27.739827222
78.640311758 16.434468632
53.912113759 17.688740526
15.408654064 14.529886912
42.130050702 22.067418628
329.479786027 28.245674764
299.674359442 23.28105637
42.044800228 19.432957935
232.765452768 41.24241913
478.186309129 30.260862881
252.868565459 27.897367179
499.632051018 22.458134884
430.121019969 31.120361181
305.607025227 23.781180398
274.075150093 29.790665143
506.771601368 31.237441655
319.020943904 25.607298439
314.108679654 23.428220803
376.878301492 28.537044111
303.8794281 24.796472001
16.57334234 16.452885334
16.400958836 18.711336003
17.68072522 21.134362736
19.401430699 15.599243341
19.113560898 17.288474806
17.203071228 17.496180955
15.475054514 16.276436091
15.706709394 18.236634076
17.218027717 17.34285483
17.595952642 15.7484548
19.570021872 18.602267896
16.060941121 18.631899882
16.733166831 17.879742371
17.456251494 16.645437954
17.598024575 20.861083786
17.073457386 16.73008618
14.967340294 18.861594404
16.994346738 18.063594658
16.696177791 16.493931115
18.93991434 16.482576698
16.061244259 19.111028915
16.698706311 18.129694587
16.504206243 18.060192514
17.736654248 19.970429487
18.866722945 19.382231035
17.003527278 16.913466564
21.33046956 18.405767742
16.952874885 18.632143158
15.575544075 17.274410264
19.287272085 17.664266464
19.047259386 15.680175311
19.855368593 18.356287511
16.348443874 18.234908998
15.265930408 23.038063042
16.106790867 16.540100695
15.800781029 20.799248726
18.998000754 15.485041541
17.295297742 20.882783688
20.57914581 17.991684973
19.183639625 17.230867801
18.789995878 20.685257504
17.037377429 16.416726413
18.534320073 22.087395722
17.620146183 19.011587881
16.177511806 17.060188802
17.563638537 16.874899247
18.879376012 20.400092083
14.971557586 17.54212266
14.393271916 18.935539603
14.700944415 21.479790466
15.148101818 17.70145656
14.764138662 17.341515787
15.143265548 19.413673995
14.935023752 19.418966105
14.922610909 17.987268199
14.680162156 17.738221921
16.13404296 16.257531961
15.410592188 17.223932015
13.777592182 17.985928372
13.833670865 17.111102448
13.588411822 19.032060935
15.284632299 17.919708197
13.658967715 17.454373543
13.988552392 23.696038454
13.716749 12.329958425
14.891548083 12.120051293
13.903392421 12.545612737
14.051883207 12.100904328
14.440185424 13.552667007
15.256213544 12.738203908
14.075828249 12.930245747
15.208099616 12.798604749
14.40641521 12.114982917
14.915242929 14.22559565
14.172135321 14.535520541
15.573335126 15.322169192
14.845276679 15.105835935
14.784652402 16.752606413
15.686896485 16.524081506
15.193877241 15.583522283
15.115937609 15.684425679
14.264675042 15.146021121
14.401546232 15.536873298
14.985543438 15.481650136
15.040159404 18.95801799
15.55024904 18.387065012
15.686260789 19.000347675
15.302905239 17.223614278
14.616104154 18.397511963
14.802275847 18.4848909
15.245265811 18.679734424
15.369497047 17.955071486
15.668037179 17.241012313
15.390178137 17.494619824
15.48931546 20.883174888
15.67193288 17.389208897
14.897519196 16.938428131
15.812309513 16.900267679
14.918946119 17.123106085
16.506797088 17.624936808
45.109034921 36.474992511
30.414637734 82.806324506
46.008469972 56.335799068
31.322142284 58.373928137
32.483233884 73.102572259
28.905027853 50.177114027
127.755875355 49.11627976
28.77181647 55.789481631
51.660850009 61.442944031
57.067959741 151.972816289
31.417062445 61.22763168
30.962520776 80.451035383
33.739190755 74.37939988
30.08162491 61.890486223
29.491456363 71.531008225
31.156265565 61.856778219
31.908476073 77.599703217
30.697805757 37.490023906
32.106697902 55.381462081
33.170142926 36.258317369
30.250766739 53.996598663
31.983562837 42.845678555
48.578254624 71.437741401
48.945775384 67.168615487
44.94876051 68.407442809
46.343984535 60.87895885
33.434123304 63.240544468
57.917181347 80.191400836
28.950666811 85.757936217
30.760130889 104.367108787
61.825553643 108.821090689
63.456509495 109.873981082
32.537114897 121.526416969
63.227088594 107.733908754
30.238604887 69.033576094
33.319406848 80.415009254
150.434495682 98.189234888
34.567586219 116.677790069
32.542940163 79.074028927
33.987838757 34.276209868
36.719662533 32.629764771
29.795820178 79.628762419
28.796430296 88.137876854
31.489283515 112.406268918
120.73299756 87.951170634
43.012164848 109.639588543
32.497508196 36.439310294
136.283105386 71.909389343
117.663719165 109.522221901
125.203586353 137.885608437
130.139315917 88.022199719
120.107507306 132.903040352
117.092068004 136.438704167
140.490009984 92.076827874
140.420538884 144.475190829
144.007761831 191.734200162
121.161699217 104.484554008
173.479414256 195.101775342
123.288405819 100.794368144
116.831878142 86.253790127
118.52471897 97.906391846
114.858585252 128.460438576
110.052666076 104.12320001
142.270698395 84.26674637
130.328770201 134.557481244
109.375824391 105.021626453
116.529407264 102.720644653
185.909650746 178.649087855
149.207550777 105.295069518
141.318491 247.191012167
114.691327888 103.009077684
142.84721147 233.40325857
148.434659081 134.113643634
151.382799916 251.549780152
117.584615837 117.647519602
130.497434301 124.289351411
139.608630054 124.84287505
139.016379759 165.841624867
140.406511169 97.991458817
116.815009004 195.967869904
133.254870318 370.207651353
113.909070995 277.481903873
116.644373659 63.615157306
193.878357483 680.218377703
165.537457932 511.728844249
141.357350591 665.311509741
266.831758882 340.656653691
190.852529368 303.884065608
142.524429892 690.514491347
144.871665816 220.168508441
147.972550749 416.210639015
180.48340327 397.497498979
168.252131622 329.305879301
157.746896312 229.539111262
225.511646792 415.002258787
152.537077581 217.215501477
167.884729221 202.199144299
169.319723061 552.048507592
151.847569068 657.143612986
175.55158185 587.677801736
182.213726495 387.592464227
219.828809857 595.639905778
212.716589308 430.533144321
156.905435973 396.155584372
224.460779817 187.237885191
150.103837349 273.419358716
137.644721837 267.07172489
143.242840511 774.985790136
157.054653029 292.439020267
183.241765542 339.201594505
164.067034209 326.310370601
223.766881163 386.411093527
156.14403976 301.104079652
178.863650978 557.743010672
135.985492507 269.572037297
135.510191416 291.543246232
239.837559939 178.454613971
191.768940229 649.4835122
166.970941882 727.575956404
153.111873063 413.836441785
167.295223853 806.786546254
128.833818121 897.74650721
122.073379729 617.310782509
184.074397467 492.240479169
226.07503444 466.886207786
197.565912557 610.166571694
191.398543215 539.733180844
170.807013864 836.536662911
185.216486013 553.361227418
170.599329631 340.39312839
216.067699068 795.879505576
175.628631348 813.595662418
42.106609132 13.102782333
39.081338497 13.582504968
43.599759187 13.10669917
46.086530163 13.136098614
49.258255311 16.953326839
40.954528486 14.583822757
37.534415998 14.761057304
44.369549247 14.800614255
39.022325531 10.989645257
40.069788353 10.994233109
40.605646957 10.896019678
33.004548497 11.309474083
32.113323445 14.066128305
24.007931976 14.807962747
42.04936351 15.10721003
24.10027448 15.374064472
39.582499513 16.638033488
40.255594616 15.80656196
36.799706725 16.483462501
31.077947734 15.440731046
31.926186361 15.742692063
30.720238273 15.542673926
30.308498198 14.720800622
30.243538023 15.714508068
86.749621258 17.126311433
47.054579213 17.347238472
47.146021513 17.66724595
82.494752573 22.167045481
160.946038468 22.431766445
137.483198801 21.420917638
179.669508558 22.695467389
351.416641221 24.064658108
67.214998563 22.991917543
115.939371929 23.896066236
145.607799932 23.332418487
79.773052573 24.108534646
237.417694699 26.460771997
159.317859563 24.864281528
136.204448 25.449806182
133.601178666 22.882138235
3.640142953 3.462356129
4.53967457 4.09229874
3.305636805 3.71318992
3.483503987 3.895785366
3.610062915 4.619353836
3.247062323 3.4078519
3.711605379 3.381927717
13.896922162 6.095037149
4.267449754 4.08251041
3.625716665 3.705927078
5.551743367 4.010822966
5.3982544 4.096999186
4.373450252 3.337121192
5.414401522 3.362069216
3.212343248 3.342184778
3.172038059 3.274449649
3.343308054 3.441998281
3.353702515 3.208123662
3.263019544 3.43576257
3.200832635 3.438190288
3.261170082 3.110496456
3.784697698 3.841964784
9.590263527 33.651624953
3.221865708 3.477366505
3.597299963 3.509796738
3.433459871 3.650098018
229.263922399 6.668842672
3.282039414 3.4514368
3.283621654 3.229264361
19.925560712 13.864645809
23.576308152 4.090119201
3.859385898 4.158981844
4.865610152 3.812860964
3.214183199 3.958850719
3.536625453 3.240081615
3.33418416 3.160671756
3.327938997 3.138998328
3.230263709 3.232791634
51.971923139 4.202770573
3.424042133 3.168978903
3.389954894 3.435737865
3.310813339 3.883134228
3.259113975 3.029515153
3.65404339 3.227203232
3.599773688 3.376531015
3.17196148 9.439633885
5.093187515 96.828947195
3.540689823 3.711303821
4.023992233 3.820339638
3.642034308 3.437656914
3.279654816 3.752142273
3.106922708 3.432211326
3.792493204 3.218660766
3.173624713 8.006493103
511.552600144 7.752191177
3.548309058 3.346501125
4.485761162 4.990642188
5.640115856 6.776305438
6.76216324 10.966949637
6.172337802 7.273592625
6.468310685 8.131834306
7.505323122 9.716112684
7.436640804 10.773880707
8.863798264 14.25055631
8.914411289 13.561741289
7.062514858 8.965203321
7.069427763 8.522472007
7.833254295 9.812617967
7.842245198 10.433368679
5.790489024 6.751671746
6.575391591 8.400071822
6.757389544 9.288414303
6.03694814 6.698947977
6.956763379 9.231915454
8.740830648 12.286232947
7.556012303 9.724307208
8.927790525 12.639434125
7.132573604 8.862822231
6.708224471 8.23299583
7.406845676 9.899806001
7.843893229 10.238917442
9.013233713 31.08400099
9.710346211 687.938641313
7.113590333 8.202101839
8.152211351 10.103907701
7.198522532 8.318753384
7.669670594 8.41294329
8.378719939 10.556573688
7.212721359 8.81009772
9.003086492 10.631836451
8.791519782 11.257485659
4.61870268 5.493366587
4.597137796 5.504065865
4.703048837 5.925364741
4.71668285 5.787488601
5.257088007 5.864413707
5.370256519 5.5710099
5.115223148 5.876696094
5.252987998 5.741908216
5.91229184 7.721853662
6.130242843 8.000143373
5.929703867 7.588339808
6.146031301 9.098230745
5.44179815 5.6925679
5.205029767 5.828604251
5.295079493 5.683694603
5.583512108 5.607741251
6.192390089 5.972398956
5.799676482 5.901714088
5.916807528 5.923684434
5.917171329 5.883180328
8.162283436 14.001152831
5.325199337 7.840761798
5.52834061 7.874147483
5.444583522 8.231690124
5.31930544 8.586966798
6.206180853 10.669430393
6.500645526 11.0255632
6.38382853 10.834047228
6.473451459 10.592764273
11.295765742 23.917541478
4.389442941 6.56484106
4.323004624 6.180216153
4.310461359 5.454847274
4.445521435 5.740796397
4.31187046 5.646115826
4.657306385 5.568156085
4.624932792 5.616592467
4.836973078 5.840044891
4.381101236 5.215787185
4.473353346 5.439988581
4.567578721 5.342245172
4.376158329 5.564406992
4.466284785 5.732486874
4.401695294 5.463210987
4.393893894 5.739190695
4.694716025 5.698864218
4.765211416 5.805822188
4.911023094 5.920775516
4.891546044 5.589397764
5.048793814 6.256564898
5.090336683 5.633604528
5.252503933 5.936130526
5.183160611 7.613651324
5.212991116 5.762245641
4.620218427 5.920611827
4.950580135 6.220455413
4.986831322 5.908711046
5.024246673 5.89340804
5.218934807 5.819174029
5.140930258 6.210038344
5.557642826 6.680821907
5.14536783 5.808356365
4.943434121 7.763683968
5.058165204 7.765124887
5.54645506 8.196877441
5.851672203 7.901873572
5.208219963 7.95681505
5.249707715 10.112283284
5.902619235 8.553851124
5.71719282 8.291541397
5.174212976 8.596502391
5.104412111 7.757016204
6.119681769 7.869844603
5.76283737 8.198689272
5.500344937 8.389942681
5.765124582 8.166986624
5.905383245 8.382156386
5.83226289 8.585824805
7.897424069 11.795596339
5.439264029 6.825344748
5.54827453 7.532169625
5.721597708 7.018502449
6.009655331 6.989999106
6.167041575 9.124823535
6.204489982 9.407938803
6.434445905 9.109473506
6.720864415 9.052026089
6.083606728 8.194958646
5.9983298 9.79269834
6.071757326 8.281459248
5.858427538 8.289472846
6.887260419 10.448128848
6.814753983 8.868168065
7.092315639 8.835123706
6.89584949 9.210259788
13.440865721 23.911728458
4.845668122 5.558371062
5.042596781 5.850314046
5.023736781 5.848055981
4.870664808 6.046912412
5.105390797 5.908888984
4.986653676 5.811547571
5.044961711 5.731426318
5.278074747 6.215438097
5.163423309 5.631717145
4.910948745 6.079066401
4.669084465 5.933719927
4.859599856 5.692230983
5.397660744 6.07076959
5.045616676 6.057096101
5.202517062 6.008419566
5.193539398 6.389185036
5.446228513 5.933110156
5.279312444 6.168605109
5.328349771 6.282010477
5.436347672 6.166393462
5.999466078 6.520357112
5.96978005 6.287177178
6.190827082 6.273878767
6.047494586 6.500778064
5.395112663 6.129600463
5.587168126 6.050756456
5.52268679 6.022690349
5.732647738 6.257782646
6.058291324 6.193655122
5.869520933 6.197408204
5.875697116 6.365057863
5.911205251 6.139262168
6.45823254 8.860574769
7.217264312 9.169288291
6.685930992 10.2970135
6.563166653 9.831453711
6.857266031 9.495989509
7.278910891 9.832655817
7.312387807 9.724161845
7.663121683 10.806246967
7.731546908 9.183851533
9.76017258 9.501678913
8.024041299 9.321572247
8.087068217 10.219655899
5.04924024 7.019591825
5.118145416 6.856722555
5.027510176 6.910907381
4.85438627 6.857727439
5.352955253 7.153862398
5.442263264 7.49076567
5.446873123 7.849901533
5.737265688 7.412708761
4.988642845 6.648696201
5.19542142 6.77351026
5.086039718 6.859860569
5.037378955 7.084327943
5.60784825 6.997853332
5.332331694 7.25863182
5.508130865 7.203986242
5.521467595 7.28349845
5.480838093 6.908556386
5.369259007 7.177545245
5.853859303 7.134202749
6.172687173 7.100619341
6.222020534 7.174182609
6.414431215 7.373196516
6.063091658 7.376421388
6.525365275 8.04540772
5.65928123 7.145491674
5.674653131 6.773394305
5.704833546 7.662639718
5.732688184 8.421373787
6.22943273 7.491408606
6.330206352 7.430067606
6.563204823 7.593637953
6.872659153 7.030884512
6.50709002 10.293298612
6.314979941 11.80236284
6.12260294 10.980201106
6.478508259 14.023500175
6.938204386 12.656223978
7.016073556 13.704914931
6.790523934 12.86157389
6.760265729 14.565841528
6.408134798 10.294396441
6.707187404 11.626909189
6.44825905 13.311441404
6.73276922 16.412187306
7.668147447 11.503245421
7.415241857 12.376794995
7.566811448 11.352912862
7.297672131 13.63796448
7.09938988 13.780668184
7.555998211 14.228466912
6.977735759 13.456508717
7.193184005 14.581529726
9.552764048 13.567100074
9.423320838 14.303368598
8.979390887 13.293193796
9.267435522 14.761830357
5.194296119 8.087139693
5.414223298 8.323196723
6.109729561 7.973538985
6.499791217 8.774275721
5.798728263 8.439833656
6.185519885 8.498505827
6.158710182 8.531406714
6.556700809 8.707854137
5.863760249 9.739095855
5.904156032 9.52388276
6.62089952 8.457833028
6.690858313 8.812750946
6.391913306 8.498154805
6.214833063 9.201209437
7.493170221 9.009105726
7.015711523 8.880103707
4.199794157 5.651917017
4.012586374 5.668013338
4.306153473 5.836431504
4.159925054 5.772101243
5.107966376 6.039888223
4.965687176 5.908447972
5.065121716 5.7807015
4.924840004 6.086094945
4.161457866 5.850154766
4.118860814 5.793002752
4.109076816 5.977618606
4.211650269 6.13472689
4.70041203 6.057283051
5.159850299 5.892414168
5.136279861 6.100735977
5.115306347 5.905797598
5.141534033 5.859869421
5.188096811 6.250875713
5.173764809 6.179910475
4.97558159 7.126383802
5.364000444 6.229060122
5.798217792 5.982122388
5.634105927 6.028068094
5.445259942 6.089009488
5.032792049 6.812872247
5.350806716 6.349343716
5.062188103 6.718620725
5.154804739 6.522210174
5.555229887 6.730445387
5.455071457 6.570905996
5.596371344 6.197920643
5.865215025 5.902178604
5.808363314 9.429421609
5.698468328 10.945802134
5.985495669 9.239567305
6.171133991 15.246986899
7.172573534 9.913030771
7.06844802 12.99706147
6.893675426 10.978216676
7.389284389 10.377411073
6.212976391 9.912903918
6.126785727 10.977850577
6.709902975 9.961392818
6.197774885 12.311965579
7.092046002 10.82937251
7.201056425 12.949155418
8.564894339 10.88580655
7.389940951 12.485535122
4.041433301 5.918573948
4.278608019 5.828121695
4.051031422 6.15152919
4.194140817 6.342048513
4.028879088 5.810035633
4.113705651 6.494145925
4.096768316 6.035404044
4.482473993 6.071735566
4.199262415 6.000456716
4.260626329 6.093354092
4.15479446 6.150209383
4.370309468 5.98457399
4.14899037 6.83649217
4.389933383 6.060844545
4.248356731 6.374246737
4.47237436 6.089521206
4.336211955 5.930847547
4.420413458 6.382395153
4.238839266 6.224009777
4.232119744 6.560491553
4.35818297 6.221801138
4.778087664 6.396359992
4.590114849 6.598961684
4.552440874 6.354851838
4.546239821 6.30907096
4.351328073 6.134059187
4.489758081 6.133134132
4.293631516 6.019151562
4.58818109 6.33473282
4.853746619 6.354876593
4.813867074 6.139193766
4.601792054 6.180527738
5.599851108 7.8729626
5.58260656 7.742594855
5.319838386 10.214593108
7.430506493 11.566792142
6.630155784 9.751699097
6.941668937 10.576319584
7.243333776 10.203811409
7.863969746 10.290521528
6.151545524 8.712346468
6.265888621 8.684620207
6.39670194 8.989489274
6.971028414 9.16146771
7.428930308 9.147593056
8.384037384 9.221441159
8.844452114 10.032718323
8.741000108 8.820715497
6.361265502 10.401554861
6.636797623 10.579108867
6.800462358 10.617177273
6.483805526 10.76448281
7.628413524 10.093465747
7.386229259 10.187279121
7.620795976 10.33415868
7.194098622 10.466029031
6.563737549 9.493553419
6.517031605 10.117668972
6.54093634 8.874840734
6.468538466 9.295986946
7.45944262 9.16741465
7.739812758 9.294245808
7.85734133 9.423764653
8.019970381 9.53487688
16.126063604 15.079108186
27.538600802 39.276815422
751.087366794 21.527024481
211.457522805 12.604790702
12.345594194 15.782065814
82.123011483 45.027462493
49.117042974 12.724445486
86.042725144 30.734445898
311.038623738 35.376884047
9.206192318 7.470006465
71.8715472 23.965333119
100.216436499 17.112156041
68.017513957 20.125292434
799.473203905 22.924208463
22.912065696 18.291205985
470.082422864 25.800055137
125.775705919 43.902030878
65.225752033 51.889850169
33.039617429 21.388528744
24.262349556 18.086011731
27.607211368 27.761134364
9.385196496 10.716524461
160.092014732 16.119275833
13.105988361 15.208459548
16.871844232 17.736853747
18.64373429 15.03889664
53.615412834 33.683258568
7.972260237 7.636849832
26.59367237 28.133006373
19.725793943 23.432590631
345.969125108 105.413634585
41.53225499 41.045742825
9.361124028 7.80389
5.782376652 5.286449149
5.498156137 5.567929189
5.647216781 6.459941312
6.535407387 5.594895939
6.388667183 6.986572841
6.159173933 6.576118303
6.809656922 8.071308666
6.754265238 7.43592192
5.476019827 6.573618101
4.494385142 4.659783164
12.159854216 7.669476197
24.56227419 9.288704651
46.486854118 9.586241288
514.498981829 14.077784346
67.753903202 10.899486177
9.148977066 6.928933572
17.3737131 8.285964746
49.733284595 13.594775498
42.571674624 12.30203224
33.830075655 11.926199603
11.194892519 7.030430287
45.043626328 11.04892136
335.48603168 20.920837188
5.899258392 5.526980083
8.236680911 8.892062852
5.332768738 5.537030767
12.099168751 8.925980072
8.835693305 7.548446303
5.179506791 5.431385511
4.25541866 4.457912735
9.572327815 8.608457791
4.570956697 4.962381579
18.951470121 10.703696148
5.023889817 4.773643544
6.470752683 5.989033544
5.153352031 5.458073066
6.628765889 5.798914386
5.417406298 4.945010325
6.558520819 5.867752238
5.834917078 6.276309777
16.29123056 8.584141115
5.531418105 6.354804253
4.721910547 5.413348155
5.414904347 5.453230767
7.118439165 6.762296555
4.330605015 5.070665135
5.22058087 5.520521078
6.926010914 6.783972917
4.844223335 5.509142498
4.509433409 5.268945437
5.483742179 5.856620073
5.119896091 5.735718318
4.754591217 5.888955406
6.242173733 6.407663441
5.370293202 5.601562384
4.748575919 5.068939159
8.296955077 8.025076189
4.72707349 5.832162106
5.16920569 5.40913522
5.122869182 6.022085879
7.018713154 6.991405223
7.775787268 8.195163021
4.878923683 5.337703314
41.740498889 10.465120881
6.805428253 7.205269137
8.174564703 7.232602225
7.596306783 6.014052044
94.870597279 13.037572581
6.491218366 6.263021436
10.156090994 7.082944796
6.01208383 7.801676383
6.804385976 7.535748294
4.66788737 5.280999095
4.798635613 5.853390155
7.893668452 8.095306003
21.592635092 11.102408849
69.795637547 10.478632063
6.361893841 7.233811307
9.401991413 6.927861721
6.804563121 5.770980528
53.497141804 17.738876683
6.616930342 6.435865064
6.445686573 7.036834929
7.147126999 6.401611552
9.116724582 6.628058667
8.473226125 6.573013454
7.431351952 6.173827158
8.965769101 6.551541003
6.041539789 6.391192452
9.572525198 6.788255448
6.31203475 5.65837744
6.256627727 5.860720695
5.79741627 5.739015433
6.09515588 6.042314405
6.006183088 6.053902238
5.931887092 5.507711111
5.526991765 6.078651084
5.488388619 6.002379411
6.213928957 5.800871143
6.446295915 7.488388376
5.403094072 5.772309219
5.500011142 5.721916855
6.782547018 6.487389337
9.243483882 8.033411247
5.989367205 5.610740407
5.877605909 5.317107015
6.137509733 5.856600252
10.484925566 6.372539725
6.19390385 5.400975345
6.835563981 6.532275291
6.272311263 6.266702224
11.816325274 7.784979672
5.422838087 7.977486214
5.52620347 5.880201057
6.647570668 6.356979637
8.05580297 6.847991512
6.556902402 6.014923505
7.748811194 6.78257159
7.993606053 6.803549395
6.700811821 6.548177607
6.958100376 5.755015637
6.716094098 5.963175542
6.353918686 6.168457616
6.971765899 6.620858435
5.949980847 6.257154566
7.424341503 5.855466097
11.202040361 7.534618788
10.241036544 7.045167046
6.616037786 5.939441899
6.509790244 6.03985317
6.305416851 5.781933432
6.690202586 6.530224768
22.124401412 10.410324357
7.003389428 6.676694056
10.333074738 7.509721183
5.721604057 5.935374298
9.184702292 6.455641781
174.094939652 19.82128085
6.775576641 6.429785085
6.6793745 6.04847197
6.360082362 6.1185448
6.699392334 6.310668672
6.623368995 5.886408842
14.381090695 9.54868348
5.769211604 5.699125806
10.476120177 8.393264169
4.661315885 5.013490838
6.950649583 6.472439552
8.103365114 7.150704008
5.781869349 5.463025562
4.201783229 4.311081751
5.762502749 6.204527356
5.150509389 5.056419846
5.186836656 5.731860437
22.075893995 8.059765897
10.158075886 6.358188537
8.576065863 6.717158043
45.022006228 9.955435086
12.11877942 6.422925211
19.214816131 6.409176416
56.706635915 9.658871379
21.683160438 9.942602192
15.106823429 7.256742444
233.602386009 11.640920992
60.218980749 9.980940693
188.656110178 17.266513812
6.830239839 7.500290331
7.945022085 7.678214223
15.343437808 27.434906308
13.075183116 13.398673528
8.125569017 8.641331446
8.919770871 9.267839635
11.962378342 8.913302398
7.730478711 7.75964749
10.726146748 9.164459139
6.374695917 6.956874611
20.810712121 11.06199632
10.781026561 12.885134981
11.239622646 10.362154679
7.646165194 7.504489156
7.484613823 7.585770684
18.187386219 17.005092506
7.484443482 8.063781431
21.928115433 16.477983252
13.825606448 11.792392989
45.14755525 11.051059948
7.364189842 7.54164463
24.241152114 12.983035854
28.363599948 15.108968668
42.676559733 10.416766315
6.704347996 7.286024468
18.8931286 6.768690032
4.993544121 5.098329905
4.897256159 5.068225677
357.88471455 17.146058436
5.490561961 5.518954824
4.879974536 5.152216608
537.801797366 9.01757927
8.140435366 6.05066571
70.343853303 10.969091246
6.775839484 5.936308936
7.613542348 6.073164418
11.668158597 10.130795106
136.965733593 16.109810892
3.66141001 3.705487618
3.413378508 4.149857213
3.603498028 3.88572662
3.706431539 3.781028989
3.671591878 3.547049553
3.783671731 3.564065003
3.424201677 3.754226353
3.551656648 3.917646107
3.934614681 3.703586147
3.485681143 3.560523192
3.629437081 3.704170442
3.617984475 3.971152286
3.975859521 3.595871687
3.804122544 3.784677562
3.819832238 3.756410437
3.816273475 4.404895069
3.76879955 5.151543423
3.673652776 3.521730161
3.532430585 3.779321972
3.667330023 3.64437083
3.521218371 3.820089837
3.573013334 4.589839789
3.639335128 3.669878782
3.686232224 3.63662369
3.807344532 3.618024471
3.69359432 3.662636922
3.80061348 3.557770102
3.62733542 3.854592116
3.678071092 3.720465172
3.631150515 3.563721248
3.677797168 3.750821879
3.612803953 3.598758921
3.656547799 3.664316083
3.467982893 3.759288907
3.492684278 3.696333356
3.706055734 3.884033738
3.699719302 4.412132822
3.660095667 3.612315585
3.537183527 3.693471744
3.635286014 3.669050074
3.65296278 3.897477761
3.953435117 3.631583633
3.747060574 3.845379539
3.544249496 3.692942019
3.526843496 3.902852918
3.741865765 3.599938142
3.560074252 3.806606669
3.797741559 3.932912397
3.726321091 3.887613958
3.618385344 3.619808505
3.574836373 4.025866631
3.514823806 3.426926045
3.610710614 3.657873342
3.759107584 3.501449196
3.51359499 4.047971526
3.58672863 3.78888243
3.609727581 5.28906951
3.601309196 3.696985844
3.847437082 4.00134196
3.871259764 3.820043204
3.74115325 3.727135566
3.532335051 3.926105303
3.608276915 3.700891231
3.503061865 3.8727579
3.606664336 3.67485323
3.45861633 3.761899343
3.745205078 3.824626687
3.763351926 3.9914743
3.885757892 3.656608787
3.585465831 3.988879594
3.588957306 4.662643788
3.66710866 3.540532976
3.707546043 3.811838368
3.783248885 3.508010978
3.707147091 3.989434888
3.566545321 4.892015305
3.901267469 4.076739556
3.536558747 3.912482817
3.73077257 3.733963578
3.492451167 3.634593603
3.594934414 3.913012473
3.698523629 3.715758043
3.636390674 3.502132892
3.549555531 3.890297236
3.454343812 3.620272031
3.599233122 3.812034235
3.659708247 3.81474278
3.638793112 3.650742992
3.60834051 3.703209531
3.518062192 3.756570861
3.609570097 3.493317952
