2713.77 4672.72
3364.2 4816.88
2736.66 4572.68
2771.91 4605.43
2737.01 6020.19
2734.47 6352.25
2741.58 5956.69
2775.36 4837.56
3309.57 6422.1
3272.36 5039.18
2725.38 5241.8
3363.34 4601.48
2719.81 4875.29
2738.06 4939.37
2738.2 5957.77
2734.56 4851.26
3059.96 4864.07
2718.48 4861.97
3572.24 4999.47
2590.34 4878.97
3073.11 6162.06
2733.82 4848.98
2731.88 4928.93
3242 4266.37
2864.91 7452.55
2824.33 7701.54
2770.19 5018.66
2968.09 5209.14
2748.69 7376.15
2589.9 5470.07
2736.46 5491.13
3265.98 5712.22
2948.94 6669.68
3087.5 5387.17
2855.89 6672.4
3056.07 5535.18
2956.4 4992.43
2977.51 6690.3
2918.59 6904.67
703.898 463.544
714.142 478.138
721.523 473.297
706.261 458.596
708.997 509.526
710.087 506.081
727.134 512.565
706.421 507.72
715.559 365.085
699.597 358.179
718.737 361.398
707.461 367.571
702.075 524.44
607.175 519.385
722.547 534.921
616.112 545.743
608.432 596.046
707.015 593.113
717.3 599.47
706.515 588.141
714.256 528.257
689.635 527.098
723.825 528.269
702.804 543.109
847.307 624.722
790.143 626.037
789.033 623.669
791.106 621.687
1275.99 670.732
1288.46 661.643
1283.28 668.172
1368.78 683.143
1282.99 831.521
1289.74 827.92
1304.49 821.379
1291.87 796.766
1365.55 803.619
1333.29 789.774
1338.06 785.965
1346.94 813.957
187.638 171.442
198.402 178.475
178.799 166.863
181.764 176.976
186.651 187.494
174.363 166.478
182.133 172.446
376.021 221.503
195.006 180.806
186.642 175.522
214.68 179.36
215.335 175.403
197.059 165.519
234.144 168.149
178.356 168.223
169.951 166.076
180.802 167.977
178.688 167.842
173.67 169.947
176.624 171.721
174.793 163.021
191.078 175.862
294.04 620.36
175.354 163.967
182.268 168.911
178.278 162.148
725.328 251.236
175.71 171.287
176.353 167.698
308.822 365.576
453.476 174.293
181.699 172.925
200.282 174.703
171.536 174.338
181.391 168.415
175.1 167.768
171.495 166.031
171.59 169.279
710.398 183.55
172.245 169.578
178.282 168.579
177.897 168.505
170.525 167.186
180.072 167.875
179.22 166.048
174.473 420.467
202.654 641.524
180.802 173.158
184.533 179.425
178.45 170.848
180.785 174.44
168.264 159.896
181.891 166.433
175.116 324.899
745.779 598.213
176.484 162.599
197.091 173.007
206.934 252.457
237.535 288.895
212.091 260.948
232.071 267.96
242.885 327.864
246.6 353.919
277.135 429.117
280.424 468.079
241.738 303.841
236.093 277.209
251.408 304.497
264.303 335.249
212.201 244.584
229.188 282.956
232.788 270.971
218.046 247.796
239.722 322.216
268.952 418.464
246.641 326.631
287.22 429.982
239.002 288.199
235.999 272.421
248.418 307.954
260.788 320.373
277.963 1201.14
296.026 6040.61
237.076 269.574
265.413 319.078
238.588 274.772
244.851 275.218
268.653 324.776
249.45 282.526
278.376 327.848
284.201 330.125
200.933 210.035
205.591 207.913
206.053 211.194
202.355 207.163
208.007 207.098
212.005 208.597
208.843 208.474
207.712 210.551
213.672 254.624
216.642 256.877
217.711 261.947
221.618 251.843
212.926 208.986
204.595 211.091
212.398 211.096
208.945 208.982
224.113 216.973
217.903 218.698
215.515 218.472
221 214.114
264.585 401.658
206.918 258.281
209.617 261.743
213.017 257.794
216.367 262.259
234.566 328.258
228.512 335.479
231.645 338.657
232.28 339.755
324.465 633.356
198.963 206.123
198.07 205.611
195.99 209.564
197.247 209.191
200.348 208.089
200.54 208.941
201.515 208.761
201.576 214.27
196.252 203.538
197.177 206.766
198.607 209.67
194.703 211.362
196.461 210.076
198.373 212.308
203.862 212.214
201.544 209.043
200.167 211.161
204.628 213.635
200.54 211.907
204.243 208.466
210.08 213.381
214.569 212.029
210.854 211.198
212.935 217.772
204.182 209.641
204.337 212.374
208.232 214.974
202.58 217.94
207.438 211.632
208.093 213.549
212.48 216.719
212.648 212.361
204.108 264.679
205.41 264.147
214.925 262.463
212.267 266.727
206.32 269.349
212.476 265.241
209.408 275.71
218.317 274.948
213.107 260.289
207.917 268.681
220.479 270.467
220.635 275.497
211.489 279.577
213.148 274.514
226.513 285.794
222.396 280.072
261.55 368.624
216.109 231.883
217.997 235.983
222.859 238.379
212.754 234.004
228.344 280.609
230.236 282.907
231.346 289.378
230.765 287.502
223.277 268.116
226.996 270.037
226.734 269.619
221.155 268.677
238.707 296.62
234.766 295.195
239.411 293.302
235.553 297.32
368.968 623.673
191.545 205.578
200.253 206.639
192.5 215.798
195.457 212.996
198.685 212.05
198.038 214.667
203.207 214.725
200.282 215.527
194.703 210.874
192.397 209.838
189.825 210.448
201.949 209.465
203.428 210.629
196.841 216.441
201.425 212.46
202.392 212.894
201.011 210.407
199.713 215.716
198.132 210.874
201.925 214.979
210.026 215.499
211.128 215.761
214.852 215.29
210.018 219.451
207.319 209.949
201.871 213.066
203.874 216.773
203.203 215.896
210.985 215.626
210.358 215.183
211.206 220.676
210.686 216.891
219.709 291.942
230.752 310.706
215.994 293.954
222.568 326.57
223.396 310.911
225.427 335.991
228.864 313.041
235.094 340.636
242.684 298.852
266.908 317.825
243.438 302.514
248.566 337.035
194.728 227.885
193.11 232.608
195.67 232.866
202.428 236.38
202.666 237.728
198.582 235.143
208.138 232.292
204.292 237.47
190.837 226.39
191.009 231.17
199.033 229.487
194.29 235.061
205.603 236.11
205.5 234.447
201.818 238.481
202.961 238.461
201.245 234.107
204.833 239.571
211.649 237.519
205.197 238.412
216.539 238.256
218.841 238.612
214.385 239.096
217.666 243.937
200.937 237.92
205.959 233.23
212.05 235.942
204.964 236.986
215.9 239.194
215.761 242.872
210.547 239.387
216.265 243.094
215.679 328.52
217.715 355.959
212.832 333.865
210.76 426.205
226.042 390.369
223.236 441.512
234.471 401.625
231.088 471.593
216.183 331.723
217.391 361.968
211.161 339.702
219.394 423.174
243.225 347.382
241.701 378.9
229.691 350.896
235.704 440.513
227.234 404.734
241.791 459.702
229.548 413.544
230.158 478.908
288.174 402.264
280.027 468.378
274.911 410.681
274.362 496.247
201.122 257.806
202.99 264.81
220.754 266.723
217.956 277.357
209.17 271.368
205.558 267.583
218.89 286.118
218.726 280.08
206.291 272.388
209.314 271.385
230.486 274.289
224.592 283.513
211.427 275.976
219.013 280.666
238.952 290.243
235.172 287.785
187.089 210.756
192.868 208.368
192.639 212.177
187.683 212.431
192.016 211.677
202.359 213.615
196.583 210.403
197.276 219.333
188.408 208.478
189.362 209.469
185.659 209.65
185.68 217.436
193.888 212.451
193.458 211.436
194.781 209.961
193.966 213.881
198.32 208.409
194.15 214
196.69 215.687
199.913 215.257
201.171 216.15
205.98 217.391
206.119 213.447
205.98 214.577
197.321 210.858
202.424 212.939
200.466 210.047
198.345 213.508
204.104 213.017
206.361 220.262
205.255 214.532
213.787 219.595
213.066 294.117
202.379 346.669
212.386 296.6
212.341 379.22
230.994 327.156
220.619 320.836
227.721 334.828
235.839 329.556
209.887 333.521
213.95 380.883
219.12 341.471
210.719 401.482
227.779 362.201
229.634 407.511
243.446 375.374
232.219 426.39
180.109 211.534
185.541 213.582
183.96 214.184
182.743 216.105
180.113 216.007
188.686 217.899
185.045 214.032
189.542 219.447
184.291 215.335
188.248 211.104
183.615 210.567
191.103 214.2
183.685 218.468
189.571 213.492
185.057 217.584
185.377 215.204
190.407 216.089
193.565 214.815
186.986 217.829
187.568 223.912
191.332 218.907
194.064 219.677
189.968 218.685
194.851 221.442
192.111 219.853
184.943 217.821
195.371 215.671
193.929 218.845
193.171 221.725
196.473 223.814
197.46 221.762
190.685 220.926
206.729 262.025
202.883 262.459
201.06 316.85
225.538 354.746
229.323 315.298
232.37 322.716
231.342 318.136
234.787 320.516
209.17 281.043
219.165 284.447
213.66 282.497
217.035 289.763
231.748 300.425
242.307 297.308
253.252 298.463
246.997 298.496
215.245 329.691
213.737 334.34
217.534 338.792
219.087 338.645
241.832 334.975
235.835 332.231
236.872 333.865
232.215 336.47
222.519 299.282
223.588 297.046
219.238 297.198
222.081 301.048
247.886 308.335
241.869 311.898
244.867 313.528
241.349 310.591
428.458 517.984
529.932 1113.12
1500.97 663.233
593.973 528.622
346.362 630.956
877.408 689.332
682.476 366.993
945.979 715.854
1682.87 818.754
330.437 248.001
729.85 1190.2
2627.47 474.673
1480.4 644.342
5132.2 650.019
558.342 626.012
3081.96 654.651
1028.48 1428.8
960.762 3441.26
734.884 679.055
578.167 383.312
813.535 749.773
305.553 354.677
827.798 641.356
364.175 399.978
435.409 607.969
653.185 420.893
818.385 701.235
274.219 269.894
499.257 443.052
486.22 653.197
1410.18 3571.09
503.624 1185.77
312.283 253.731
228.52 216.465
251.445 218.518
226.337 254.321
320.176 221.377
279.953 262.361
254.288 257.323
260.596 280.027
234.717 257.069
241.172 238.518
199.991 191.693
766.579 234.77
1651.69 267.428
2014.16 293.687
4989.32 487.399
1342.88 337.539
497.193 221.63
834.986 255.484
2512.23 385.028
1275.37 353.239
1560.07 355.127
580.649 226.824
3021.62 315.875
9314.79 639.853
255.238 210.637
292.733 246.227
237.216 212.709
392.606 304.955
349.999 274.94
263.766 193.548
199.758 191.259
349.569 280.576
197.644 192.75
500.576 351.822
238.019 193.97
295.371 217.096
219.21 209.203
312.148 213.852
247.046 199.393
300.192 217.633
228.909 237.474
644.821 271.491
221.663 242.389
206.225 214.331
244.765 210.481
275.345 232.792
206.131 207.09
244.216 212.001
281.809 224.993
220.762 210.87
203.915 206.483
237.158 219.329
235.987 222.765
217.743 207.909
280.22 224.141
248.398 214.503
213.807 213.09
353.223 254.116
211.481 216.658
243.937 208.45
236.798 221.991
272.257 232.116
292.164 251.613
204.759 211.341
1017.26 309.629
290.812 221.958
334.737 239.321
320.623 220.004
1343.78 371.827
286.72 231.191
366.711 220.918
283.816 212.001
286.335 224.674
205.119 208.593
211.513 210.346
280.113 294.793
695.001 335.749
1035.3 298.009
253.645 267.756
361.456 245.527
276.234 218.038
1014.86 645.067
268.055 242.156
226.824 222.429
300.638 224.801
397.709 232.21
349.471 222.454
331.62 220.004
316.654 233.673
264.897 225.194
417.694 229.048
294.064 223.314
265.605 220.385
269.525 219.64
260.989 216.031
268.358 219.771
264.659 207.757
235.446 223.318
228.803 218.481
280.596 219.242
252.748 277.373
233.308 223.617
254.112 218.452
268.98 234.222
393.613 242.242
276.586 212.443
242.188 210.686
304.312 222.642
426.656 231.928
289.976 217.514
265.122 233.714
257.991 219.353
375.366 252.572
239.452 392.983
244.802 219.927
286.097 223.408
344.474 239.919
342.495 226.968
341.18 245.113
306.635 240.083
313.36 214.237
337.072 222.515
333.783 219.542
307.704 217.227
316.326 244.208
248.226 234.213
339.923 219.894
481.284 244.687
432.808 246.276
312.75 219.267
304.959 221.348
301.83 224.78
332.833 224.248
844.825 282.726
285.852 239.059
473.948 248.279
237.081 223.76
397.713 225.325
1470.36 652.243
292.258 223.535
300.159 220.967
301.539 220.054
297.64 228.495
283.537 226.042
494.78 293.151
232.915 214.954
363.598 257.02
210.592 208.052
322.216 221.966
382.632 308.625
257.38 230.175
200.536 187.752
267.575 203.837
228.545 205.881
216.523 218.952
494.985 260.166
535.953 231.645
339.952 244.412
922.001 301.281
595.182 235.008
616.112 237.06
1467.95 287.044
575.357 280.474
625.484 250.372
1954.81 318.304
1224.95 307.282
3283.12 646.111
293.212 265.294
313.577 278.524
400.826 973.947
396.325 617.796
318.427 278.594
367.014 288.42
426.836 294.265
269.689 276.881
464.019 304.034
252.359 260.215
716.247 467.485
428.327 327.762
405.438 317.587
292.782 273.302
311.001 269.754
442.282 429.081
293.79 273.596
810.07 487.145
432.792 334.25
870.543 331.08
306.864 269.595
483.623 623.571
675.152 659.796
1424.19 321.069
287.117 250.642
447.705 243.069
205.775 211.743
210.776 207.974
2507.8 400.753
214.295 214.954
209.789 214.495
2905.72 286.032
414.982 232.714
1078.6 303.51
342.876 224.461
404.898 231.453
490.426 307.7
1581.57 400.196
184.07 176.628
180.67 180.257
183.882 177.168
182.342 175.448
183.095 175.755
187.576 177.046
181.342 175.473
181.301 180.785
185.213 178.61
180.253 175.219
180.736 175.604
180.65 179.851
182.313 174.334
178.262 175.383
183.173 175.047
183.669 174.543
183.112 173.838
181.543 173.261
185.823 172.331
183.308 173.666
182.583 173.355
177.914 180.728
186.888 175.612
184.484 174.551
186.11 173.576
181.305 177.455
181.94 176.316
179.651 176.951
184.594 176.132
181.322 178.065
179.986 174.15
181.768 175.591
180.113 179.601
182.149 174.141
180.769 179.61
180.978 178.926
181.33 179.692
183.28 172.417
180.322 177.14
179.311 177.455
178.725 180.261
186.88 179.376
185.52 179.094
180.482 175.206
182.055 181.895
180.63 183.448
184.164 177.152
183.722 177.951
177.803 180.249
182.964 183.501
183.423 177.152
181.08 174.866
179.315 176.005
182.829 176.689
180.838 183.788
180.748 184.68
180.666 181.94
181.449 177.644
189.313 171.352
182.792 177.193
182.067 174.977
180.572 176.693
181.649 176.669
181.654 174.948
180.253 176.812
185.934 179.405
186.556 176.177
180.687 178.332
184.029 175.116
180.081 176.23
182.452 176.804
183.349 170.054
179.229 178.029
186.864 177.57
179.97 175.989
180.466 180.294
184.73 174.24
180.367 180.355
183.067 178.643
178.541 171.942
180.822 178.307
180.961 175.772
183.206 176.951
178.139 177.23
180.429 178.541
180.957 178.373
188.854 179.642
181.928 180.093
180.228 179.479
179.843 171.364
185.967 172.995
180.584 174.191
186.839 177.16
181.719 177.549
179.134 169.837
1437.39 454.705
292.655 248.254
1976.94 497.607
286.88 239.976
316.084 244.838
489.169 250.966
540.815 261.497
296.641 245.051
1016.04 283.841
855.032 273.633
213.316 203.907
489.386 301.99
272.163 216.035
206.254 199.676
276.98 292.729
236.29 210.174
259.69 219.07
261.476 213.684
346.862 232.903
309.146 234.308
278.397 233.378
346.37 232.165
197.296 184.562
286.286 232.19
244.359 220.111
232.849 247.075
204.472 210.055
592.105 259.686
300.786 346.702
464.171 271.475
245.26 202.363
244.482 248.926
333.41 247.841
230.662 218.358
337.65 224.35
348.725 242.913
636.797 323.4
415.363 225.751
197.976 193.143
224.915 218.726
221.274 212.017
200.847 196.248
225.874 200.032
453.558 261.587
292.803 270.045
705.729 282.669
404.279 248.709
374.858 249.754
267.35 237.298
331.772 262.799
514.867 271.741
398.721 275.714
928.399 334.037
323.457 250.806
240.873 244.654
277.901 248.766
248.578 242.246
260.116 246.755
272.937 250.511
247.026 243.016
258.445 253.723
219.513 217.162
1070.35 482.243
228.209 240.411
265.138 250.929
242.762 236.909
237.58 250.839
266.531 247.98
253.194 285.237
253.596 245.371
322.798 248.037
251.24 239.96
204.902 210.424
269.185 261.186
454.013 290.492
252.109 248.758
214.893 225.251
563.212 261.39
1268.58 371.139
2575.91 667.587
255.492 241.115
251.585 242.729
834.806 328.319
234.037 249.762
250.659 244.99
318.845 254.058
466.829 301.06
1728.32 508.482
335.335 253.223
269.083 251.58
272.994 250.831
506.044 260.989
464.642 280.478
326.033 236.761
339.616 315.359
257.343 221.696
279.831 198.578
207.462 214.286
232.903 210.772
338.174 243.278
207.434 214.852
521.806 257.065
267.903 219.382
241.091 219.46
285.315 218.821
505.311 231.363
244.138 230.224
286.671 199.959
450.114 225.554
196.256 201.482
215.462 217.412
448.483 236.302
366.281 232.374
433.766 229.376
272.208 199.639
261.718 209.187
1257.36 372.183
442.499 224.125
814.85 321.982
329.032 232.264
475.824 228.52
384.659 229.941
581.435 249.958
645.05 262.144
403.501 232.673
593.027 241.811
469.537 242.79
303.817 216.318
416.825 227.774
505.41 241.787
330.6 213.32
611.037 257.221
582.668 244.204
514.781 241.14
588.37 255.48
231.662 215.11
768.483 294.711
398.561 228.348
385.724 324.301
348.57 221.147
716.505 309.166
392.311 321.253
177.775 172.892
248.009 225.698
219.341 227.066
288.637 204.108
319.926 221.549
368.296 221.889
387.727 219.202
383.775 223.973
392.864 220.197
650.326 232.538
481.325 223.035
310.129 219.869
235.602 210.072
291.348 221.491
225.501 211.915
933.843 262.84
224.178 206.275
258.925 245.477
332.05 243.479
293.081 239.796
215.863 293.065
199.086 194.134
259.99 216.416
233.05 213.279
227.881 225.968
1128.71 280.596
265.478 259.027
1127.55 406.483
190.517 190.96
193.159 184.852
193.43 183.73
221.524 186.761
281.162 253.977
197.489 192.086
194.474 185.52
325.603 255.947
227.975 210.272
398.057 316.83
274.952 275.788
901.149 451.863
465.752 254.661
578.396 265.63
1747.5 467.73
500.683 274.199
560.161 267.538
376.349 218.034
258.58 215.478
843.51 245.809
277.697 285.413
284.578 217.125
281.793 239.78
307.45 246.239
245.486 224.33
624.554 245.383
271.266 205.32
248.193 237.289
209.965 227.713
210.493 227.312
314.126 278.63
417.46 250.118
411.886 270.946
1855.29 614.556
592.06 284.041
2130.64 607.343
210.1 223.457
212.48 223.412
210.448 220.074
743.793 303.301
781.455 331.903
227.541 223.826
215.249 224.002
208.089 224.485
373.629 303.415
273.691 240.681
299.004 263.082
289.46 245.109
297.14 260.44
382.149 298.287
320.799 266.695
317.006 283.668
209.715 204.763
391.393 252.383
498.307 278.68
237.851 234.041
294.896 248.365
1904.2 471.085
860.975 403.026
249.172 231.08
461.906 256.897
233.853 244.523
259.973 261.812
310.178 259.559
302.522 212.91
198.582 199.832
212.726 187.163
215.97 212.095
197.313 189.546
296.284 210.764
321.532 214.364
256.537 206.926
264.925 196.637
263.442 196.682
192.299 179.54
293.114 288.342
190.431 186.196
232.587 222.274
207.155 213.369
298.435 215.937
214.766 246.137
248.197 230.334
243.519 219.906
210.776 198.504
232.407 216.08
212.926 190.231
214.356 195.674
233.611 213.23
224.686 211.087
249.504 220.344
238.486 246.96
208.159 204.796
208.216 198.926
182.145 175.956
197.267 181.477
193.978 193.872
281.1 229.175
204.628 196.37
186.171 176.419
176.456 172.679
256.229 222.122
183.677 177.381
204.464 195.473
358.642 389.976
203.502 180.617
284.365 237.621
215.695 239.448
299.79 243.896
228.93 227.25
280.035 237.408
221.221 214.536
584.11 320.348
222.659 207.876
201.196 187.724
198.439 186.331
220.996 195.469
193.454 183.71
207.561 187.089
221.671 194.761
193.683 184.84
196.334 185.864
209.424 194.028
208.159 193.245
201.757 186.855
209.723 199.664
207.983 194.413
203.194 186.692
241.291 207.835
198.963 191.459
197.329 188.944
211.456 186.86
227.926 205.152
250.937 216.601
203.17 194.621
937.415 365.023
465.523 256.008
322.568 271.602
312.476 317.121
1379.89 394.531
270.492 228.123
482.886 1184.89
377.901 218.386
267.149 220.504
271.712 231.797
190.931 185.348
198.676 186.995
281.354 477.078
238.633 212.484
957.157 275.386
220.946 245.924
352.162 243.945
268.411 223.33
230.015 200.528
224.6 271.057
306.889 225.55
400.867 233.693
338.313 235.184
302.875 228.196
308.81 220.791
258.744 228.217
391.815 231.956
281.731 211.37
267.346 221.716
256.459 218.448
248.226 222.155
252.039 218.927
264.581 210.94
205.378 192.872
204.952 191.955
209.363 195.088
228.901 214.516
211.55 195.768
206.934 193.774
244.417 227.115
371.503 248.676
264.782 215.749
233.599 220.959
205.853 188.928
410.018 239.481
280.883 219.054
221.131 203.674
206.905 191.681
346.534 244.912
228.925 612.766
198.885 213.389
304.972 247.833
226.71 195.65
317.358 221.139
302.154 235.11
315.884 233.509
298.459 224.854
322.544 218.366
331.62 226.812
301.568 229.724
279.806 232.174
207.593 190.374
330.813 229.097
447.955 241.742
398.819 251.429
322.224 222.224
307.659 224.109
308.269 224.469
318.89 225.001
853.869 273.867
231.264 208.945
242.434 205.025
195.506 185.057
222.237 196.641
217.952 192.819
305.258 257.135
303.419 254.755
305.471 255.234
211.96 198.824
445.915 292.958
226.05 213.59
194.781 188.088
310.374 216.392
342.495 204.157
248.873 226.759
183.357 177.365
257.565 204.587
223.674 210.78
203.948 194.675
332.37 233.472
250.102 216.703
238.723 217.907
422.515 283.636
256.049 215.966
312.34 220.463
2439.79 275.038
324.157 270.279
264.311 211.517
279.007 229.782
546.951 303.833
646.07 296.514
3261.46 478.884
276.611 297.542
257.995 233.161
1447.22 623.292
399.639 320.901
267.674 243.708
365.863 343.843
277.537 250.241
257.372 242.831
316.965 256.225
241.644 227.574
327.569 254.464
401.777 428.392
310.526 261.972
258.662 236.462
256.082 238.682
2424.57 764.24
429.74 394.875
252.396 230.863
396.247 281.625
402.264 418.41
754.139 353.419
252.408 231.588
358.437 324.293
343.47 284.844
479.973 612.651
442.13 268.702
621.457 298.127
3993.61 535.515
2366.69 395.01
3631.43 384.971
244.273 219.181
251.171 215.896
205.836 190.743
199.926 196.559
205.357 195.056
207.585 192.279
686.06 274.301
235.688 209.674
645.083 294.306
225.554 203.28
233.873 214.979
536.691 496.853
1971.05 380.948
176.259 170.578
181.547 169.366
179.843 166.748
176.722 169.689
180.539 168.743
181.187 170.43
180.494 172.519
182.424 168.817
171.934 170.664
176.943 172.003
177.623 169.37
178.242 169.779
180.482 166.138
176.013 164.962
179.413 163.238
178.266 171.766
175.927 169.325
180.49 167.854
174.764 163.611
178.389 169.849
178.123 168.559
180.318 169.472
186.27 173.195
177.304 169.185
176.239 166.322
180.49 165.044
180.249 172.306
177.979 165.208
175.727 171.536
174.49 171.25
177.869 171.663
177.803 167.297
179.544 167.297
178.344 167.293
179.933 170.099
180.068 168.796
173.965 165.065
172.663 171.221
181.785 170.217
180.208 168.161
179.929 167.039
180.048 169.464
180.023 168.219
178.188 162.652
183.955 165.642
174.162 166.482
174.883 168.727
183.407 170.054
182.505 166.269
176.931 165.671
177.25 163.836
189.161 179.536
178.057 170.75
175.927 171.012
179.171 166.49
174.424 168.419
179.352 171.164
177.177 171.385
178.467 171.213
180.982 168.567
176.656 171.7
175.251 165.45
176.959 167.068
179.749 166.842
179.282 166.158
180.269 170.398
182.46 165.138
175.735 168.763
174.404 163.516
175.854 167.977
175.297 168.514
180.29 166.539
173.38 174.637
175.165 165.962
179.519 166.371
177.594 170.021
174.981 168.53
176.058 167.535
180.453 165.007
178.487 165.986
179.089 165.224
180.433 165.073
177.562 164.446
175.989 170.066
181.268 168.727
